match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2021-09-21,Ligue2,Guingamp,Sochaux,0.4359201,0.30587196,0.258208,H,A,0
2021-09-21,Ligue2,Le Havre,Quevilly Rouen,0.5276444,0.26481974,0.20753586,H,H,1
2021-09-21,Ligue2,Paris FC,Nimes,0.37215704,0.32037804,0.3074649,H,H,1
2021-09-21,Ligue2,Valenciennes,Bastia,0.31959805,0.2990605,0.38134146,A,H,0
2021-09-24,Ligue2,Dijon,Valenciennes,0.4406142,0.3073061,0.25207964,H,A,0
2021-09-24,Ligue2,Nancy,Amiens,0.4184577,0.2791162,0.30242604,H,D,0
2021-09-24,Ligue2,Nimes,Le Havre,0.3788557,0.31045195,0.3106923,H,A,0
2021-09-24,Ligue2,Niort,Paris FC,0.32523006,0.28706747,0.38770247,A,H,0
2021-09-24,Ligue2,Pau FC,Dunkerque,0.52270806,0.24832442,0.22896752,H,A,0
2021-09-24,Ligue2,Quevilly Rouen,Guingamp,0.3452339,0.28692955,0.36783653,A,D,0
2021-09-24,Ligue2,Rodez,Grenoble,0.34912786,0.36591882,0.28495336,D,D,1
2021-09-24,Ligue2,Sochaux,Auxerre,0.31813917,0.30337122,0.37848964,A,D,0
2021-09-25,Ligue2,Bastia,Ajaccio,0.32103905,0.34580842,0.33315256,D,H,0
2021-09-27,Ligue2,Toulouse,Caen,0.66320616,0.21138887,0.12540503,H,A,0
2021-10-02,Ligue2,Amiens,Toulouse,0.22821741,0.23190524,0.5398774,A,D,0
2021-10-02,Ligue2,Auxerre,Nimes,0.45315516,0.2806344,0.26621044,H,D,0
2021-10-02,Ligue2,Ajaccio,Quevilly Rouen,0.5142055,0.2647174,0.2210771,H,A,0
2021-10-02,Ligue2,Caen,Valenciennes,0.44124636,0.30509716,0.25365648,H,A,0
2021-10-02,Ligue2,Dunkerque,Bastia,0.3350331,0.2956029,0.36936405,A,H,0
2021-10-02,Ligue2,Grenoble,Pau FC,0.43586907,0.30553508,0.25859585,H,H,1
2021-10-02,Ligue2,Guingamp,Rodez,0.5130435,0.25521368,0.23174287,H,H,1
2021-10-02,Ligue2,Le Havre,Dijon,0.47780052,0.28387886,0.2383206,H,H,1
2021-10-02,Ligue2,Paris FC,Nancy,0.52291983,0.2568814,0.22019881,H,D,0
2021-10-02,Ligue2,Sochaux,Niort,0.42544478,0.34081474,0.23374045,H,H,1
2021-10-16,Ligue2,Toulouse,Auxerre,0.47835144,0.2739029,0.24774571,H,H,1
2021-10-16,Ligue2,Bastia,Grenoble,0.3564353,0.33227825,0.3112864,H,D,0
2021-10-16,Ligue2,Caen,Le Havre,0.30697438,0.290256,0.40276968,A,D,0
2021-10-16,Ligue2,Dijon,Amiens,0.43739933,0.29596972,0.26663098,H,H,1
2021-10-16,Ligue2,Nancy,Guingamp,0.45710495,0.2688935,0.27400154,H,H,1
2021-10-16,Ligue2,Pau FC,Paris FC,0.34038648,0.3166566,0.3429569,A,H,0
2021-10-16,Ligue2,Quevilly Rouen,Niort,0.40308475,0.34774622,0.24916902,H,A,0
2021-10-16,Ligue2,Rodez,Sochaux,0.33431846,0.33760467,0.3280769,D,A,0
2021-10-16,Ligue2,Valenciennes,Dunkerque,0.4458523,0.2980695,0.25607812,H,A,0
2021-10-18,Ligue2,Nimes,Ajaccio,0.42677242,0.30865267,0.2645749,H,A,0
2021-10-23,Ligue2,Paris FC,Toulouse,0.22586906,0.25551826,0.5186127,A,D,0
2021-10-23,Ligue2,Ajaccio,Nancy,0.47859603,0.28750604,0.23389795,H,H,1
2021-10-23,Ligue2,Amiens,Valenciennes,0.45885083,0.26787648,0.27327278,H,H,1
2021-10-23,Ligue2,Dunkerque,Caen,0.3699617,0.3335031,0.29653522,H,D,0
2021-10-23,Ligue2,Grenoble,Dijon,0.44811204,0.29638392,0.255504,H,A,0
2021-10-23,Ligue2,Guingamp,Nimes,0.35218063,0.26866248,0.3791569,A,H,0
2021-10-23,Ligue2,Le Havre,Pau FC,0.5021314,0.26783487,0.23003367,H,H,1
2021-10-23,Ligue2,Niort,Rodez,0.39065757,0.26882222,0.34052017,H,A,0
2021-10-23,Ligue2,Sochaux,Quevilly Rouen,0.46697396,0.316817,0.21620904,H,D,0
2021-10-25,Ligue2,Auxerre,Bastia,0.41735366,0.29938585,0.2832605,H,H,1
2021-10-30,Ligue2,Toulouse,Guingamp,0.6076033,0.21536991,0.17702675,H,D,0
2021-10-30,Ligue2,Bastia,Amiens,0.43135738,0.2896921,0.27895048,H,D,0
2021-10-30,Ligue2,Caen,Grenoble,0.3872109,0.30848914,0.3043,H,A,0
2021-10-30,Ligue2,Dijon,Paris FC,0.37778357,0.28262594,0.33959046,H,A,0
2021-10-30,Ligue2,Dunkerque,Le Havre,0.2836087,0.27980876,0.4365826,A,H,0
2021-10-30,Ligue2,Nancy,Sochaux,0.3907281,0.29957876,0.30969316,H,D,0
2021-10-30,Ligue2,Nimes,Niort,0.5137479,0.28193486,0.20431729,H,A,0
2021-10-30,Ligue2,Pau FC,Ajaccio,0.3158175,0.32609776,0.35808462,A,H,0
2021-10-30,Ligue2,Rodez,Quevilly Rouen,0.46053535,0.2845434,0.25492126,H,H,1
2021-11-01,Ligue2,Valenciennes,Auxerre,0.33660167,0.27190098,0.39149737,A,A,1
2021-11-06,Ligue2,Auxerre,Pau FC,0.5231665,0.24608667,0.23074688,H,H,1
2021-11-06,Ligue2,Sochaux,Nimes,0.4283432,0.28676915,0.2848877,H,A,0
2021-11-06,Ligue2,Ajaccio,Dijon,0.4511755,0.28386286,0.26496157,H,H,1
2021-11-06,Ligue2,Amiens,Caen,0.41189244,0.2801413,0.30796623,H,D,0
2021-11-06,Ligue2,Grenoble,Dunkerque,0.431507,0.32777607,0.24071689,H,H,1
2021-11-06,Ligue2,Guingamp,Bastia,0.43471918,0.28743327,0.27784762,H,A,0
2021-11-06,Ligue2,Le Havre,Valenciennes,0.5023355,0.281743,0.21592152,H,D,0
2021-11-06,Ligue2,Niort,Nancy,0.3932889,0.30743816,0.2992729,H,A,0
2021-11-06,Ligue2,Paris FC,Rodez,0.5381103,0.26379696,0.19809274,H,H,1
2021-11-06,Ligue2,Quevilly Rouen,Toulouse,0.1794651,0.2218274,0.59870744,A,D,0
2021-11-20,Ligue2,Toulouse,Sochaux,0.57900494,0.22279438,0.19820069,H,H,1
2021-11-20,Ligue2,Bastia,Niort,0.51982373,0.2564511,0.22372515,H,H,1
2021-11-20,Ligue2,Caen,Paris FC,0.33447218,0.28393355,0.38159427,A,A,1
2021-11-20,Ligue2,Dunkerque,Ajaccio,0.2944562,0.29870757,0.4068362,A,A,1
2021-11-20,Ligue2,Le Havre,Amiens,0.5236185,0.25576735,0.22061415,H,D,0
2021-11-20,Ligue2,Nancy,Rodez,0.41117367,0.29551587,0.29331052,H,A,0
2021-11-20,Ligue2,Nimes,Quevilly Rouen,0.5454462,0.23726214,0.21729164,H,H,1
2021-11-20,Ligue2,Pau FC,Guingamp,0.36974293,0.32533205,0.30492502,H,H,1
2021-11-20,Ligue2,Valenciennes,Grenoble,0.38363472,0.30486754,0.31149778,H,H,1
2021-11-22,Ligue2,Dijon,Auxerre,0.29090047,0.29818988,0.41090968,A,H,0
2021-12-03,Ligue2,Ajaccio,Valenciennes,0.4992179,0.287452,0.21333002,H,D,0
2021-12-03,Ligue2,Amiens,Dunkerque,0.40876454,0.29481393,0.2964215,H,H,1
2021-12-03,Ligue2,Grenoble,Le Havre,0.30972806,0.3225763,0.3676957,A,A,1
2021-12-03,Ligue2,Guingamp,Dijon,0.38622722,0.31233042,0.30144233,H,H,1
2021-12-03,Ligue2,Paris FC,Bastia,0.43265533,0.3261805,0.24116422,H,H,1
2021-12-03,Ligue2,Quevilly Rouen,Nancy,0.39193964,0.27028972,0.33777064,H,H,1
2021-12-03,Ligue2,Rodez,Nimes,0.3836983,0.30116707,0.31513467,H,H,1
2021-12-03,Ligue2,Sochaux,Pau FC,0.42515072,0.3196452,0.25520405,H,H,1
2021-12-04,Ligue2,Auxerre,Caen,0.5156832,0.26721066,0.21710613,H,D,0
2021-12-06,Ligue2,Niort,Toulouse,0.17440614,0.22705254,0.5985414,A,H,0
2021-12-11,Ligue2,Le Havre,Ajaccio,0.4195088,0.3107338,0.26975742,H,A,0
2021-12-11,Ligue2,Amiens,Grenoble,0.38657194,0.3237521,0.28967592,H,H,1
2021-12-11,Ligue2,Bastia,Sochaux,0.43924436,0.29114914,0.26960647,H,D,0
2021-12-11,Ligue2,Caen,Guingamp,0.39916337,0.2838616,0.31697506,H,H,1
2021-12-11,Ligue2,Dijon,Niort,0.54951686,0.25876787,0.19171527,H,D,0
2021-12-11,Ligue2,Dunkerque,Auxerre,0.23563741,0.22889665,0.53546596,A,A,1
2021-12-11,Ligue2,Nimes,Nancy,0.44318625,0.31188282,0.24493097,H,H,1
2021-12-11,Ligue2,Pau FC,Quevilly Rouen,0.4800328,0.26881453,0.25115258,H,A,0
2021-12-11,Ligue2,Valenciennes,Paris FC,0.31459242,0.28837928,0.39702827,A,A,1
2021-12-13,Ligue2,Toulouse,Rodez,0.65719336,0.19343626,0.14937034,H,D,0
2021-12-21,Ligue2,Ajaccio,Grenoble,0.5279988,0.26310313,0.20889805,H,H,1
2021-12-21,Ligue2,Auxerre,Le Havre,0.45842284,0.26821983,0.27335736,H,A,0
2021-12-21,Ligue2,Guingamp,Dunkerque,0.488225,0.28575623,0.22601879,H,H,1
2021-12-21,Ligue2,Nancy,Dijon,0.33776408,0.25990823,0.4023277,A,A,1
2021-12-21,Ligue2,Nimes,Toulouse,0.25186288,0.24836245,0.49977466,A,A,1
2021-12-21,Ligue2,Niort,Pau FC,0.37522614,0.2972002,0.32757363,H,H,1
2021-12-21,Ligue2,Paris FC,Amiens,0.5369304,0.28492555,0.17814408,H,H,1
2021-12-21,Ligue2,Quevilly Rouen,Caen,0.40286136,0.28572586,0.31141275,H,D,0
2021-12-21,Ligue2,Rodez,Bastia,0.4005401,0.3125551,0.28690478,H,D,0
2021-12-21,Ligue2,Sochaux,Valenciennes,0.48958933,0.28184128,0.22856945,H,D,0
2022-01-08,Ligue2,Le Havre,Sochaux,0.43919274,0.28417963,0.27662757,H,A,0
2022-01-08,Ligue2,Bastia,Quevilly Rouen,0.4957321,0.26607642,0.2381915,H,H,1
2022-01-08,Ligue2,Dijon,Nimes,0.44517803,0.29012996,0.26469204,H,A,0
2022-01-08,Ligue2,Grenoble,Auxerre,0.27855736,0.27411848,0.4473242,A,A,1
2022-01-08,Ligue2,Pau FC,Rodez,0.38482696,0.31796026,0.29721275,H,H,1
2022-01-08,Ligue2,Valenciennes,Guingamp,0.43003973,0.28003448,0.28992575,H,D,0
2022-01-15,Ligue2,Guingamp,Grenoble,0.38530347,0.29266074,0.32203582,H,D,0
2022-01-15,Ligue2,Nancy,Bastia,0.29349464,0.3071688,0.39933658,A,H,0
2022-01-15,Ligue2,Rodez,Dijon,0.31170985,0.35656136,0.33172876,D,A,0
2022-01-15,Ligue2,Sochaux,Caen,0.5865219,0.1994744,0.21400374,H,H,1
2022-01-15,Ligue2,Toulouse,Pau FC,0.5639736,0.31224662,0.12377972,H,D,0
2022-01-17,Ligue2,Paris FC,Le Havre,0.47399506,0.27447835,0.25152662,H,D,0
2022-01-19,Ligue2,Amiens,Ajaccio,0.32779258,0.29031754,0.3818899,A,A,1
2022-01-19,Ligue2,Toulouse,Nancy,0.69150335,0.17347255,0.13502407,H,H,1
2022-01-22,Ligue2,Amiens,Guingamp,0.43513024,0.2683961,0.29647365,H,H,1
2022-01-22,Ligue2,Bastia,Toulouse,0.2338353,0.2491985,0.5169662,A,D,0
2022-01-22,Ligue2,Dijon,Quevilly Rouen,0.5131092,0.28553373,0.20135708,H,H,1
2022-01-22,Ligue2,Dunkerque,Sochaux,0.26759052,0.24162538,0.49078414,A,D,0
2022-01-22,Ligue2,Le Havre,Rodez,0.54981303,0.23534933,0.21483764,H,D,0
2022-01-24,Ligue2,Caen,Ajaccio,0.30702007,0.29326257,0.39971733,A,H,0
2022-01-26,Ligue2,Quevilly Rouen,Amiens,0.33876985,0.29662752,0.36460268,A,D,0
2022-01-28,Ligue2,Ajaccio,Auxerre,0.3562838,0.30080342,0.34291276,H,D,0
2022-01-28,Ligue2,Caen,Niort,0.5038801,0.2432109,0.25290903,H,A,0
2022-01-28,Ligue2,Dunkerque,Paris FC,0.2093301,0.25201073,0.53865916,A,D,0
2022-01-28,Ligue2,Nimes,Valenciennes,0.44620007,0.29270613,0.26109374,H,H,1
2022-02-01,Ligue2,Auxerre,Paris FC,0.45664793,0.2558306,0.28752148,H,A,0
2022-02-01,Ligue2,Niort,Dunkerque,0.433501,0.29425955,0.2722394,H,H,1
2022-02-01,Ligue2,Pau FC,Nimes,0.41659173,0.28734636,0.2960618,H,A,0
2022-02-01,Ligue2,Valenciennes,Nancy,0.49602446,0.23085433,0.2731212,H,H,1
2022-02-05,Ligue2,Toulouse,Dijon,0.5998717,0.2117793,0.18834901,H,H,1
2022-02-05,Ligue2,Bastia,Pau FC,0.42174748,0.319977,0.2582755,H,D,0
2022-02-05,Ligue2,Guingamp,Auxerre,0.42504326,0.25209653,0.32286024,H,D,0
2022-02-05,Ligue2,Nancy,Caen,0.32211176,0.33903578,0.33885247,D,D,1
2022-02-05,Ligue2,Nimes,Dunkerque,0.54114425,0.23130071,0.22755504,H,A,0
2022-02-05,Ligue2,Niort,Le Havre,0.29931307,0.30454272,0.39614424,A,D,0
2022-02-05,Ligue2,Quevilly Rouen,Grenoble,0.32397917,0.29463658,0.38138425,A,H,0
2022-02-05,Ligue2,Rodez,Valenciennes,0.397156,0.32854518,0.27429888,H,D,0
2022-02-05,Ligue2,Sochaux,Amiens,0.46353185,0.30269912,0.23376906,H,D,0
2022-02-07,Ligue2,Paris FC,Ajaccio,0.45454106,0.2695492,0.2759098,H,H,1
2022-02-12,Ligue2,Valenciennes,Toulouse,0.19976602,0.23978868,0.5604453,A,A,1
2022-02-12,Ligue2,Ajaccio,Guingamp,0.4651972,0.2579184,0.27688447,H,A,0
2022-02-12,Ligue2,Amiens,Niort,0.42905378,0.3138662,0.25708002,H,H,1
2022-02-12,Ligue2,Auxerre,Nancy,0.5948532,0.22544198,0.1797048,H,D,0
2022-02-12,Ligue2,Caen,Nimes,0.33187956,0.29607055,0.37204984,A,H,0
2022-02-12,Ligue2,Dijon,Pau FC,0.424972,0.33275622,0.24227183,H,A,0
2022-02-12,Ligue2,Dunkerque,Rodez,0.46720418,0.24538079,0.287415,H,H,1
2022-02-12,Ligue2,Grenoble,Sochaux,0.3829969,0.30908933,0.30791372,H,A,0
2022-02-12,Ligue2,Paris FC,Quevilly Rouen,0.6456057,0.196728,0.15766636,H,H,1
2022-02-14,Ligue2,Le Havre,Bastia,0.49791908,0.26192695,0.24015397,H,A,0
2022-02-15,Ligue2,Grenoble,Niort,0.40667948,0.3061838,0.2871367,H,H,1
2022-02-19,Ligue2,Sochaux,Ajaccio,0.40063372,0.29081774,0.3085486,H,A,0
2022-02-19,Ligue2,Bastia,Dijon,0.4075462,0.3162096,0.27624425,H,D,0
2022-02-19,Ligue2,Guingamp,Paris FC,0.27707994,0.27074248,0.4521776,A,D,0
2022-02-19,Ligue2,Nancy,Dunkerque,0.3399195,0.32634822,0.33373222,H,H,1
2022-02-19,Ligue2,Nimes,Grenoble,0.4394352,0.30046204,0.2601028,H,H,1
2022-02-19,Ligue2,Niort,Auxerre,0.2703179,0.27469158,0.45499054,A,A,1
2022-02-19,Ligue2,Pau FC,Caen,0.42181975,0.31116018,0.2670201,H,H,1
2022-02-19,Ligue2,Quevilly Rouen,Valenciennes,0.39232597,0.3108673,0.2968067,H,D,0
2022-02-19,Ligue2,Rodez,Amiens,0.3719885,0.32541573,0.30259573,H,D,0
2022-02-21,Ligue2,Toulouse,Le Havre,0.5691613,0.23898876,0.19184989,H,H,1
2022-02-26,Ligue2,Paris FC,Sochaux,0.49918878,0.27840716,0.222404,H,H,1
2022-02-26,Ligue2,Ajaccio,Rodez,0.5238942,0.26110163,0.2150042,H,H,1
2022-02-26,Ligue2,Amiens,Nimes,0.37031394,0.31195095,0.31773502,H,H,1
2022-02-26,Ligue2,Auxerre,Quevilly Rouen,0.5860879,0.22287874,0.19103336,H,H,1
2022-02-26,Ligue2,Caen,Bastia,0.37557897,0.31109783,0.3133232,H,H,1
2022-02-26,Ligue2,Dunkerque,Dijon,0.33805054,0.27814907,0.38380042,A,H,0
2022-02-26,Ligue2,Guingamp,Niort,0.42836472,0.29874325,0.2728921,H,H,1
2022-02-26,Ligue2,Le Havre,Nancy,0.5906264,0.21345498,0.19591857,H,H,1
2022-02-26,Ligue2,Valenciennes,Pau FC,0.43096364,0.28425243,0.28478396,H,H,1
2022-02-28,Ligue2,Grenoble,Toulouse,0.17326915,0.2151074,0.6116234,A,A,1
2022-03-05,Ligue2,Nimes,Paris FC,0.27926692,0.28050947,0.44022357,A,D,0
2022-03-05,Ligue2,Bastia,Valenciennes,0.47084445,0.29840633,0.23074926,H,D,0
2022-03-05,Ligue2,Dijon,Caen,0.40596,0.33590543,0.25813454,H,H,1
2022-03-05,Ligue2,Nancy,Grenoble,0.39344618,0.27176484,0.33478898,H,A,0
2022-03-05,Ligue2,Niort,Ajaccio,0.28754345,0.29083422,0.42162234,A,A,1
2022-03-05,Ligue2,Pau FC,Amiens,0.36462343,0.33092475,0.30445185,H,H,1
2022-03-05,Ligue2,Quevilly Rouen,Le Havre,0.28803372,0.26508328,0.44688296,A,A,1
2022-03-05,Ligue2,Rodez,Auxerre,0.26369023,0.27727547,0.45903432,A,A,1
2022-03-05,Ligue2,Sochaux,Guingamp,0.42882246,0.3078677,0.2633098,H,H,1
2022-03-07,Ligue2,Toulouse,Dunkerque,0.7530189,0.14984159,0.09713956,H,H,1
2022-03-12,Ligue2,Ajaccio,Bastia,0.5352989,0.23674989,0.22795121,H,A,0
2022-03-12,Ligue2,Auxerre,Sochaux,0.54145354,0.24489638,0.21365003,H,H,1
2022-03-12,Ligue2,Amiens,Nancy,0.46650198,0.27131987,0.26217815,H,H,1
2022-03-12,Ligue2,Caen,Toulouse,0.17129907,0.2232236,0.60547733,A,H,0
2022-03-12,Ligue2,Dunkerque,Pau FC,0.3664096,0.31640264,0.31718776,H,H,1
2022-03-12,Ligue2,Grenoble,Rodez,0.45651603,0.24573863,0.2977454,H,D,0
2022-03-12,Ligue2,Guingamp,Quevilly Rouen,0.4867559,0.26280835,0.25043577,H,D,0
2022-03-12,Ligue2,Le Havre,Nimes,0.45422262,0.2564422,0.28933513,H,A,0
2022-03-12,Ligue2,Paris FC,Niort,0.62416124,0.22081147,0.15502727,H,H,1
2022-03-12,Ligue2,Valenciennes,Dijon,0.3825238,0.27728933,0.34018683,H,D,0
2022-03-15,Ligue2,Bastia,Dunkerque,0.4597949,0.30263084,0.2375742,H,H,1
2022-03-15,Ligue2,Dijon,Le Havre,0.3580385,0.27623427,0.3657272,A,H,0
2022-03-15,Ligue2,Nancy,Paris FC,0.22774604,0.2328058,0.5394482,A,H,0
2022-03-15,Ligue2,Nimes,Auxerre,0.283098,0.2896243,0.42727765,A,A,1
2022-03-15,Ligue2,Niort,Sochaux,0.31315514,0.24253929,0.44430557,A,D,0
2022-03-15,Ligue2,Pau FC,Grenoble,0.39821455,0.2620504,0.3397351,H,A,0
2022-03-15,Ligue2,Quevilly Rouen,Ajaccio,0.28920424,0.27356508,0.43723062,A,D,0
2022-03-15,Ligue2,Rodez,Guingamp,0.37722838,0.31047335,0.31229827,H,D,0
2022-03-15,Ligue2,Toulouse,Amiens,0.71022606,0.15398742,0.13578653,H,H,1
2022-03-15,Ligue2,Valenciennes,Caen,0.44728583,0.27235729,0.28035682,H,D,0
2022-03-19,Ligue2,Auxerre,Toulouse,0.33546326,0.23674287,0.42779395,A,A,1
2022-03-19,Ligue2,Le Havre,Caen,0.543418,0.22299367,0.23358835,H,A,0
2022-03-19,Ligue2,Ajaccio,Nimes,0.5040711,0.2370173,0.25891158,H,H,1
2022-03-19,Ligue2,Amiens,Dijon,0.317525,0.2849376,0.39753747,A,D,0
2022-03-19,Ligue2,Dunkerque,Valenciennes,0.40868556,0.27859452,0.31271997,H,A,0
2022-03-19,Ligue2,Grenoble,Bastia,0.44139862,0.28578478,0.2728165,H,D,0
2022-03-19,Ligue2,Guingamp,Nancy,0.52193445,0.24792162,0.23014398,H,H,1
2022-03-19,Ligue2,Niort,Quevilly Rouen,0.41029003,0.28967845,0.3000315,H,H,1
2022-03-19,Ligue2,Paris FC,Pau FC,0.5365913,0.24375415,0.21965457,H,D,0
2022-03-19,Ligue2,Sochaux,Rodez,0.51573414,0.2474903,0.2367755,H,H,1
2022-04-02,Ligue2,Toulouse,Paris FC,0.5889732,0.19820844,0.21281828,H,H,1
2022-04-02,Ligue2,Bastia,Auxerre,0.31202897,0.27805108,0.40991998,A,D,0
2022-04-02,Ligue2,Caen,Dunkerque,0.46318328,0.2643909,0.2724258,H,H,1
2022-04-02,Ligue2,Dijon,Grenoble,0.48685217,0.27213192,0.24101594,H,H,1
2022-04-02,Ligue2,Nimes,Guingamp,0.38226753,0.28920388,0.32852858,H,A,0
2022-04-02,Ligue2,Pau FC,Le Havre,0.3846566,0.2711305,0.34421295,H,H,1
2022-04-02,Ligue2,Quevilly Rouen,Sochaux,0.3124412,0.23038702,0.4571718,A,A,1
2022-04-02,Ligue2,Rodez,Niort,0.39024892,0.31688786,0.29286325,H,D,0
2022-04-02,Ligue2,Valenciennes,Amiens,0.399678,0.3121037,0.28821835,H,A,0
2022-04-04,Ligue2,Nancy,Ajaccio,0.29516444,0.27911583,0.42571968,A,A,1
2022-04-09,Ligue2,Guingamp,Toulouse,0.26000667,0.24710177,0.4928916,A,A,1
2022-04-09,Ligue2,Ajaccio,Pau FC,0.5759688,0.22247815,0.2015531,H,H,1
2022-04-09,Ligue2,Amiens,Bastia,0.39023015,0.30816793,0.30160195,H,D,0
2022-04-09,Ligue2,Auxerre,Valenciennes,0.6238381,0.18508583,0.191076,H,H,1
2022-04-09,Ligue2,Grenoble,Caen,0.43210468,0.26585293,0.30204242,H,A,0
2022-04-09,Ligue2,Le Havre,Dunkerque,0.55707926,0.20482075,0.23810002,H,H,1
2022-04-09,Ligue2,Niort,Nimes,0.40961874,0.25540125,0.33497998,H,D,0
2022-04-09,Ligue2,Quevilly Rouen,Rodez,0.37171,0.23253924,0.39575082,A,H,0
2022-04-09,Ligue2,Sochaux,Nancy,0.5236761,0.251027,0.2252969,H,H,1
2022-04-11,Ligue2,Paris FC,Dijon,0.4652614,0.2610661,0.2736725,H,D,0
2022-04-16,Ligue2,Pau FC,Auxerre,0.29132086,0.25322583,0.4554533,A,A,1
2022-04-16,Ligue2,Toulouse,Quevilly Rouen,0.75018156,0.14705797,0.102760434,H,H,1
2022-04-16,Ligue2,Bastia,Guingamp,0.42770872,0.29886696,0.2734244,H,A,0
2022-04-16,Ligue2,Caen,Amiens,0.47232035,0.25452513,0.2731545,H,D,0
2022-04-16,Ligue2,Dijon,Ajaccio,0.36555836,0.28362194,0.35081974,H,A,0
2022-04-16,Ligue2,Dunkerque,Grenoble,0.39600918,0.267625,0.3363658,H,A,0
2022-04-16,Ligue2,Nancy,Niort,0.3615571,0.3098227,0.32862017,H,A,0
2022-04-16,Ligue2,Nimes,Sochaux,0.36708513,0.26207042,0.3708445,A,A,1
2022-04-16,Ligue2,Rodez,Paris FC,0.27795264,0.23232883,0.48971853,A,A,1
2022-04-16,Ligue2,Valenciennes,Le Havre,0.3537407,0.2612056,0.38505372,A,A,1
2022-04-19,Ligue2,Ajaccio,Dunkerque,0.641061,0.20005801,0.15888096,H,H,1
2022-04-19,Ligue2,Amiens,Le Havre,0.3688489,0.27587306,0.35527804,H,A,0
2022-04-19,Ligue2,Auxerre,Dijon,0.5773565,0.21123275,0.2114107,H,H,1
2022-04-19,Ligue2,Grenoble,Valenciennes,0.44660097,0.2646358,0.2887632,H,H,1
2022-04-19,Ligue2,Guingamp,Pau FC,0.47999272,0.2611344,0.25887287,H,H,1
2022-04-19,Ligue2,Niort,Bastia,0.38478914,0.3106329,0.30457795,H,D,0
2022-04-19,Ligue2,Paris FC,Caen,0.5120811,0.2589631,0.22895586,H,H,1
2022-04-19,Ligue2,Quevilly Rouen,Nimes,0.30285096,0.23188685,0.46526217,A,A,1
2022-04-19,Ligue2,Rodez,Nancy,0.46397385,0.24531426,0.29071188,H,D,0
2022-04-19,Ligue2,Sochaux,Toulouse,0.25740138,0.22281526,0.5197834,A,D,0
2022-04-22,Ligue2,Bastia,Paris FC,0.3259153,0.23763762,0.4364471,A,H,0
2022-04-22,Ligue2,Dijon,Guingamp,0.40865085,0.28170067,0.30964848,H,D,0
2022-04-22,Ligue2,Dunkerque,Amiens,0.3155019,0.28883788,0.39566025,A,D,0
2022-04-22,Ligue2,Le Havre,Grenoble,0.54354906,0.23013552,0.22631545,H,A,0
2022-04-22,Ligue2,Nancy,Quevilly Rouen,0.39788696,0.28038934,0.3217236,H,A,0
2022-04-22,Ligue2,Nimes,Rodez,0.4809055,0.24546729,0.27362722,H,H,1
2022-04-22,Ligue2,Pau FC,Sochaux,0.3059333,0.28376657,0.4103001,A,A,1
2022-04-22,Ligue2,Valenciennes,Ajaccio,0.24582283,0.27037156,0.4838057,A,D,0
2022-04-23,Ligue2,Caen,Auxerre,0.29126617,0.2510249,0.45770893,A,D,0
2022-04-25,Ligue2,Toulouse,Niort,0.7004804,0.17546983,0.12404974,H,H,1
2022-04-30,Ligue2,Auxerre,Dunkerque,0.7442132,0.14200635,0.11378041,H,H,1
2022-04-30,Ligue2,Ajaccio,Le Havre,0.49264574,0.25423384,0.25312045,H,H,1
2022-04-30,Ligue2,Grenoble,Amiens,0.39950687,0.2980539,0.30243924,H,D,0
2022-04-30,Ligue2,Guingamp,Caen,0.48735332,0.24505903,0.26758772,H,H,1
2022-04-30,Ligue2,Nancy,Nimes,0.308842,0.2614135,0.42974448,A,A,1
2022-04-30,Ligue2,Niort,Dijon,0.37328416,0.24790211,0.3788137,A,A,1
2022-04-30,Ligue2,Paris FC,Valenciennes,0.57181555,0.21312505,0.2150594,H,D,0
2022-04-30,Ligue2,Quevilly Rouen,Pau FC,0.49496105,0.22528039,0.2797586,H,A,0
2022-04-30,Ligue2,Sochaux,Bastia,0.47102985,0.28055102,0.24841918,H,H,1
2022-05-02,Ligue2,Rodez,Toulouse,0.16331062,0.19407864,0.6426107,A,H,0
2022-05-07,Ligue2,Amiens,Paris FC,0.31162518,0.23340112,0.4549736,A,A,1
2022-05-07,Ligue2,Bastia,Rodez,0.5088817,0.26923594,0.2218824,H,A,0
2022-05-07,Ligue2,Caen,Quevilly Rouen,0.49409044,0.2516253,0.25428423,H,H,1
2022-05-07,Ligue2,Dijon,Nancy,0.5636591,0.21137981,0.22496109,H,A,0
2022-05-07,Ligue2,Dunkerque,Guingamp,0.294397,0.254368,0.4512351,A,A,1
2022-05-07,Ligue2,Grenoble,Ajaccio,0.2937659,0.26152372,0.4447104,A,D,0
2022-05-07,Ligue2,Le Havre,Auxerre,0.31224784,0.2553059,0.4324463,A,A,1
2022-05-07,Ligue2,Pau FC,Niort,0.44334805,0.28173363,0.27491838,H,D,0
2022-05-07,Ligue2,Toulouse,Nimes,0.7464816,0.13733782,0.11618062,H,H,1
2022-05-07,Ligue2,Valenciennes,Sochaux,0.3271719,0.2640935,0.40873462,A,H,0
2022-05-14,Ligue2,Ajaccio,Toulouse,0.33849627,0.23493002,0.42657372,A,H,0
2022-05-14,Ligue2,Auxerre,Amiens,0.6268427,0.19676009,0.1763972,H,H,1
2022-05-14,Ligue2,Guingamp,Le Havre,0.39652234,0.26559848,0.3378791,H,H,1
