match_date,season,league,home_team,away_team,home_elo,away_elo,home_expected,actual_result,predicted_result,correct,actual_home_score,brier_contribution
2012-05-13,2011-12,Ligue1,Bordeaux,Lorient,1625.79,1501.34,0.7319,H,H,1.0,1.0,0.071888
2012-05-13,2011-12,Ligue1,Ajaccio,Lyon,1472.96,1664.7,0.3066,D,A,,0.5,0.037394
2012-05-13,2011-12,SerieA,Juventus,Atalanta,1756.82,1545.03,0.8186,H,H,1.0,1.0,0.032901
2012-05-20,2011-12,Ligue1,Rennes,Dijon,1580.39,1464.09,0.7226,H,H,1.0,1.0,0.076961
2012-05-20,2011-12,Ligue1,Sochaux,Marseille,1510.71,1604.27,0.4376,H,A,0.0,1.0,0.316248
2012-05-20,2011-12,Ligue1,St Etienne,Bordeaux,1565.18,1631.37,0.4767,A,A,1.0,0.0,0.227259
2012-05-20,2011-12,Ligue1,Evian Thonon Gaillard,Brest,1556.42,1497.7,0.6515,A,H,0.0,0.0,0.424506
2012-05-20,2011-12,Ligue1,Lille,Nancy,1727.93,1543.85,0.7937,H,H,1.0,1.0,0.042556
2012-05-20,2011-12,Ligue1,Lorient,Paris SG,1495.76,1692.9,0.3001,A,A,1.0,0.0,0.090038
2012-05-20,2011-12,Ligue1,Lyon,Nice,1661.61,1503.76,0.7679,A,H,0.0,0.0,0.58967
2012-05-20,2011-12,Ligue1,Toulouse,Ajaccio,1576.24,1476.05,0.7036,A,H,0.0,0.0,0.495072
2012-05-20,2011-12,Ligue1,Valenciennes,Caen,1508.19,1477.45,0.6141,H,H,1.0,1.0,0.14889
2012-05-20,2011-12,Ligue1,Auxerre,Montpellier,1507.14,1678.99,0.3315,A,A,1.0,0.0,0.10989
2012-08-10,2012-13,Ligue1,Montpellier,Toulouse,1685.89,1559.61,0.7339,D,H,,0.5,0.054729
2012-08-11,2012-13,Ligue1,Troyes,Valenciennes,1461.95,1517.31,0.4923,A,A,1.0,0.0,0.242346
2012-08-11,2012-13,Ligue1,Evian Thonon Gaillard,Bordeaux,1542.85,1641.29,0.4307,A,A,1.0,0.0,0.185538
2012-08-11,2012-13,Ligue1,Rennes,Lyon,1588.28,1645.62,0.4894,A,A,1.0,0.0,0.239552
2012-08-11,2012-13,Ligue1,Nancy,Brest,1538.56,1511.26,0.6094,H,H,1.0,1.0,0.152532
2012-08-11,2012-13,Ligue1,Nice,Ajaccio,1519.74,1492.68,0.6091,A,H,0.0,0.0,0.371021
2012-08-11,2012-13,Ligue1,Paris SG,Lorient,1699.14,1489.51,0.8168,D,H,,0.5,0.100337
2012-08-11,2012-13,Ligue1,Sochaux,Bastia,1522.42,1474.84,0.6368,A,H,0.0,0.0,0.405573
2012-08-11,2012-13,Ligue1,St Etienne,Lille,1555.25,1733.21,0.3237,A,A,1.0,0.0,0.104813
2012-08-12,2012-13,Ligue1,Reims,Marseille,1500.0,1592.56,0.439,A,A,1.0,0.0,0.192765
2012-08-17,2012-13,Ligue1,Lille,Nancy,1739.95,1546.69,0.8022,D,H,,0.5,0.091345
2012-08-18,2012-13,Ligue1,Bastia,Reims,1488.1,1490.86,0.5676,H,H,1.0,1.0,0.187001
2012-08-18,2012-13,EPL,Arsenal,Sunderland,1708.87,1526.72,0.7919,D,H,,0.5,0.085198
2012-08-18,2012-13,Ligue1,Lorient,Montpellier,1494.58,1682.14,0.3118,H,A,0.0,1.0,0.473664
2012-08-18,2012-13,Ligue1,Toulouse,St Etienne,1563.36,1548.51,0.5922,H,H,1.0,1.0,0.166262
2012-08-18,2012-13,EPL,Fulham,Norwich,1586.03,1493.28,0.6946,H,H,1.0,1.0,0.093269
2012-08-18,2012-13,Ligue1,Valenciennes,Nice,1527.56,1507.06,0.6001,D,H,,0.5,0.010016
2012-08-18,2012-13,EPL,Newcastle,Tottenham,1611.41,1674.97,0.4805,H,A,0.0,1.0,0.269894
2012-08-18,2012-13,EPL,QPR,Swansea,1468.12,1530.43,0.4823,A,A,1.0,0.0,0.232607
2012-08-18,2012-13,EPL,West Ham,Aston Villa,1458.77,1525.97,0.4753,H,A,0.0,1.0,0.275338
2012-08-18,2012-13,Ligue1,Brest,Evian Thonon Gaillard,1503.13,1533.89,0.5277,H,H,1.0,1.0,0.223097
2012-08-18,2012-13,Ligue1,Lyon,Troyes,1655.81,1451.7,0.812,H,H,1.0,1.0,0.03536
2012-08-18,2012-13,LaLiga,Mallorca,Espanol,1556.38,1493.66,0.6568,H,H,1.0,1.0,0.117816
2012-08-18,2012-13,EPL,West Brom,Liverpool,1534.07,1597.55,0.4806,H,A,0.0,1.0,0.269779
2012-08-18,2012-13,LaLiga,Celta,Malaga,1506.65,1565.99,0.4866,A,A,1.0,0.0,0.236745
2012-08-18,2012-13,EPL,Reading,Stoke,1468.14,1521.74,0.4948,D,A,,0.5,2.7e-05
2012-08-18,2012-13,LaLiga,Sevilla,Getafe,1560.94,1516.58,0.6326,H,H,1.0,1.0,0.135018
2012-08-19,2012-13,Ligue1,Marseille,Sochaux,1601.7,1509.16,0.6944,H,H,1.0,1.0,0.093421
2012-08-19,2012-13,Ligue1,Bordeaux,Rennes,1650.26,1578.1,0.6689,H,H,1.0,1.0,0.109627
2012-08-19,2012-13,Ligue1,Ajaccio,Paris SG,1505.36,1694.08,0.3103,D,A,,0.5,0.035969
2012-08-19,2012-13,LaLiga,Ath Bilbao,Betis,1547.04,1521.19,0.6075,A,H,0.0,0.0,0.369001
2012-08-19,2012-13,LaLiga,Barcelona,Sociedad,1886.54,1511.9,0.9202,H,H,1.0,1.0,0.006376
2012-08-19,2012-13,LaLiga,Levante,Ath Madrid,1530.47,1597.52,0.4755,D,A,,0.5,0.000601
2012-08-19,2012-13,LaLiga,Real Madrid,Valencia,1902.19,1623.18,0.8692,D,H,,0.5,0.136313
2012-08-19,2012-13,EPL,Man City,Southampton,1786.6,1479.19,0.8867,H,H,1.0,1.0,0.012838
2012-08-19,2012-13,EPL,Wigan,Chelsea,1538.24,1687.94,0.3603,A,A,1.0,0.0,0.129837
2012-08-20,2012-13,EPL,Everton,Man United,1651.62,1826.23,0.328,H,A,0.0,1.0,0.451595
2012-08-20,2012-13,LaLiga,Zaragoza,Valladolid,1519.56,1473.89,0.6343,A,H,0.0,0.0,0.402348
2012-08-20,2012-13,LaLiga,La Coruna,Osasuna,1502.07,1558.46,0.4908,H,A,0.0,1.0,0.259278
2012-08-20,2012-13,LaLiga,Vallecano,Granada,1455.55,1481.42,0.5347,H,H,1.0,1.0,0.216538
2012-08-22,2012-13,EPL,Chelsea,Reading,1696.46,1468.22,0.8323,H,H,1.0,1.0,0.02814
2012-08-24,2012-13,Bundesliga,Dortmund,Werder Bremen,1802.52,1523.25,0.8694,H,H,1.0,1.0,0.017064
2012-08-24,2012-13,Ligue1,Evian Thonon Gaillard,Lyon,1524.05,1660.63,0.3779,D,A,,0.5,0.014903
2012-08-25,2012-13,EPL,Swansea,West Ham,1544.15,1469.7,0.6718,H,H,1.0,1.0,0.107705
2012-08-25,2012-13,EPL,Tottenham,West Brom,1664.16,1547.38,0.7231,D,H,,0.5,0.049788
2012-08-25,2012-13,EPL,Southampton,Wigan,1476.84,1529.72,0.4958,A,A,1.0,0.0,0.245859
2012-08-25,2012-13,Ligue1,Reims,Sochaux,1481.86,1501.94,0.543,H,H,1.0,1.0,0.208891
2012-08-25,2012-13,EPL,Chelsea,Newcastle,1700.42,1622.22,0.6766,H,H,1.0,1.0,0.104614
2012-08-25,2012-13,Bundesliga,Stuttgart,Wolfsburg,1616.43,1538.04,0.6768,A,H,0.0,0.0,0.458054
2012-08-25,2012-13,Bundesliga,M'gladbach,Hoffenheim,1601.89,1519.24,0.6821,H,H,1.0,1.0,0.101039
2012-08-25,2012-13,Bundesliga,Hamburg,Nurnberg,1508.04,1525.81,0.5462,A,H,0.0,0.0,0.298389
2012-08-25,2012-13,Bundesliga,Greuther Furth,Bayern Munich,1500.0,1756.69,0.2333,A,A,1.0,0.0,0.054426
2012-08-25,2012-13,Bundesliga,Freiburg,Mainz,1518.9,1542.62,0.5377,D,H,,0.5,0.001424
2012-08-25,2012-13,Bundesliga,Ein Frankfurt,Leverkusen,1452.38,1638.6,0.3134,H,A,0.0,1.0,0.471379
2012-08-25,2012-13,Bundesliga,Augsburg,Fortuna Dusseldorf,1524.88,1500.0,0.6061,A,H,0.0,0.0,0.367385
2012-08-25,2012-13,SerieA,Fiorentina,Udinese,1555.91,1641.84,0.4485,H,A,0.0,1.0,0.304184
2012-08-25,2012-13,SerieA,Juventus,Parma,1761.11,1612.96,0.7578,H,H,1.0,1.0,0.058661
2012-08-25,2012-13,EPL,Aston Villa,Everton,1515.05,1665.61,0.3592,A,A,1.0,0.0,0.129014
2012-08-25,2012-13,LaLiga,Malaga,Mallorca,1576.12,1563.53,0.5891,D,H,,0.5,0.007941
2012-08-25,2012-13,LaLiga,Espanol,Zaragoza,1486.52,1506.36,0.5433,A,H,0.0,0.0,0.295168
2012-08-25,2012-13,LaLiga,Betis,Vallecano,1535.55,1465.23,0.6665,A,H,0.0,0.0,0.444285
2012-08-25,2012-13,LaLiga,Sociedad,Celta,1509.73,1496.52,0.59,H,H,1.0,1.0,0.168124
2012-08-25,2012-13,Ligue1,Troyes,Lorient,1446.88,1508.91,0.4827,D,A,,0.5,0.000299
2012-08-25,2012-13,EPL,Man United,Fulham,1812.24,1594.72,0.8235,H,H,1.0,1.0,0.031166
2012-08-25,2012-13,EPL,Norwich,QPR,1484.59,1454.4,0.6134,D,H,,0.5,0.012861
2012-08-25,2012-13,Ligue1,Nancy,Toulouse,1551.53,1571.84,0.5426,A,H,0.0,0.0,0.294434
2012-08-25,2012-13,Ligue1,Nice,Lille,1508.66,1735.12,0.2659,D,A,,0.5,0.054824
2012-08-25,2012-13,Ligue1,Rennes,Bastia,1571.2,1497.1,0.6714,H,H,1.0,1.0,0.107996
2012-08-25,2012-13,Ligue1,Valenciennes,Ajaccio,1525.95,1508.4,0.596,H,H,1.0,1.0,0.163202
2012-08-26,2012-13,Ligue1,St Etienne,Brest,1540.03,1512.96,0.6091,H,H,1.0,1.0,0.15279
2012-08-26,2012-13,LaLiga,Valencia,La Coruna,1629.09,1514.1,0.7211,D,H,,0.5,0.048867
2012-08-26,2012-13,SerieA,Milan,Sampdoria,1769.55,1498.88,0.8636,A,H,0.0,0.0,0.74588
2012-08-26,2012-13,SerieA,Chievo,Bologna,1550.98,1563.87,0.5532,H,H,1.0,1.0,0.199625
2012-08-26,2012-13,SerieA,Atalanta,Lazio,1540.75,1619.99,0.458,A,A,1.0,0.0,0.209773
2012-08-26,2012-13,SerieA,Genoa,Cagliari,1505.88,1511.14,0.564,H,H,1.0,1.0,0.190064
2012-08-26,2012-13,Ligue1,Montpellier,Marseille,1667.82,1608.93,0.6518,A,H,0.0,0.0,0.424802
2012-08-26,2012-13,LaLiga,Granada,Sevilla,1471.73,1568.59,0.433,D,A,,0.5,0.004492
2012-08-26,2012-13,Bundesliga,Hannover,Schalke 04,1572.07,1635.15,0.4812,D,A,,0.5,0.000354
2012-08-26,2012-13,EPL,Liverpool,Man City,1584.24,1788.96,0.291,D,A,,0.5,0.043691
2012-08-26,2012-13,EPL,Stoke,Arsenal,1521.66,1704.2,0.318,D,A,,0.5,0.033124
2012-08-26,2012-13,Ligue1,Paris SG,Bordeaux,1691.04,1657.15,0.6184,D,H,,0.5,0.014028
2012-08-26,2012-13,LaLiga,Getafe,Real Madrid,1508.93,1896.29,0.1254,H,A,0.0,1.0,0.764873
2012-08-26,2012-13,LaLiga,Osasuna,Barcelona,1546.42,1888.71,0.1568,A,A,1.0,0.0,0.024574
2012-08-26,2012-13,SerieA,Palermo,Napoli,1521.99,1650.98,0.3882,A,A,1.0,0.0,0.150732
2012-08-26,2012-13,SerieA,Pescara,Inter,1500.0,1662.11,0.344,A,A,1.0,0.0,0.118359
2012-08-26,2012-13,SerieA,Roma,Catania,1619.06,1541.13,0.6762,D,H,,0.5,0.031055
2012-08-26,2012-13,SerieA,Siena,Torino,1506.2,1451.54,0.6462,D,H,,0.5,0.021384
2012-08-27,2012-13,LaLiga,Ath Madrid,Ath Bilbao,1597.13,1532.69,0.659,H,H,1.0,1.0,0.116292
2012-08-27,2012-13,LaLiga,Valladolid,Levante,1487.09,1530.87,0.509,H,H,1.0,1.0,0.241123
2012-08-31,2012-13,Bundesliga,Mainz,Greuther Furth,1543.23,1494.02,0.639,A,H,0.0,0.0,0.40834
2012-09-01,2012-13,Bundesliga,Hoffenheim,Ein Frankfurt,1512.62,1466.68,0.6347,A,H,0.0,0.0,0.402808
2012-09-01,2012-13,Bundesliga,Leverkusen,Freiburg,1624.31,1518.29,0.7106,H,H,1.0,1.0,0.083777
2012-09-01,2012-13,Bundesliga,Nurnberg,Dortmund,1537.18,1805.23,0.2218,D,A,,0.5,0.077399
2012-09-01,2012-13,Bundesliga,Schalke 04,Augsburg,1634.85,1510.56,0.7317,H,H,1.0,1.0,0.07198
2012-09-01,2012-13,Bundesliga,Werder Bremen,Hamburg,1520.53,1496.66,0.6047,H,H,1.0,1.0,0.156241
2012-09-01,2012-13,LaLiga,Mallorca,Sociedad,1564.95,1518.26,0.6357,H,H,1.0,1.0,0.132741
2012-09-01,2012-13,Ligue1,Ajaccio,Evian Thonon Gaillard,1498.04,1526.01,0.5317,H,H,1.0,1.0,0.219338
2012-09-01,2012-13,Ligue1,Sochaux,Montpellier,1492.42,1654.25,0.3444,A,A,1.0,0.0,0.118615
2012-09-01,2012-13,Bundesliga,Fortuna Dusseldorf,M'gladbach,1514.33,1608.51,0.4368,D,A,,0.5,0.003999
2012-09-01,2012-13,EPL,Swansea,Sunderland,1552.56,1531.39,0.601,D,H,,0.5,0.010203
2012-09-01,2012-13,EPL,Tottenham,Norwich,1660.59,1482.78,0.7877,D,H,,0.5,0.082796
2012-09-01,2012-13,EPL,West Brom,Everton,1550.95,1674.1,0.3963,H,A,0.0,1.0,0.364508
2012-09-01,2012-13,EPL,West Ham,Fulham,1461.28,1591.04,0.3872,H,A,0.0,1.0,0.375533
2012-09-01,2012-13,EPL,Wigan,Stoke,1541.44,1524.57,0.5951,D,H,,0.5,0.009039
2012-09-01,2012-13,Ligue1,Toulouse,Reims,1583.14,1491.37,0.6934,D,H,,0.5,0.037405
2012-09-01,2012-13,EPL,Man City,QPR,1785.62,1456.21,0.8988,H,H,1.0,1.0,0.01024
2012-09-01,2012-13,Ligue1,Lyon,Valenciennes,1658.68,1536.31,0.7295,H,H,1.0,1.0,0.073155
2012-09-01,2012-13,SerieA,Torino,Pescara,1453.88,1491.18,0.5183,H,H,1.0,1.0,0.232074
2012-09-01,2012-13,Ligue1,Bastia,St Etienne,1490.26,1550.65,0.485,A,A,1.0,0.0,0.235272
2012-09-01,2012-13,Ligue1,Brest,Troyes,1502.34,1447.16,0.6469,H,H,1.0,1.0,0.124673
2012-09-01,2012-13,LaLiga,Celta,Osasuna,1487.99,1543.16,0.4926,H,A,0.0,1.0,0.257499
2012-09-01,2012-13,LaLiga,La Coruna,Getafe,1517.64,1527.13,0.558,D,H,,0.5,0.003368
2012-09-01,2012-13,Ligue1,Lorient,Nancy,1508.63,1540.23,0.5265,H,H,1.0,1.0,0.224249
2012-09-01,2012-13,LaLiga,Zaragoza,Malaga,1517.67,1574.69,0.4899,A,A,1.0,0.0,0.239995
2012-09-01,2012-13,SerieA,Bologna,Milan,1553.31,1751.57,0.2987,A,A,1.0,0.0,0.089226
2012-09-02,2012-13,SerieA,Udinese,Juventus,1630.36,1766.83,0.3781,A,A,1.0,0.0,0.142935
2012-09-02,2012-13,SerieA,Cagliari,Atalanta,1500.83,1531.21,0.5282,D,H,,0.5,0.000796
2012-09-02,2012-13,SerieA,Catania,Genoa,1543.95,1516.18,0.6101,H,H,1.0,1.0,0.152039
2012-09-02,2012-13,SerieA,Inter,Roma,1670.93,1616.24,0.6463,A,H,0.0,0.0,0.417648
2012-09-02,2012-13,SerieA,Lazio,Palermo,1629.53,1512.04,0.7239,H,H,1.0,1.0,0.076206
2012-09-02,2012-13,SerieA,Napoli,Fiorentina,1660.94,1567.39,0.6956,H,H,1.0,1.0,0.092675
2012-09-02,2012-13,SerieA,Parma,Chievo,1607.23,1561.54,0.6343,H,H,1.0,1.0,0.13371
2012-09-02,2012-13,EPL,Southampton,Man United,1465.12,1815.91,0.1504,A,A,1.0,0.0,0.022618
2012-09-02,2012-13,SerieA,Sampdoria,Siena,1516.86,1503.86,0.5897,H,H,1.0,1.0,0.168364
2012-09-02,2012-13,EPL,Liverpool,Arsenal,1587.58,1701.29,0.4093,A,A,1.0,0.0,0.167558
2012-09-02,2012-13,EPL,Newcastle,Aston Villa,1614.58,1506.56,0.7129,D,H,,0.5,0.045337
2012-09-02,2012-13,LaLiga,Vallecano,Sevilla,1479.11,1567.51,0.445,D,A,,0.5,0.00303
2012-09-02,2012-13,LaLiga,Real Madrid,Granada,1878.08,1472.81,0.9322,H,H,1.0,1.0,0.004599
2012-09-02,2012-13,LaLiga,Barcelona,Valencia,1891.97,1625.55,0.8607,H,H,1.0,1.0,0.019393
2012-09-02,2012-13,LaLiga,Ath Bilbao,Valladolid,1523.42,1498.7,0.6059,H,H,1.0,1.0,0.155312
2012-09-02,2012-13,Ligue1,Marseille,Rennes,1622.49,1578.04,0.6327,H,H,1.0,1.0,0.134929
2012-09-02,2012-13,Ligue1,Lille,Paris SG,1731.37,1689.15,0.6297,A,H,0.0,0.0,0.396508
2012-09-02,2012-13,LaLiga,Levante,Espanol,1519.26,1475.21,0.6321,H,H,1.0,1.0,0.13532
2012-09-02,2012-13,Ligue1,Bordeaux,Nice,1659.04,1512.41,0.7562,D,H,,0.5,0.065635
2012-09-02,2012-13,Bundesliga,Wolfsburg,Hannover,1552.12,1572.37,0.5427,A,H,0.0,0.0,0.294545
2012-09-02,2012-13,Bundesliga,Bayern Munich,Stuttgart,1762.67,1602.34,0.7704,H,H,1.0,1.0,0.052701
2012-09-14,2012-13,Ligue1,Reims,Montpellier,1494.47,1662.39,0.3365,H,A,0.0,1.0,0.440198
2012-09-14,2012-13,Bundesliga,Augsburg,Wolfsburg,1504.21,1537.37,0.5242,D,H,,0.5,0.000587
2012-09-14,2012-13,Ligue1,Paris SG,Toulouse,1702.25,1580.05,0.7293,H,H,1.0,1.0,0.073252
2012-09-15,2012-13,EPL,Sunderland,Liverpool,1533.01,1577.91,0.5073,D,H,,0.5,5.4e-05
2012-09-15,2012-13,Ligue1,Valenciennes,Bordeaux,1530.68,1654.95,0.3947,D,A,,0.5,0.011084
2012-09-15,2012-13,Ligue1,Troyes,Lille,1439.81,1718.26,0.2116,D,A,,0.5,0.083155
2012-09-15,2012-13,Ligue1,St Etienne,Sochaux,1563.08,1484.28,0.6773,A,H,0.0,0.0,0.458749
2012-09-15,2012-13,SerieA,Palermo,Cagliari,1504.97,1500.38,0.5779,D,H,,0.5,0.006071
2012-09-15,2012-13,Ligue1,Evian Thonon Gaillard,Bastia,1514.94,1477.83,0.6228,H,H,1.0,1.0,0.142277
2012-09-15,2012-13,SerieA,Milan,Atalanta,1758.63,1531.66,0.8312,A,H,0.0,0.0,0.690936
2012-09-15,2012-13,EPL,Stoke,Man City,1526.09,1788.01,0.228,D,A,,0.5,0.07401
2012-09-15,2012-13,EPL,Arsenal,Southampton,1710.96,1461.99,0.8483,H,H,1.0,1.0,0.023024
2012-09-15,2012-13,Ligue1,Nice,Brest,1516.51,1509.69,0.581,H,H,1.0,1.0,0.175521
2012-09-15,2012-13,EPL,QPR,Chelsea,1453.82,1708.07,0.2358,D,A,,0.5,0.069793
2012-09-15,2012-13,EPL,Man United,Wigan,1819.04,1539.92,0.8693,H,H,1.0,1.0,0.017089
2012-09-15,2012-13,EPL,Aston Villa,Swansea,1509.96,1550.95,0.513,H,H,1.0,1.0,0.237192
2012-09-15,2012-13,Bundesliga,Bayern Munich,Mainz,1769.2,1529.93,0.8409,H,H,1.0,1.0,0.025302
2012-09-15,2012-13,Bundesliga,Dortmund,Leverkusen,1800.78,1631.15,0.7798,H,H,1.0,1.0,0.048503
2012-09-15,2012-13,Bundesliga,Greuther Furth,Schalke 04,1507.32,1641.19,0.3816,A,A,1.0,0.0,0.145616
2012-09-15,2012-13,Bundesliga,Hannover,Werder Bremen,1587.12,1529.87,0.6496,H,H,1.0,1.0,0.122765
2012-09-15,2012-13,Bundesliga,M'gladbach,Nurnberg,1607.49,1541.63,0.6608,A,H,0.0,0.0,0.436691
2012-09-15,2012-13,Bundesliga,Stuttgart,Fortuna Dusseldorf,1595.81,1515.34,0.6794,D,H,,0.5,0.032188
2012-09-15,2012-13,LaLiga,Getafe,Barcelona,1528.06,1894.87,0.139,A,A,1.0,0.0,0.019319
2012-09-15,2012-13,LaLiga,Malaga,Levante,1584.89,1526.92,0.6506,H,H,1.0,1.0,0.122104
2012-09-15,2012-13,LaLiga,Sevilla,Real Madrid,1566.63,1879.82,0.1802,H,A,0.0,1.0,0.672077
2012-09-15,2012-13,EPL,Norwich,West Ham,1487.38,1476.99,0.586,D,H,,0.5,0.007404
2012-09-15,2012-13,LaLiga,Valencia,Celta,1622.65,1499.98,0.7299,H,H,1.0,1.0,0.07297
2012-09-15,2012-13,EPL,Fulham,West Brom,1575.33,1565.22,0.5857,H,H,1.0,1.0,0.171677
2012-09-16,2012-13,LaLiga,Espanol,Ath Bilbao,1467.55,1532.73,0.4782,D,A,,0.5,0.000477
2012-09-16,2012-13,LaLiga,Granada,La Coruna,1471.07,1516.71,0.5063,D,H,,0.5,3.9e-05
2012-09-16,2012-13,SerieA,Napoli,Parma,1667.27,1615.87,0.6419,H,H,1.0,1.0,0.128222
2012-09-16,2012-13,Ligue1,Lyon,Ajaccio,1664.31,1509.11,0.7652,H,H,1.0,1.0,0.055146
2012-09-16,2012-13,Ligue1,Nancy,Marseille,1528.1,1631.18,0.4242,A,A,1.0,0.0,0.179946
2012-09-16,2012-13,Ligue1,Rennes,Lorient,1569.36,1520.77,0.6382,A,H,0.0,0.0,0.407295
2012-09-16,2012-13,EPL,Reading,Tottenham,1464.26,1655.98,0.3066,A,A,1.0,0.0,0.094032
2012-09-16,2012-13,LaLiga,Osasuna,Mallorca,1531.17,1572.54,0.5124,D,H,,0.5,0.000154
2012-09-16,2012-13,LaLiga,Sociedad,Zaragoza,1510.68,1507.47,0.576,H,H,1.0,1.0,0.179791
2012-09-16,2012-13,LaLiga,Ath Madrid,Vallecano,1606.4,1479.99,0.7341,H,H,1.0,1.0,0.070706
2012-09-16,2012-13,SerieA,Genoa,Juventus,1508.07,1776.52,0.2214,A,A,1.0,0.0,0.049017
2012-09-16,2012-13,Bundesliga,Freiburg,Hoffenheim,1511.45,1495.37,0.594,H,H,1.0,1.0,0.164857
2012-09-16,2012-13,Bundesliga,Ein Frankfurt,Hamburg,1483.93,1487.32,0.5667,H,H,1.0,1.0,0.187773
2012-09-16,2012-13,SerieA,Torino,Inter,1466.22,1655.66,0.3095,A,A,1.0,0.0,0.095766
2012-09-16,2012-13,SerieA,Siena,Udinese,1495.32,1620.67,0.3932,D,A,,0.5,0.011399
2012-09-16,2012-13,SerieA,Roma,Bologna,1631.52,1546.25,0.6854,A,H,0.0,0.0,0.469768
2012-09-16,2012-13,SerieA,Pescara,Sampdoria,1478.83,1525.4,0.5049,A,H,0.0,0.0,0.254962
2012-09-16,2012-13,SerieA,Chievo,Lazio,1552.89,1636.6,0.4516,A,A,1.0,0.0,0.20398
2012-09-16,2012-13,SerieA,Fiorentina,Catania,1561.05,1552.06,0.5841,H,H,1.0,1.0,0.172982
2012-09-17,2012-13,LaLiga,Valladolid,Betis,1489.38,1521.68,0.5255,A,H,0.0,0.0,0.276109
2012-09-17,2012-13,EPL,Everton,Newcastle,1659.83,1611.17,0.6383,D,H,,0.5,0.019124
2012-09-21,2012-13,Ligue1,Montpellier,St Etienne,1646.71,1548.99,0.7006,D,H,,0.5,0.040258
2012-09-21,2012-13,Bundesliga,Nurnberg,Ein Frankfurt,1555.38,1492.95,0.6564,A,H,0.0,0.0,0.430842
2012-09-22,2012-13,Ligue1,Toulouse,Rennes,1573.65,1556.08,0.596,D,H,,0.5,0.009223
2012-09-22,2012-13,Bundesliga,Mainz,Augsburg,1526.17,1503.83,0.6026,H,H,1.0,1.0,0.157905
2012-09-22,2012-13,SerieA,Juventus,Chievo,1781.76,1542.22,0.8411,H,H,1.0,1.0,0.025238
2012-09-22,2012-13,Ligue1,Brest,Valenciennes,1499.79,1532.36,0.5251,H,H,1.0,1.0,0.225573
2012-09-22,2012-13,EPL,Wigan,Fulham,1536.37,1585.96,0.5006,A,H,0.0,0.0,0.250596
2012-09-22,2012-13,EPL,West Ham,Sunderland,1478.37,1532.89,0.4935,D,A,,0.5,4.2e-05
2012-09-22,2012-13,Bundesliga,Schalke 04,Bayern Munich,1650.21,1772.96,0.3968,A,A,1.0,0.0,0.157453
2012-09-22,2012-13,EPL,West Brom,Reading,1554.6,1457.01,0.7005,H,H,1.0,1.0,0.089713
2012-09-22,2012-13,EPL,Southampton,Aston Villa,1457.67,1521.47,0.4801,H,A,0.0,1.0,0.270252
2012-09-22,2012-13,EPL,Chelsea,Stoke,1703.84,1530.44,0.7835,H,H,1.0,1.0,0.046886
2012-09-22,2012-13,Bundesliga,Hamburg,Dortmund,1478.3,1806.43,0.1678,H,A,0.0,1.0,0.692492
2012-09-22,2012-13,Ligue1,Sochaux,Troyes,1498.38,1444.42,0.6453,H,H,1.0,1.0,0.12581
2012-09-22,2012-13,Ligue1,Reims,Nancy,1510.15,1519.27,0.5586,H,H,1.0,1.0,0.194866
2012-09-22,2012-13,Ligue1,Lorient,Nice,1534.06,1526.41,0.5822,D,H,,0.5,0.006758
2012-09-22,2012-13,EPL,Swansea,Everton,1539.43,1657.62,0.4031,A,A,1.0,0.0,0.162502
2012-09-22,2012-13,Bundesliga,Wolfsburg,Greuther Furth,1537.76,1498.3,0.626,D,H,,0.5,0.015867
2012-09-22,2012-13,SerieA,Parma,Fiorentina,1607.41,1570.88,0.622,D,H,,0.5,0.014887
2012-09-22,2012-13,LaLiga,Barcelona,Granada,1898.43,1470.97,0.9398,H,H,1.0,1.0,0.003621
2012-09-22,2012-13,LaLiga,Zaragoza,Osasuna,1497.45,1530.97,0.5237,H,H,1.0,1.0,0.226863
2012-09-22,2012-13,LaLiga,Celta,Getafe,1494.36,1524.5,0.5285,H,H,1.0,1.0,0.222268
2012-09-22,2012-13,LaLiga,Betis,Espanol,1532.61,1467.9,0.6593,H,H,1.0,1.0,0.11605
2012-09-22,2012-13,Bundesliga,Fortuna Dusseldorf,Freiburg,1518.21,1521.05,0.5675,D,H,,0.5,0.00455
2012-09-22,2012-13,Ligue1,Bastia,Paris SG,1468.16,1708.65,0.2504,A,A,1.0,0.0,0.062691
2012-09-23,2012-13,EPL,Newcastle,Norwich,1613.38,1486.01,0.7352,H,H,1.0,1.0,0.070131
2012-09-23,2012-13,LaLiga,Mallorca,Valencia,1572.74,1628.27,0.492,H,A,0.0,1.0,0.258029
2012-09-23,2012-13,Ligue1,Bordeaux,Ajaccio,1653.26,1503.56,0.7594,D,H,,0.5,0.067306
2012-09-23,2012-13,Ligue1,Lille,Lyon,1713.65,1669.86,0.6318,D,H,,0.5,0.017369
2012-09-23,2012-13,Ligue1,Marseille,Evian Thonon Gaillard,1640.01,1524.61,0.7215,H,H,1.0,1.0,0.07754
2012-09-23,2012-13,LaLiga,Levante,Sociedad,1518.66,1520.7,0.5686,H,H,1.0,1.0,0.18612
2012-09-23,2012-13,LaLiga,Ath Madrid,Valladolid,1611.93,1478.44,0.742,H,H,1.0,1.0,0.066579
2012-09-23,2012-13,LaLiga,Ath Bilbao,Malaga,1532.38,1593.15,0.4845,D,A,,0.5,0.00024
