match_date,home_team,away_team,home_elo_before,away_elo_before,home_expected,actual_result,predicted_result,correct
2006-09-24,Villarreal,Zaragoza,1647.87,1585.48,0.6563,H,H,1.0
2006-09-24,Reggina,Torino,1498.97,1542.77,0.5089,D,H,
2006-09-24,Parma,Roma,1536.44,1682.4,0.3653,A,A,1.0
2006-09-24,Lazio,Atalanta,1635.28,1588.2,0.6362,H,H,1.0
2006-09-24,Inter,Chievo,1752.65,1559.02,0.8026,H,H,1.0
2006-09-24,Empoli,Palermo,1528.03,1610.31,0.4537,H,A,0.0
2006-09-24,Gimnastic,Santander,1559.81,1528.91,0.6144,D,H,
2006-09-24,Levante,La Coruna,1575.08,1637.0,0.4828,H,A,0.0
2006-09-24,Mallorca,Espanol,1566.41,1560.43,0.5799,H,H,1.0
2006-09-24,Sociedad,Recreativo,1530.62,1602.95,0.4679,A,A,1.0
2006-09-24,Siena,Cagliari,1523.56,1511.4,0.5885,D,H,
2006-09-24,Getafe,Ath Bilbao,1620.81,1571.35,0.6394,D,H,
2006-09-24,Celta,Osasuna,1640.39,1632.8,0.5821,A,H,0.0
2006-09-24,Poli Ejido,Lorca,1452.97,1525.11,0.4682,D,A,
2006-09-24,Cottbus,Nurnberg,1562.42,1648.63,0.4481,D,A,
2006-09-24,Nantes,Marseille,1540.65,1698.67,0.3494,H,A,0.0
2006-09-24,Barcelona,Valencia,1825.57,1749.2,0.6742,D,H,
2006-09-24,Xerez,Valladolid,1549.74,1459.87,0.6911,D,H,
2006-09-24,Sp Gijon,Malaga,1480.84,1468.23,0.5891,A,H,0.0
2006-09-24,Ascoli,Sampdoria,1484.63,1513.0,0.5311,D,H,
2006-09-24,Numancia,Real Madrid B,1496.04,1431.04,0.6597,A,H,0.0
2006-09-24,Las Palmas,Elche,1456.53,1442.6,0.591,D,H,
2006-09-24,Ciudad de Murcia,Ponferradina,1540.19,1499.74,0.6273,D,H,
2006-09-24,Castellon,Almeria,1480.79,1468.97,0.588,D,H,
2006-09-24,Bochum,Bielefeld,1595.09,1559.72,0.6204,H,H,1.0
2006-09-24,Albacete,Vecindario,1491.75,1478.88,0.5895,H,H,1.0
2006-09-24,Southend,Cardiff,1366.91,1492.54,0.3928,A,A,1.0
2006-09-24,Offenbach,Unterhaching,1429.71,1411.59,0.5968,D,H,
2006-09-24,Duisburg,Munich 1860,1558.92,1511.34,0.6369,D,H,
2006-09-24,Aberdeen,Hearts,1579.11,1665.83,0.4474,A,A,1.0
2006-09-24,CZ Jena,Paderborn,1421.98,1486.52,0.4791,D,A,
2006-09-24,Burghausen,Erzgebirge Aue,1473.0,1479.22,0.5627,D,H,
2006-09-24,Augsburg,Hansa Rostock,1486.93,1502.25,0.5497,D,H,
2006-09-24,Newcastle,Everton,1681.95,1684.6,0.5677,D,H,
2006-09-24,Lens,Monaco,1654.3,1593.43,0.6543,H,H,1.0
2006-09-25,Treviso,Lecce,1392.77,1486.89,0.4368,H,A,0.0
2006-09-25,Bologna,Rimini,1550.19,1446.21,0.7081,A,H,0.0
2006-09-25,Metz,Montpellier,1533.16,1433.6,0.7029,H,H,1.0
2006-09-25,Portsmouth,Bolton,1627.49,1679.72,0.4968,A,A,1.0
2006-09-25,FC Koln,Essen,1563.65,1427.12,0.7453,H,H,1.0
2006-09-29,Unterhaching,Kaiserslautern,1413.13,1564.31,0.3584,D,A,
2006-09-29,Grenoble,Brest,1504.53,1435.21,0.6653,D,H,
2006-09-29,Paderborn,FC Koln,1486.19,1568.95,0.453,H,A,0.0
2006-09-29,Ajaccio,Strasbourg,1483.38,1527.22,0.5089,D,H,
2006-09-29,Chateauroux,Reims,1508.08,1466.34,0.629,D,H,
2006-09-29,Creteil,Istres,1432.94,1429.35,0.5765,H,H,1.0
2006-09-29,Koblenz,Offenbach,1491.97,1428.16,0.6582,D,H,
2006-09-29,Dortmund,Hannover,1699.56,1589.37,0.7155,D,H,
2006-09-29,Guingamp,Caen,1462.35,1606.12,0.3682,A,A,1.0
2006-09-29,Le Havre,Gueugnon,1525.52,1429.94,0.6981,H,H,1.0
2006-09-29,Niort,Metz,1397.34,1539.34,0.3706,D,A,
2006-09-29,Tours,Libourne,1470.62,1468.91,0.5739,A,H,0.0
2006-09-29,Arezzo,Bari,1524.32,1446.86,0.6756,A,H,0.0
2006-09-29,Colchester,Ipswich,1484.85,1473.45,0.5875,H,H,1.0
2006-09-29,Montpellier,Dijon,1427.42,1546.44,0.402,H,A,0.0
2006-09-30,Atalanta,Reggina,1580.62,1498.82,0.6811,D,H,
2006-09-30,Stoke,Preston,1427.58,1600.14,0.3306,D,A,
2006-09-30,Southampton,QPR,1528.32,1387.87,0.7496,A,H,0.0
2006-09-30,Aachen,Bochum,1586.57,1603.0,0.5482,H,H,1.0
2006-09-30,Bielefeld,Cottbus,1551.82,1563.25,0.5553,H,H,1.0
2006-09-30,Barnsley,Luton,1410.99,1447.31,0.5197,A,H,0.0
2006-09-30,Coventry,Plymouth,1479.54,1459.04,0.6001,A,H,0.0
2006-09-30,Cardiff,Wolves,1502.61,1525.47,0.539,H,H,1.0
2006-09-30,Ein Frankfurt,Hamburg,1600.73,1712.41,0.4122,D,A,
2006-09-30,Nurnberg,Mainz,1647.8,1617.25,0.6139,D,H,
2006-09-30,Werder Bremen,M'gladbach,1785.3,1609.2,0.7861,H,H,1.0
2006-09-30,Wolfsburg,Bayern Munich,1561.53,1858.8,0.1941,H,A,0.0
2006-09-30,Derby,Southend,1452.2,1356.84,0.6978,H,H,1.0
2006-09-30,Birmingham,Leicester,1569.07,1438.22,0.7391,D,H,
2006-09-30,Sunderland,Sheffield Weds,1438.3,1406.88,0.6151,H,H,1.0
2006-09-30,Spezia,Napoli,1499.89,1465.23,0.6195,A,H,0.0
2006-09-30,Vicenza,Frosinone,1406.86,1477.99,0.4696,A,A,1.0
2006-09-30,Bologna,Cesena,1533.46,1515.92,0.596,D,H,
2006-09-30,Brescia,Albinoleffe,1514.9,1462.94,0.6427,D,H,
2006-09-30,Crotone,Treviso,1460.55,1404.49,0.6481,A,H,0.0
2006-09-30,Valenciennes,Bordeaux,1589.43,1668.04,0.4589,H,A,0.0
2006-09-30,Sochaux,Lyon,1569.18,1825.65,0.2335,A,A,1.0
2006-09-30,Lecce,Genoa,1475.16,1496.78,0.5408,H,H,1.0
2006-09-30,West Brom,Leeds,1514.33,1511.32,0.5757,H,H,1.0
2006-09-30,Ath Bilbao,Barcelona,1573.58,1822.79,0.2411,A,A,1.0
2006-09-30,Monaco,Le Mans,1586.24,1613.84,0.5322,H,H,1.0
2006-09-30,Lorient,Troyes,1566.6,1522.83,0.6318,D,H,
2006-09-30,Lille,Nice,1680.6,1589.13,0.693,H,H,1.0
2006-09-30,Pescara,Verona,1410.34,1431.11,0.542,D,H,
2006-09-30,Piacenza,Juventus,1467.8,1848.37,0.1298,A,A,1.0
2006-09-30,Rimini,Modena,1462.95,1540.03,0.4611,D,A,
2006-09-30,Sedan,Rennes,1549.46,1604.81,0.4923,H,A,0.0
2006-09-30,Torino,Lazio,1542.91,1642.85,0.4286,A,A,1.0
2006-09-30,Hull,Crystal Palace,1418.64,1542.42,0.3954,D,A,
2006-09-30,Malaga,Las Palmas,1482.16,1455.08,0.6091,H,H,1.0
2006-09-30,Cadiz,Castellon,1523.56,1479.38,0.6323,A,H,0.0
2006-09-30,St Mirren,Hibernian,1427.42,1560.36,0.3829,H,A,0.0
2006-09-30,Sheffield United,Middlesbrough,1548.94,1606.28,0.4894,H,A,0.0
2006-09-30,Murcia,Alaves,1472.16,1548.51,0.4621,H,A,0.0
2006-09-30,Motherwell,Kilmarnock,1441.51,1551.76,0.4141,H,A,0.0
2006-09-30,Inverness C,Dunfermline,1552.31,1431.91,0.7273,H,H,1.0
2006-09-30,Everton,Man City,1685.69,1588.44,0.7001,D,H,
2006-09-30,Charlton,Arsenal,1579.2,1809.71,0.2613,A,A,1.0
2006-09-30,Bolton,Liverpool,1690.06,1813.87,0.3953,H,A,0.0
2006-09-30,Chelsea,Aston Villa,1912.94,1643.3,0.8629,D,H,
2006-09-30,Vecindario,Numancia,1470.33,1482.31,0.5545,A,H,0.0
2006-10-01,Valladolid,Salamanca,1462.93,1431.69,0.6148,A,H,0.0
2006-10-01,Rangers,Aberdeen,1746.74,1568.54,0.7881,H,H,1.0
2006-10-01,Almeria,Hercules,1470.38,1415.85,0.646,H,H,1.0
2006-10-01,Elche,Ciudad de Murcia,1444.06,1538.15,0.4369,A,A,1.0
2006-10-01,Norwich,Burnley,1475.17,1432.68,0.6301,A,H,0.0
2006-10-01,Lorca,Xerez,1524.6,1546.68,0.5401,H,H,1.0
2006-10-01,Sampdoria,Parma,1513.5,1526.51,0.553,H,H,1.0
2006-10-01,Real Madrid,Ath Madrid,1768.08,1640.34,0.7356,D,H,
2006-10-01,Marseille,Toulouse,1685.13,1557.79,0.7351,H,H,1.0
2006-10-01,Espanol,Osasuna,1551.69,1646.56,0.4358,D,A,
2006-10-01,La Coruna,Sociedad,1624.78,1520.88,0.708,H,H,1.0
2006-10-01,Mallorca,Villarreal,1575.16,1655.03,0.4571,A,A,1.0
2006-10-01,Nancy,Lens,1588.73,1661.5,0.4673,H,A,0.0
2006-10-01,Hearts,Dundee United,1676.4,1401.37,0.8666,H,H,1.0
2006-10-01,Ponferradina,Poli Ejido,1501.78,1453.48,0.6378,H,H,1.0
2006-10-01,Real Madrid B,Sp Gijon,1444.77,1466.92,0.54,A,H,0.0
2006-10-01,St Etienne,Paris SG,1570.17,1601.21,0.5273,H,H,1.0
2006-10-01,Tenerife,Albacete,1460.32,1500.29,0.5144,H,H,1.0
2006-10-01,Munich 1860,CZ Jena,1513.53,1422.32,0.6927,H,H,1.0
2006-10-01,Roma,Empoli,1692.33,1540.94,0.7612,H,H,1.0
2006-10-01,Greuther Furth,Burghausen,1516.81,1472.0,0.6332,H,H,1.0
2006-10-01,Hertha,Stuttgart,1712.48,1661.11,0.6419,D,H,
2006-10-01,Leverkusen,Schalke 04,1713.13,1753.88,0.5133,H,H,1.0
2006-10-01,Santander,Celta,1530.74,1626.63,0.4343,D,A,
2006-10-01,West Ham,Reading,1605.99,1675.94,0.4713,A,A,1.0
2006-10-01,Tottenham,Portsmouth,1673.49,1617.14,0.6484,H,H,1.0
2006-10-01,Man United,Newcastle,1865.26,1680.87,0.794,H,H,1.0
2006-10-01,Karlsruhe,Augsburg,1523.19,1486.13,0.6227,H,H,1.0
2006-10-01,Blackburn,Wigan,1695.71,1597.68,0.701,H,H,1.0
2006-10-01,Udinese,Ascoli,1571.95,1484.13,0.6885,D,H,
2006-10-01,Cagliari,Inter,1512.82,1756.76,0.2467,D,A,
2006-10-01,Chievo,Palermo,1554.91,1597.4,0.5108,A,H,0.0
2006-10-01,Fiorentina,Catania,1630.06,1556.44,0.6708,H,H,1.0
2006-10-01,Messina,Livorno,1495.57,1546.5,0.4987,A,A,1.0
2006-10-01,Milan,Siena,1822.03,1522.14,0.8823,D,H,
2006-10-01,Recreativo,Betis,1612.69,1574.78,0.6239,H,H,1.0
2006-10-01,Sevilla,Getafe,1717.58,1618.58,0.7022,H,H,1.0
2006-10-01,Auxerre,Nantes,1613.48,1554.19,0.6523,H,H,1.0
2006-10-01,Essen,Braunschweig,1421.82,1403.08,0.5977,H,H,1.0
2006-10-01,Erzgebirge Aue,Freiburg,1480.22,1501.58,0.5411,H,H,1.0
2006-10-01,Falkirk,Celtic,1399.13,1884.28,0.0755,A,A,1.0
2006-10-01,Zaragoza,Levante,1578.33,1587.3,0.5588,D,H,
2006-10-01,Valencia,Gimnastic,1751.99,1557.98,0.8029,H,H,1.0
2006-10-02,Amiens,Bastia,1436.91,1494.68,0.4888,H,A,0.0
2006-10-02,Hansa Rostock,Duisburg,1503.05,1556.73,0.4947,H,A,0.0
2006-10-02,Triestina,Mantova,1446.03,1516.17,0.471,D,A,
2006-10-02,Watford,Fulham,1532.85,1629.86,0.4328,D,A,
2006-10-07,Numancia,Tenerife,1497.38,1470.43,0.609,A,H,0.0
2006-10-07,Poli Ejido,Elche,1444.92,1434.97,0.5854,H,H,1.0
2006-10-07,Valladolid,Lorca,1450.13,1534.17,0.4512,H,A,0.0
2006-10-07,Sp Gijon,Vecindario,1480.76,1455.26,0.607,H,H,1.0
2006-10-08,Hercules,Cadiz,1406.78,1508.61,0.426,A,A,1.0
2006-10-08,Verona,Crotone,1431.78,1445.24,0.5524,D,H,
2006-10-08,Treviso,Piacenza,1419.81,1464.73,0.5073,D,H,
2006-10-08,Napoli,Rimini,1478.12,1463.57,0.5918,H,H,1.0
2006-10-08,Alaves,Almeria,1537.32,1479.45,0.6504,H,H,1.0
2006-10-08,Albacete,Murcia,1490.18,1483.35,0.5811,D,H,
2006-10-08,Las Palmas,Real Madrid B,1445.84,1430.93,0.5923,H,H,1.0
2006-10-08,Mantova,Vicenza,1515.71,1397.09,0.7253,H,H,1.0
2006-10-08,Xerez,Ponferradina,1537.1,1510.34,0.6087,H,H,1.0
2006-10-08,Salamanca,Castellon,1444.49,1494.32,0.5002,A,H,0.0
2006-10-08,Genoa,Arezzo,1487.22,1510.25,0.5387,H,H,1.0
2006-10-08,Albinoleffe,Spezia,1465.22,1486.99,0.5405,D,H,
2006-10-08,Ciudad de Murcia,Malaga,1547.25,1491.39,0.6478,H,H,1.0
2006-10-08,Modena,Pescara,1539.41,1409.67,0.7378,H,H,1.0
2006-10-09,Bari,Bologna,1460.92,1531.92,0.4698,H,A,0.0
2006-10-13,Southend,Coventry,1349.09,1467.05,0.4034,A,A,1.0
2006-10-13,Vicenza,Napoli,1390.59,1486.62,0.4341,D,A,
2006-10-13,Gueugnon,Ajaccio,1421.35,1483.24,0.4829,H,A,0.0
2006-10-13,Reims,Tours,1468.41,1458.67,0.5851,H,H,1.0
2006-10-13,Duisburg,Freiburg,1546.21,1490.73,0.6473,D,H,
2006-10-13,Strasbourg,Grenoble,1527.37,1501.89,0.6069,H,H,1.0
2006-10-13,Mainz,Aachen,1619.07,1595.98,0.6037,A,H,0.0
2006-10-13,Braunschweig,Munich 1860,1393.57,1520.79,0.3907,H,A,0.0
2006-10-13,Bastia,Chateauroux,1484.04,1506.02,0.5402,A,H,0.0
2006-10-13,Augsburg,Greuther Furth,1478.28,1526.21,0.503,H,H,1.0
2006-10-13,Dijon,Niort,1531.11,1399.41,0.74,H,H,1.0
2006-10-13,Istres,Le Havre,1420.54,1534.11,0.4095,A,A,1.0
2006-10-13,Libourne,Guingamp,1480.85,1453.65,0.6093,D,H,
2006-10-13,Metz,Creteil,1537.27,1441.76,0.698,H,H,1.0
2006-10-13,Brest,Amiens,1437.86,1447.55,0.5577,D,H,
2006-10-14,Stuttgart,Leverkusen,1663.38,1724.63,0.4838,H,A,0.0
2006-10-14,Hannover,Ein Frankfurt,1592.81,1602.14,0.5583,D,H,
2006-10-14,Bochum,Werder Bremen,1593.59,1790.79,0.3,A,A,1.0
2006-10-14,Bayern Munich,Hertha,1842.03,1710.21,0.7401,H,H,1.0
2006-10-14,Ath Madrid,Recreativo,1644.11,1621.58,0.6029,H,H,1.0
2006-10-14,M'gladbach,Wolfsburg,1603.72,1578.31,0.6069,H,H,1.0
2006-10-14,Real Madrid B,Ciudad de Murcia,1422.44,1555.57,0.3826,H,A,0.0
2006-10-14,Vecindario,Las Palmas,1447.08,1454.33,0.5612,H,H,1.0
2006-10-14,Burnley,Hull,1448.83,1420.31,0.6111,H,H,1.0
2006-10-14,Crystal Palace,Cardiff,1540.75,1515.14,0.6071,A,H,0.0
2006-10-14,Ipswich,West Brom,1464.86,1524.36,0.4863,A,A,1.0
2006-10-14,Leeds,Stoke,1501.29,1430.29,0.6674,A,H,0.0
2006-10-14,Malaga,Poli Ejido,1483.07,1453.55,0.6125,D,H,
2006-10-14,Castellon,Hercules,1504.74,1397.91,0.7115,D,H,
2006-10-14,Getafe,Real Madrid,1612.38,1764.31,0.3574,H,A,0.0
2006-10-14,Hamburg,Schalke 04,1711.01,1742.37,0.5268,A,H,0.0
2006-10-14,QPR,Norwich,1403.47,1459.02,0.492,D,A,
2006-10-14,Troyes,Lille,1524.94,1686.99,0.3441,D,A,
2006-10-14,Cesena,Bari,1517.46,1473.45,0.6321,H,H,1.0
2006-10-14,Crotone,Albinoleffe,1446.08,1464.57,0.5452,D,H,
2006-10-14,Lecce,Rimini,1484.72,1455.08,0.6127,A,H,0.0
2006-10-14,Pescara,Frosinone,1403.47,1487.77,0.4508,A,A,1.0
2006-10-14,Piacenza,Verona,1464.85,1430.94,0.6185,H,H,1.0
2006-10-14,Spezia,Mantova,1487.64,1522.2,0.5222,D,H,
2006-10-14,Lyon,St Etienne,1830.52,1580.01,0.8494,H,H,1.0
2006-10-14,Preston,Sunderland,1597.42,1446.32,0.7609,H,H,1.0
2006-10-14,Sheffield Weds,Barnsley,1398.87,1400.18,0.5696,H,H,1.0
2006-10-14,Wolves,Colchester,1512.93,1493.43,0.5987,H,H,1.0
2006-10-14,Middlesbrough,Everton,1595.65,1682.49,0.4472,H,A,0.0
2006-10-14,Portsmouth,West Ham,1609.83,1596.18,0.5906,H,H,1.0
2006-10-14,Dundee United,Celtic,1397.74,1885.85,0.0743,A,A,1.0
2006-10-14,Falkirk,St Mirren,1397.56,1440.27,0.5105,D,H,
2006-10-14,Kilmarnock,Aberdeen,1535.1,1564.13,0.5301,H,H,1.0
2006-10-14,Motherwell,Dunfermline,1458.18,1426.24,0.6158,H,H,1.0
2006-10-14,Rangers,Inverness C,1751.15,1557.99,0.8021,A,H,0.0
2006-10-14,Toulouse,Valenciennes,1551.0,1602.22,0.4982,H,A,0.0
2006-10-14,Rennes,Auxerre,1594.24,1620.72,0.5338,H,H,1.0
2006-10-14,Paris SG,Sedan,1591.37,1560.03,0.615,H,H,1.0
2006-10-14,Nice,Lorient,1582.74,1564.5,0.597,H,H,1.0
2006-10-14,Reading,Chelsea,1685.75,1907.13,0.2716,A,A,1.0
2006-10-14,Wigan,Man United,1591.45,1870.13,0.2114,A,A,1.0
2006-10-14,Arsenal,Watford,1815.15,1533.93,0.8706,H,H,1.0
2006-10-14,Aston Villa,Tottenham,1649.11,1680.81,0.5263,D,H,
2006-10-14,Nantes,Sochaux,1546.96,1564.32,0.5468,A,H,0.0
2006-10-14,Luton,Birmingham,1458.13,1565.25,0.4185,H,A,0.0
2006-10-14,Liverpool,Blackburn,1799.58,1701.93,0.7006,D,H,
2006-10-14,Man City,Sheffield United,1591.64,1559.57,0.616,D,H,
2006-10-14,Brescia,Genoa,1512.62,1499.04,0.5905,A,H,0.0
2006-10-14,Bologna,Modena,1519.39,1545.61,0.5342,H,H,1.0
2006-10-14,Sampdoria,Milan,1522.8,1815.92,0.1979,D,A,
2006-10-14,Leicester,Southampton,1442.05,1512.71,0.4703,H,A,0.0
2006-10-14,Siena,Messina,1528.26,1485.19,0.6308,H,H,1.0
2006-10-14,Bordeaux,Monaco,1655.25,1595.98,0.6523,H,H,1.0
2006-10-14,Arezzo,Triestina,1498.43,1446.49,0.6426,A,H,0.0
2006-10-15,Barcelona,Sevilla,1828.48,1723.78,0.709,H,H,1.0
2006-10-15,Palermo,Atalanta,1608.04,1577.73,0.6136,A,H,0.0
2006-10-15,Lazio,Cagliari,1654.5,1516.87,0.7465,D,H,
2006-10-15,Cadiz,Alaves,1517.48,1544.59,0.5329,D,H,
2006-10-15,Le Mans,Nancy,1604.1,1599.82,0.5775,D,H,
2006-10-15,Lens,Marseille,1650.41,1691.92,0.5122,D,H,
2006-10-15,Lorca,Salamanca,1522.75,1434.07,0.6896,A,H,0.0
2006-10-15,Parma,Udinese,1517.21,1568.93,0.4975,A,A,1.0
2006-10-15,Murcia,Numancia,1484.65,1484.71,0.5714,H,H,1.0
2006-10-15,Ponferradina,Valladolid,1501.09,1461.55,0.6261,D,H,
2006-10-15,Plymouth,Derby,1471.53,1459.95,0.5877,H,H,1.0
2006-10-15,Tenerife,Sp Gijon,1483.1,1488.94,0.5632,A,H,0.0
2006-10-15,Hibernian,Hearts,1547.51,1680.03,0.3834,D,A,
2006-10-15,Elche,Xerez,1426.34,1546.35,0.4006,D,A,
2006-10-15,Cottbus,Dortmund,1552.74,1696.11,0.3688,A,A,1.0
2006-10-15,Nurnberg,Bielefeld,1645.97,1562.33,0.6834,D,H,
2006-10-15,Reggina,Roma,1501.72,1697.3,0.3019,H,A,0.0
2006-10-15,Betis,La Coruna,1565.89,1631.68,0.4773,D,A,
2006-10-15,Celta,Valencia,1625.58,1757.35,0.3845,H,A,0.0
2006-10-15,Gimnastic,Ath Bilbao,1552.63,1567.88,0.5498,A,H,0.0
2006-10-15,Levante,Mallorca,1588.24,1565.64,0.603,A,H,0.0
2006-10-15,Osasuna,Santander,1645.53,1531.79,0.7196,A,H,0.0
2006-10-15,Sociedad,Zaragoza,1513.98,1577.39,0.4807,A,A,1.0
2006-10-15,Villarreal,Espanol,1664.54,1552.71,0.7174,D,H,
2006-10-15,Inter,Catania,1752.7,1548.0,0.8125,H,H,1.0
2006-10-15,Burghausen,Hansa Rostock,1462.59,1513.57,0.4986,A,A,1.0
2006-10-15,CZ Jena,Unterhaching,1415.05,1415.4,0.571,A,H,0.0
2006-10-15,Kaiserslautern,Erzgebirge Aue,1562.05,1491.07,0.6674,H,H,1.0
2006-10-15,Paderborn,Koblenz,1499.12,1489.44,0.585,A,H,0.0
2006-10-15,Newcastle,Bolton,1676.0,1704.35,0.5311,A,H,0.0
2006-10-15,Empoli,Fiorentina,1535.97,1638.5,0.425,A,A,1.0
2006-10-15,Ascoli,Livorno,1487.15,1556.88,0.4716,A,A,1.0
2006-10-15,Almeria,Albacete,1472.17,1488.89,0.5478,H,H,1.0
2006-10-15,Torino,Chievo,1531.26,1544.28,0.553,H,H,1.0
2006-10-15,Offenbach,Essen,1430.69,1431.33,0.5706,H,H,1.0
2006-10-16,FC Koln,Karlsruhe,1556.02,1531.04,0.6063,D,H,
2006-10-16,Fulham,Charlton,1628.78,1573.76,0.6467,H,H,1.0
2006-10-16,Treviso,Juventus,1419.69,1851.43,0.1,A,A,1.0
2006-10-16,Caen,Montpellier,1614.82,1442.75,0.7822,D,H,
2006-10-17,Wolves,Coventry,1521.29,1475.45,0.6345,H,H,1.0
2006-10-17,Stoke,Sunderland,1448.44,1440.19,0.583,H,H,1.0
2006-10-17,Ipswich,Preston,1451.64,1603.55,0.3574,A,A,1.0
2006-10-17,Leeds,Leicester,1483.15,1453.08,0.6132,A,H,0.0
2006-10-17,QPR,Derby,1403.6,1450.21,0.5049,A,H,0.0
2006-10-17,Barnsley,Plymouth,1391.22,1481.28,0.4426,D,A,
2006-10-17,Birmingham,Norwich,1553.14,1458.89,0.6964,A,H,0.0
2006-10-17,Burnley,Southend,1458.02,1340.69,0.7238,D,H,
2006-10-17,Crystal Palace,West Brom,1528.11,1537.58,0.5581,A,H,0.0
2006-10-17,Hull,Luton,1411.12,1470.24,0.4869,D,A,
2006-10-17,Cardiff,Southampton,1527.78,1501.69,0.6078,H,H,1.0
2006-10-18,Colchester,Sheffield Weds,1485.08,1407.83,0.6754,H,H,1.0
2006-10-20,Freiburg,Burghausen,1493.09,1452.21,0.6279,H,H,1.0
2006-10-20,Dortmund,Bochum,1703.79,1584.73,0.7257,D,H,
2006-10-20,Unterhaching,FC Koln,1428.89,1554.32,0.3931,D,A,
2006-10-20,Amiens,Dijon,1448.47,1536.52,0.4455,A,A,1.0
2006-10-20,Karlsruhe,CZ Jena,1532.74,1401.56,0.7394,H,H,1.0
2006-10-20,Chateauroux,Brest,1517.26,1436.93,0.6792,H,H,1.0
2006-10-20,Creteil,Libourne,1434.62,1479.1,0.5079,H,H,1.0
2006-10-20,Grenoble,Gueugnon,1493.71,1432.12,0.6553,D,H,
2006-10-20,Rimini,Brescia,1467.83,1498.67,0.5275,H,H,1.0
2006-10-20,Ajaccio,Istres,1472.48,1412.01,0.6538,H,H,1.0
2006-10-20,Guingamp,Metz,1455.4,1544.41,0.4441,A,A,1.0
2006-10-20,Le Havre,Reims,1542.64,1477.04,0.6605,H,H,1.0
2006-10-20,Niort,Montpellier,1394.0,1447.26,0.4953,D,A,
2006-10-20,Greuther Furth,Duisburg,1515.87,1543.86,0.5316,A,H,0.0
2006-10-21,Aston Villa,Fulham,1648.69,1636.14,0.5891,D,H,
2006-10-21,Chelsea,Portsmouth,1912.78,1619.5,0.8783,H,H,1.0
2006-10-21,Charlton,Watford,1566.4,1530.61,0.621,D,H,
2006-10-21,Hertha,M'gladbach,1704.07,1613.01,0.6925,H,H,1.0
2006-10-21,Schalke 04,Hannover,1753.34,1591.88,0.7716,H,H,1.0
2006-10-21,Everton,Sheffield United,1670.98,1561.42,0.7147,H,H,1.0
2006-10-21,Modena,Lecce,1534.6,1471.97,0.6566,H,H,1.0
2006-10-21,Werder Bremen,Bayern Munich,1799.64,1848.17,0.5021,H,H,1.0
2006-10-21,Wolfsburg,Stuttgart,1569.01,1676.61,0.4179,D,A,
2006-10-21,Bari,Treviso,1465.79,1417.61,0.6377,H,H,1.0
2006-10-21,Frosinone,Piacenza,1498.42,1472.79,0.6072,A,H,0.0
2006-10-21,Mantova,Bologna,1522.56,1530.4,0.5604,A,H,0.0
2006-10-21,Alaves,Castellon,1545.12,1501.35,0.6318,H,H,1.0
2006-10-21,Ciudad de Murcia,Vecindario,1542.72,1456.21,0.6869,H,H,1.0
2006-10-21,Las Palmas,Tenerife,1445.19,1467.79,0.5393,D,H,
2006-10-21,Lorca,Ponferradina,1506.45,1499.07,0.5818,H,H,1.0
2006-10-21,Valladolid,Elche,1463.57,1427.93,0.6208,H,H,1.0
2006-10-21,Triestina,Juventus,1459.87,1853.52,0.1215,A,A,1.0
2006-10-21,Pescara,Vicenza,1392.82,1391.65,0.5731,D,H,
2006-10-21,Napoli,Crotone,1485.57,1445.35,0.627,H,H,1.0
2006-10-21,Arezzo,Spezia,1485.05,1487.29,0.5683,D,H,
2006-10-21,Genoa,Cesena,1513.0,1525.11,0.5543,H,H,1.0
2006-10-21,Aachen,Cottbus,1610.24,1545.06,0.6599,A,H,0.0
2006-10-21,Leicester,Crystal Palace,1465.84,1514.92,0.5013,D,H,
2006-10-21,Sochaux,Bordeaux,1577.25,1662.49,0.4495,H,A,0.0
2006-10-21,Aberdeen,Dundee United,1554.35,1395.84,0.7686,H,H,1.0
2006-10-21,Southend,Ipswich,1344.27,1444.2,0.4286,A,A,1.0
2006-10-21,Southampton,Stoke,1493.52,1457.12,0.6218,H,H,1.0
2006-10-21,Sheffield Weds,QPR,1399.0,1393.09,0.5798,H,H,1.0
2006-10-21,Preston,Hull,1610.99,1411.33,0.808,H,H,1.0
2006-10-21,Plymouth,Burnley,1480.36,1454.44,0.6076,D,H,
2006-10-21,Hearts,Kilmarnock,1678.16,1544.88,0.7417,A,H,0.0
2006-10-21,Norwich,Cardiff,1473.39,1535.95,0.4819,H,A,0.0
2006-10-21,Derby,Birmingham,1460.72,1538.65,0.4599,A,A,1.0
2006-10-21,Valenciennes,Troyes,1589.36,1527.43,0.6557,H,H,1.0
2006-10-21,Lille,Lorient,1684.5,1554.17,0.7385,H,H,1.0
2006-10-21,Monaco,Toulouse,1588.74,1563.86,0.6061,A,H,0.0
2006-10-21,Nancy,Nantes,1601.06,1534.03,0.6623,H,H,1.0
2006-10-21,Rennes,Nice,1605.26,1593.07,0.5886,H,H,1.0
2006-10-21,Sedan,Lens,1550.93,1650.21,0.4295,D,A,
2006-10-21,Luton,Leeds,1470.03,1470.38,0.571,H,H,1.0
2006-10-21,Inverness C,Falkirk,1574.69,1397.39,0.7872,H,H,1.0
2006-10-21,Celtic,Motherwell,1887.75,1466.18,0.9379,H,H,1.0
2006-10-21,St Etienne,Le Mans,1576.88,1602.86,0.5345,H,H,1.0
