match_date,league,home_team,away_team,p_home_bayes,actual_result,predicted_result,correct
2023-01-22,LaLiga,Elche,Osasuna,0.43420264811678777,D,A,0
2023-01-22,LaLiga,Villarreal,Girona,0.5996050294902929,H,H,1
2023-01-22,SerieA,Spezia,Roma,0.4002462395604095,A,A,1
2023-01-22,LaLiga,Barcelona,Getafe,0.7648446583297499,H,H,1
2023-01-22,EPL,Leeds,Brentford,0.49905004325696883,D,D,1
2023-01-22,EPL,Man City,Wolves,0.8044529837657528,H,H,1
2023-01-22,EPL,Arsenal,Man United,0.5916477781119698,H,H,1
2023-01-22,Bundesliga,M'gladbach,Leverkusen,0.5202159778662271,A,D,0
2023-01-22,Bundesliga,Dortmund,Augsburg,0.727916170668365,H,H,1
2023-01-22,SerieA,Juventus,Atalanta,0.5906579353930713,D,H,0
2023-01-22,LaLiga,Ath Bilbao,Real Madrid,0.32490920759837894,A,A,1
2023-01-22,SerieA,Monza,Sassuolo,0.5411518457413155,D,D,1
2023-01-22,SerieA,Sampdoria,Udinese,0.4674624374301345,A,D,0
2023-01-23,EPL,Fulham,Tottenham,0.4311268820622355,A,A,1
2023-01-23,SerieA,Bologna,Cremonese,0.6090288947554704,D,H,0
2023-01-23,SerieA,Inter,Empoli,0.7961735939331382,A,H,0
2023-01-23,LaLiga,Valencia,Almeria,0.5908125444205243,D,H,0
2023-01-24,Bundesliga,Schalke 04,RB Leipzig,0.2970668565077338,A,A,1
2023-01-24,Bundesliga,Bayern Munich,FC Koln,0.7527345288238331,D,H,0
2023-01-24,Bundesliga,Hertha,Wolfsburg,0.4530599035439054,A,D,0
2023-01-24,Bundesliga,Hoffenheim,Stuttgart,0.5995337498656671,D,H,0
2023-01-24,SerieA,Lazio,Milan,0.43940971911415544,H,D,0
2023-01-25,Bundesliga,Werder Bremen,Union Berlin,0.43465255226757304,A,A,1
2023-01-25,Bundesliga,Freiburg,Ein Frankfurt,0.5469839772169862,D,D,1
2023-01-25,Bundesliga,Augsburg,M'gladbach,0.4624736430995089,H,D,0
2023-01-25,Bundesliga,Mainz,Dortmund,0.43798045338067354,A,D,0
2023-01-25,Bundesliga,Leverkusen,Bochum,0.6242375054555939,H,H,1
2023-01-27,Bundesliga,RB Leipzig,Stuttgart,0.6754241378531612,H,H,1
2023-01-27,SerieA,Lecce,Salernitana,0.6005920770563454,A,H,0
2023-01-27,Ligue1,Lorient,Rennes,0.4674724364355107,H,D,0
2023-01-27,LaLiga,Almeria,Espanol,0.5279909047915131,H,D,0
2023-01-27,SerieA,Bologna,Spezia,0.5876952338495713,H,H,1
2023-01-28,LaLiga,Sevilla,Elche,0.7230918748334179,H,H,1
2023-01-28,LaLiga,Cadiz,Mallorca,0.5429871970220933,H,D,0
2023-01-28,LaLiga,Girona,Barcelona,0.33971192027206365,A,A,1
2023-01-28,SerieA,Empoli,Torino,0.5019625738481607,D,D,1
2023-01-28,LaLiga,Getafe,Betis,0.39924555715333687,A,A,1
2023-01-28,SerieA,Cremonese,Inter,0.2216314094446935,A,A,1
2023-01-28,SerieA,Atalanta,Sampdoria,0.722310892500988,H,H,1
2023-01-28,Ligue1,Marseille,Monaco,0.5017116009564325,D,D,1
2023-01-28,Bundesliga,Bayern Munich,Ein Frankfurt,0.714764378273469,D,H,0
2023-01-28,Bundesliga,Werder Bremen,Wolfsburg,0.4674464407657746,H,D,0
2023-01-28,Bundesliga,Mainz,Bochum,0.6081043661429139,H,H,1
2023-01-28,Bundesliga,Hoffenheim,M'gladbach,0.5402296800108426,A,D,0
2023-01-28,Bundesliga,Hertha,Union Berlin,0.42047841935818764,A,A,1
2023-01-28,Ligue1,Troyes,Lens,0.3828961916314475,D,A,0
2023-01-28,Bundesliga,Freiburg,Augsburg,0.6633797549392718,H,H,1
2023-01-29,SerieA,Juventus,Monza,0.7057922690958591,A,H,0
2023-01-29,Ligue1,Nice,Lille,0.5120874259751723,H,D,0
2023-01-29,SerieA,Napoli,Roma,0.6945823925947056,H,H,1
2023-01-29,Ligue1,Paris SG,Reims,0.768300038339013,D,H,0
2023-01-29,LaLiga,Valladolid,Valencia,0.462762530069153,H,D,0
2023-01-29,LaLiga,Osasuna,Ath Madrid,0.42449274235628226,A,A,1
2023-01-29,LaLiga,Real Madrid,Sociedad,0.697082601121171,D,H,0
2023-01-29,LaLiga,Celta,Ath Bilbao,0.5149511362754132,H,D,0
2023-01-29,Ligue1,Strasbourg,Toulouse,0.5730881102535453,A,H,0
2023-01-29,SerieA,Milan,Sassuolo,0.7378501781799766,A,H,0
2023-01-29,Bundesliga,Leverkusen,Dortmund,0.4548384995572666,A,D,0
2023-01-29,Ligue1,Clermont,Nantes,0.49589327381192744,D,D,1
2023-01-29,Ligue1,Brest,Angers,0.5886743819597448,H,H,1
2023-01-29,Ligue1,Auxerre,Montpellier,0.47789117811590237,A,D,0
2023-01-29,SerieA,Lazio,Fiorentina,0.6303864498104084,D,H,0
2023-01-29,Ligue1,Ajaccio,Lyon,0.40930709652344066,A,A,1
2023-01-29,Bundesliga,Schalke 04,FC Koln,0.37387285009287025,D,A,0
2023-01-30,LaLiga,Villarreal,Vallecano,0.5980296918350678,A,H,0
2023-01-30,SerieA,Udinese,Verona,0.5856123055410013,D,H,0
2023-02-01,Ligue1,Toulouse,Troyes,0.5967373195839346,H,H,1
2023-02-01,Ligue1,Rennes,Strasbourg,0.6242040526096981,H,H,1
2023-02-01,Ligue1,Montpellier,Paris SG,0.2845070754831078,A,A,1
2023-02-01,Ligue1,Reims,Lorient,0.5457845135999679,H,D,0
2023-02-01,LaLiga,Betis,Barcelona,0.4311458959420555,A,A,1
2023-02-01,Ligue1,Nantes,Marseille,0.43214466609821,A,A,1
2023-02-01,Ligue1,Lille,Clermont,0.6562943719595469,D,H,0
2023-02-01,Ligue1,Angers,Ajaccio,0.5447983309490753,A,D,0
2023-02-01,Ligue1,Lyon,Brest,0.6449832461483338,D,H,0
2023-02-01,Ligue1,Lens,Nice,0.5911538511528983,A,H,0
2023-02-01,Ligue1,Monaco,Auxerre,0.7774711809045561,H,H,1
2023-02-02,LaLiga,Real Madrid,Valencia,0.7692629466023777,H,H,1
2023-02-03,EPL,Chelsea,Fulham,0.6886390835797404,D,H,0
2023-02-03,LaLiga,Ath Bilbao,Cadiz,0.6101407491074371,H,H,1
2023-02-03,Bundesliga,Augsburg,Leverkusen,0.43194630472573553,H,A,0
2023-02-04,Bundesliga,M'gladbach,Schalke 04,0.690651990247896,D,H,0
2023-02-04,Bundesliga,Union Berlin,Mainz,0.5990701603658691,H,H,1
2023-02-04,Ligue1,Troyes,Lyon,0.41972929320981195,A,A,1
2023-02-04,Ligue1,Rennes,Lille,0.5592255909591235,A,D,0
2023-02-04,Bundesliga,FC Koln,RB Leipzig,0.45828123486529504,D,D,1
2023-02-04,Bundesliga,Ein Frankfurt,Hertha,0.6629811366712526,H,H,1
2023-02-04,Bundesliga,Dortmund,Freiburg,0.6528479380528429,H,H,1
2023-02-04,Bundesliga,Bochum,Hoffenheim,0.5020661225728691,H,D,0
2023-02-04,EPL,Everton,Arsenal,0.32981481630674386,H,A,0
2023-02-04,EPL,Aston Villa,Leicester,0.5432044749834558,A,D,0
2023-02-04,EPL,Brentford,Southampton,0.6467954357193034,H,H,1
2023-02-04,SerieA,Cremonese,Lecce,0.48053464374083443,A,D,0
2023-02-04,LaLiga,Ath Madrid,Getafe,0.7192528033018348,D,H,0
2023-02-04,LaLiga,Espanol,Osasuna,0.5208341157524421,D,D,1
2023-02-04,LaLiga,Betis,Celta,0.636781258983808,A,H,0
2023-02-04,EPL,Newcastle,West Ham,0.5897048833272542,D,H,0
2023-02-04,EPL,Wolves,Liverpool,0.34659078146932787,H,A,0
2023-02-04,EPL,Man United,Crystal Palace,0.6527603247156227,H,H,1
2023-02-04,EPL,Brighton,Bournemouth,0.6432830310668803,H,H,1
2023-02-04,SerieA,Sassuolo,Atalanta,0.4342928322467951,H,A,0
2023-02-04,SerieA,Roma,Empoli,0.6504215318545373,H,H,1
2023-02-04,LaLiga,Elche,Villarreal,0.39965464470631784,H,A,0
2023-02-04,Ligue1,Paris SG,Toulouse,0.7649447037781177,H,H,1
2023-02-05,SerieA,Fiorentina,Bologna,0.5890562352476452,A,H,0
2023-02-05,LaLiga,Girona,Valencia,0.5224088642538459,H,D,0
2023-02-05,SerieA,Inter,Milan,0.5987299324334981,H,H,1
2023-02-05,Ligue1,Clermont,Monaco,0.3617553246694346,A,A,1
2023-02-05,Ligue1,Ajaccio,Nantes,0.4430396882838222,A,D,0
2023-02-05,Ligue1,Auxerre,Reims,0.4200737602982802,D,A,0
2023-02-05,Ligue1,Lorient,Angers,0.646521585204784,D,H,0
2023-02-05,Ligue1,Strasbourg,Montpellier,0.5912343163905391,H,H,1
2023-02-05,Ligue1,Brest,Lens,0.4073533636284256,D,A,0
2023-02-05,Ligue1,Marseille,Nice,0.6109928380224067,A,H,0
2023-02-05,EPL,Tottenham,Man City,0.3694414939926055,H,A,0
2023-02-05,LaLiga,Sociedad,Valladolid,0.7064872106121733,A,H,0
2023-02-05,LaLiga,Barcelona,Sevilla,0.6478362918134234,H,H,1
2023-02-05,LaLiga,Mallorca,Real Madrid,0.26785701532507983,H,A,0
2023-02-05,SerieA,Torino,Udinese,0.557588668398546,H,D,0
2023-02-05,Bundesliga,Stuttgart,Werder Bremen,0.5701278330757676,A,H,0
2023-02-05,Bundesliga,Wolfsburg,Bayern Munich,0.35831721605278305,A,A,1
2023-02-05,EPL,Nott'm Forest,Leeds,0.5470379725335865,H,D,0
2023-02-05,SerieA,Spezia,Napoli,0.2497975991274529,A,A,1
2023-02-06,SerieA,Verona,Lazio,0.4071601691502133,D,A,0
2023-02-06,SerieA,Monza,Sampdoria,0.6472455242658541,D,H,0
2023-02-06,LaLiga,Vallecano,Almeria,0.5507820242633903,H,D,0
2023-02-07,SerieA,Salernitana,Juventus,0.316990488442815,A,A,1
2023-02-08,EPL,Man United,Leeds,0.6693255118888374,D,H,0
2023-02-10,LaLiga,Cadiz,Girona,0.5255168505133053,H,D,0
2023-02-10,SerieA,Milan,Torino,0.7155714650886593,H,H,1
2023-02-10,Ligue1,Nice,Ajaccio,0.6875480042709186,H,H,1
2023-02-10,Bundesliga,Schalke 04,Wolfsburg,0.3732372896324436,D,A,0
2023-02-11,EPL,Arsenal,Brentford,0.6801183986544738,D,H,0
2023-02-11,EPL,West Ham,Chelsea,0.4240524851840541,D,A,0
2023-02-11,Bundesliga,RB Leipzig,Union Berlin,0.56271479706421,A,H,0
2023-02-11,Bundesliga,Freiburg,Stuttgart,0.6378516750834159,H,H,1
2023-02-11,Bundesliga,Werder Bremen,Dortmund,0.32261533804231063,A,A,1
2023-02-11,Bundesliga,Hoffenheim,Leverkusen,0.4994497856173913,A,D,0
2023-02-11,Ligue1,Clermont,Marseille,0.3855725975436707,A,A,1
2023-02-11,Ligue1,Monaco,Paris SG,0.4555562596392363,H,D,0
2023-02-11,Bundesliga,Bayern Munich,Bochum,0.7707897206550465,H,H,1
2023-02-11,EPL,Crystal Palace,Brighton,0.5084444214200928,D,D,1
2023-02-11,Bundesliga,Mainz,Augsburg,0.640702268866541,H,H,1
2023-02-11,EPL,Fulham,Nott'm Forest,0.5516478513247336,H,D,0
2023-02-11,EPL,Leicester,Tottenham,0.42960593932005375,H,A,0
2023-02-11,EPL,Southampton,Wolves,0.4871602106309848,A,D,0
2023-02-11,SerieA,Lazio,Atalanta,0.5231110672292343,A,D,0
2023-02-11,SerieA,Lecce,Roma,0.4350918144750051,D,A,0
2023-02-11,SerieA,Empoli,Spezia,0.5912957109114517,D,H,0
2023-02-11,LaLiga,Almeria,Betis,0.4382862783345979,A,D,0
2023-02-11,LaLiga,Sevilla,Mallorca,0.6848218078449104,H,H,1
2023-02-11,LaLiga,Valencia,Ath Bilbao,0.5245980753252297,A,D,0
2023-02-11,EPL,Bournemouth,Newcastle,0.42081743522737375,D,A,0
2023-02-12,SerieA,Napoli,Cremonese,0.8257531744063927,H,H,1
2023-02-12,EPL,Man City,Aston Villa,0.7994804078124381,H,H,1
2023-02-12,EPL,Leeds,Man United,0.4167760191821018,A,A,1
2023-02-12,SerieA,Udinese,Sassuolo,0.5355522130431069,D,D,1
2023-02-12,LaLiga,Getafe,Vallecano,0.5060455251465827,D,D,1
2023-02-12,LaLiga,Celta,Ath Madrid,0.4073980213812997,A,A,1
2023-02-12,LaLiga,Valladolid,Osasuna,0.47505189200428144,D,D,1
2023-02-12,LaLiga,Villarreal,Barcelona,0.3953275054960119,A,A,1
2023-02-12,Bundesliga,Hertha,M'gladbach,0.47860354052336307,H,D,0
2023-02-12,SerieA,Bologna,Monza,0.5086830211010602,A,D,0
2023-02-12,SerieA,Juventus,Fiorentina,0.6835979421540936,H,H,1
2023-02-12,Bundesliga,FC Koln,Ein Frankfurt,0.50432308192517,H,D,0
2023-02-12,Ligue1,Angers,Auxerre,0.5571271424093143,D,D,1
2023-02-12,Ligue1,Lyon,Lens,0.5126863950790155,H,D,0
2023-02-12,Ligue1,Nantes,Lorient,0.5739489654257602,H,H,1
2023-02-12,Ligue1,Reims,Troyes,0.633015550032854,H,H,1
2023-02-12,Ligue1,Montpellier,Brest,0.5461010917024961,H,D,0
2023-02-12,Ligue1,Lille,Strasbourg,0.5939420524951358,H,H,1
2023-02-12,Ligue1,Toulouse,Rennes,0.4553264031785517,H,D,0
2023-02-13,EPL,Liverpool,Everton,0.7595232261965361,H,H,1
2023-02-13,SerieA,Sampdoria,Inter,0.23207785862637034,D,A,0
2023-02-13,SerieA,Verona,Salernitana,0.5929506365574297,H,H,1
2023-02-13,LaLiga,Espanol,Sociedad,0.4311182677619173,A,A,1
2023-02-15,LaLiga,Real Madrid,Elche,0.8215834799158147,H,H,1
2023-02-15,EPL,Arsenal,Man City,0.4574225927752485,A,D,0
2023-02-17,SerieA,Sassuolo,Napoli,0.3308451973488905,A,A,1
2023-02-17,Bundesliga,Augsburg,Hoffenheim,0.4906830900594393,H,D,0
2023-02-17,Ligue1,Auxerre,Lyon,0.36818681901057604,H,A,0
2023-02-17,LaLiga,Girona,Almeria,0.555019232248024,H,D,0
2023-02-18,EPL,Wolves,Bournemouth,0.5929807713156587,A,H,0
2023-02-18,EPL,Newcastle,Liverpool,0.41474070064556645,A,A,1
2023-02-18,Ligue1,Nice,Reims,0.6085303845499374,D,H,0
2023-02-18,SerieA,Sampdoria,Bologna,0.48396934552515825,A,D,0
2023-02-18,SerieA,Monza,Milan,0.356849267148565,A,A,1
2023-02-18,SerieA,Inter,Udinese,0.7799927338619678,H,H,1
2023-02-18,EPL,Nott'm Forest,Man City,0.28203130145296074,D,A,0
2023-02-18,EPL,Everton,Leeds,0.519659583328303,H,D,0
2023-02-18,Bundesliga,Bochum,Freiburg,0.45844487951175217,A,D,0
2023-02-18,EPL,Brighton,Fulham,0.5741211539819935,A,H,0
2023-02-18,Bundesliga,Ein Frankfurt,Werder Bremen,0.6423941209581412,H,H,1
2023-02-18,LaLiga,Osasuna,Real Madrid,0.3101319275657472,A,A,1
2023-02-18,LaLiga,Mallorca,Villarreal,0.4601115454057002,H,D,0
2023-02-18,LaLiga,Betis,Valladolid,0.6722955109930749,H,H,1
2023-02-18,EPL,Chelsea,Southampton,0.7206010225061401,A,H,0
2023-02-18,Bundesliga,Wolfsburg,RB Leipzig,0.4584512922231198,A,D,0
2023-02-18,LaLiga,Sociedad,Celta,0.6327888020138359,D,H,0
2023-02-18,Bundesliga,M'gladbach,Bayern Munich,0.33404140691124845,H,A,0
2023-02-18,Ligue1,Strasbourg,Angers,0.6650703727926345,H,H,1
2023-02-18,EPL,Aston Villa,Arsenal,0.3551706916998838,A,A,1
2023-02-18,EPL,Brentford,Crystal Palace,0.5826736692292663,D,H,0
2023-02-18,Bundesliga,Stuttgart,FC Koln,0.49148894503373913,H,D,0
2023-02-19,SerieA,Atalanta,Lecce,0.6996033762588797,A,H,0
2023-02-19,Ligue1,Paris SG,Lille,0.7079358808216444,H,H,1
2023-02-19,LaLiga,Elche,Espanol,0.4870787283233219,A,D,0
2023-02-19,LaLiga,Vallecano,Sevilla,0.4478357704121496,D,D,1
2023-02-19,LaLiga,Ath Madrid,Ath Bilbao,0.6456944995077673,H,H,1
2023-02-19,LaLiga,Barcelona,Cadiz,0.7686730674682815,H,H,1
2023-02-19,SerieA,Fiorentina,Empoli,0.5927373791308957,D,H,0
2023-02-19,SerieA,Salernitana,Lazio,0.3842012556369589,A,A,1
2023-02-19,SerieA,Spezia,Juventus,0.32231090123477735,A,A,1
2023-02-19,Bundesliga,Leverkusen,Mainz,0.5765308871059698,A,H,0
2023-02-19,Bundesliga,Dortmund,Hertha,0.7567781635295341,H,H,1
2023-02-19,Bundesliga,Union Berlin,Schalke 04,0.7586530486284839,D,H,0
2023-02-19,Ligue1,Rennes,Clermont,0.6729073420117705,H,H,1
2023-02-19,Ligue1,Troyes,Montpellier,0.5050907432844756,A,D,0
2023-02-19,Ligue1,Lens,Nantes,0.625350384916788,H,H,1
2023-02-19,Ligue1,Toulouse,Marseille,0.4160401333607565,A,A,1
2023-02-19,Ligue1,Brest,Monaco,0.3713518450535424,A,A,1
2023-02-19,EPL,Man United,Leicester,0.6560478259213504,H,H,1
2023-02-19,EPL,Tottenham,West Ham,0.6389360801618077,H,H,1
2023-02-19,Ligue1,Lorient,Ajaccio,0.6349863328614854,H,H,1
2023-02-19,SerieA,Roma,Verona,0.6519541386505705,H,H,1
2023-02-20,SerieA,Torino,Cremonese,0.6690724216978039,D,H,0
2023-02-20,LaLiga,Getafe,Valencia,0.5124364839925063,H,D,0
2023-02-24,EPL,Fulham,Wolves,0.5659281099266408,D,H,0
2023-02-24,LaLiga,Elche,Betis,0.3785639616577142,A,A,1
2023-02-24,Bundesliga,Mainz,M'gladbach,0.5693343974258606,H,H,1
2023-02-24,Ligue1,Lille,Brest,0.6416020017598311,H,H,1
2023-02-25,SerieA,Empoli,Napoli,0.27809391395913974,A,A,1
2023-02-25,LaLiga,Espanol,Mallorca,0.5595176928904856,H,D,0
2023-02-25,LaLiga,Cadiz,Vallecano,0.5054439002107796,H,D,0
2023-02-25,LaLiga,Real Madrid,Ath Madrid,0.658424308847048,D,H,0
2023-02-25,SerieA,Lecce,Sassuolo,0.4847049981833844,A,D,0
2023-02-25,Bundesliga,FC Koln,Wolfsburg,0.5518431412668778,A,D,0
2023-02-25,Bundesliga,Hertha,Augsburg,0.5395604607896278,H,D,0
2023-02-25,Bundesliga,Hoffenheim,Dortmund,0.37614559719707175,A,A,1
2023-02-25,Bundesliga,RB Leipzig,Ein Frankfurt,0.58853512896435,H,H,1
2023-02-25,Bundesliga,Werder Bremen,Bochum,0.5355786210995958,H,D,0
2023-02-25,Bundesliga,Schalke 04,Stuttgart,0.45681535533160494,H,D,0
2023-02-25,LaLiga,Valencia,Sociedad,0.44269677349929454,H,D,0
2023-02-25,Ligue1,Angers,Lyon,0.37798569430108075,A,A,1
2023-02-25,Ligue1,Montpellier,Lens,0.41548666275815505,D,A,0
2023-02-25,EPL,Everton,Aston Villa,0.5130413147513918,A,D,0
2023-02-25,EPL,Leeds,Southampton,0.593821701149045,H,H,1
2023-02-25,EPL,Leicester,Arsenal,0.3672046613108311,A,A,1
2023-02-25,EPL,West Ham,Nott'm Forest,0.5792395965208813,H,H,1
2023-02-25,EPL,Bournemouth,Man City,0.24895425636179166,A,A,1
2023-02-25,EPL,Crystal Palace,Liverpool,0.3572591014708627,D,A,0
2023-02-26,Ligue1,Lorient,Auxerre,0.6495395005555737,A,H,0
2023-02-26,Bundesliga,Bayern Munich,Union Berlin,0.6604005307995856,H,H,1
2023-02-26,Bundesliga,Freiburg,Leverkusen,0.541040047229413,D,D,1
2023-02-26,EPL,Tottenham,Chelsea,0.5453619857434475,H,D,0
2023-02-26,LaLiga,Sevilla,Osasuna,0.636017004458655,A,H,0
2023-02-26,LaLiga,Almeria,Barcelona,0.3113958447798696,H,A,0
2023-02-26,SerieA,Milan,Atalanta,0.6039028627793079,H,H,1
2023-02-26,LaLiga,Ath Bilbao,Girona,0.6036072128551201,A,H,0
2023-02-26,LaLiga,Celta,Valladolid,0.5945852182143945,H,H,1
2023-02-26,Ligue1,Clermont,Strasbourg,0.48280607009692955,D,D,1
2023-02-26,Ligue1,Ajaccio,Troyes,0.520658179093806,H,D,0
2023-02-26,Ligue1,Marseille,Paris SG,0.43398461464968974,A,A,1
2023-02-26,SerieA,Udinese,Spezia,0.6058415845928836,D,H,0
2023-02-26,SerieA,Salernitana,Monza,0.4707887853592674,H,D,0
2023-02-26,Ligue1,Monaco,Nice,0.6031329102623855,A,H,0
2023-02-26,Ligue1,Reims,Toulouse,0.5601190981028977,H,D,0
2023-02-26,Ligue1,Nantes,Rennes,0.46017754042341874,A,D,0
2023-02-26,SerieA,Bologna,Inter,0.2831103224339514,H,A,0
2023-02-27,SerieA,Lazio,Sampdoria,0.7195648786586688,H,H,1
2023-02-27,LaLiga,Villarreal,Getafe,0.62116287184397,H,H,1
2023-02-27,SerieA,Verona,Fiorentina,0.5000073863250157,A,D,0
2023-02-28,SerieA,Cremonese,Roma,0.36349541088420567,H,A,0
2023-02-28,SerieA,Juventus,Torino,0.6905237719964625,H,H,1
2023-03-01,EPL,Liverpool,Wolves,0.7526306133137767,H,H,1
2023-03-01,EPL,Arsenal,Everton,0.7597718514947265,H,H,1
2023-03-03,Bundesliga,Dortmund,RB Leipzig,0.6433970459053537,H,H,1
2023-03-03,LaLiga,Sociedad,Cadiz,0.6684116018547646,D,H,0
2023-03-03,Ligue1,Nice,Auxerre,0.7142053937832579,D,H,0
2023-03-03,SerieA,Napoli,Lazio,0.7147199040541864,A,H,0
2023-03-04,EPL,Brighton,West Ham,0.5727472055544884,H,H,1
2023-03-04,EPL,Southampton,Leicester,0.49412645936726496,H,D,0
2023-03-04,EPL,Wolves,Tottenham,0.40265504113399186,H,A,0
2023-03-04,EPL,Chelsea,Leeds,0.6691077675248849,H,H,1
2023-03-04,EPL,Aston Villa,Crystal Palace,0.5356089275563246,H,D,0
2023-03-04,EPL,Arsenal,Bournemouth,0.7624694694696348,H,H,1
2023-03-04,EPL,Man City,Newcastle,0.732683465161758,H,H,1
2023-03-04,LaLiga,Almeria,Villarreal,0.4631145497680212,A,D,0
2023-03-04,LaLiga,Mallorca,Elche,0.6030308893347449,A,H,0
2023-03-04,LaLiga,Ath Madrid,Sevilla,0.6022066184956215,H,H,1
2023-03-04,Bundesliga,Augsburg,Werder Bremen,0.542455305552971,H,D,0
2023-03-04,Bundesliga,Bochum,Schalke 04,0.6122492208199118,A,H,0
2023-03-04,Bundesliga,Mainz,Hoffenheim,0.582666655686765,H,H,1
2023-03-04,Bundesliga,M'gladbach,Freiburg,0.4814349408802882,D,D,1
2023-03-04,Bundesliga,Union Berlin,FC Koln,0.6306961436548861,D,H,0
2023-03-04,Bundesliga,Stuttgart,Bayern Munich,0.2847826180390689,A,A,1
2023-03-04,LaLiga,Getafe,Girona,0.5295992998958972,H,D,0
2023-03-04,SerieA,Monza,Empoli,0.5859538783774256,H,H,1
2023-03-04,SerieA,Atalanta,Udinese,0.6802784695827981,D,H,0
2023-03-04,Ligue1,Lens,Lille,0.574312698087881,D,H,0
2023-03-04,Ligue1,Paris SG,Nantes,0.7594721270903381,H,H,1
2023-03-04,SerieA,Fiorentina,Milan,0.35852625273726013,H,A,0
2023-03-05,EPL,Nott'm Forest,Everton,0.5859873779872162,D,H,0
2023-03-05,SerieA,Spezia,Verona,0.5031989428291768,D,D,1
2023-03-05,LaLiga,Betis,Real Madrid,0.3951851119802634,D,A,0
2023-03-05,LaLiga,Vallecano,Ath Bilbao,0.5230607351325548,D,D,1
2023-03-05,LaLiga,Barcelona,Valencia,0.7525228241684491,H,H,1
2023-03-05,LaLiga,Valladolid,Espanol,0.5266521522055848,H,D,0
2023-03-05,Ligue1,Troyes,Monaco,0.3253335074383116,D,A,0
2023-03-05,Ligue1,Montpellier,Angers,0.6272203497264376,H,H,1
2023-03-05,Ligue1,Reims,Ajaccio,0.6647864035752443,H,H,1
2023-03-05,Ligue1,Strasbourg,Brest,0.5985382011670309,A,H,0
2023-03-05,Ligue1,Toulouse,Clermont,0.5980711091615867,A,H,0
2023-03-05,Ligue1,Rennes,Marseille,0.510622488909084,A,D,0
2023-03-05,Bundesliga,Leverkusen,Hertha,0.6501549140376894,H,H,1
2023-03-05,Ligue1,Lyon,Lorient,0.6163160620911503,D,H,0
2023-03-05,SerieA,Sampdoria,Salernitana,0.5383756757270586,D,D,1
2023-03-05,EPL,Liverpool,Man United,0.6392754559476841,H,H,1
2023-03-05,SerieA,Inter,Lecce,0.7866449887835902,H,H,1
2023-03-05,Bundesliga,Wolfsburg,Ein Frankfurt,0.5140930524253724,D,D,1
2023-03-05,SerieA,Roma,Juventus,0.46374000716913294,H,D,0
2023-03-06,SerieA,Sassuolo,Cremonese,0.6803073081620652,H,H,1
2023-03-06,EPL,Brentford,Fulham,0.5751427119657824,H,H,1
2023-03-06,LaLiga,Osasuna,Celta,0.5465385840799483,D,D,1
2023-03-06,SerieA,Torino,Bologna,0.5943384473720256,H,H,1
2023-03-10,Ligue1,Lille,Lyon,0.5563874589718476,D,D,1
2023-03-10,LaLiga,Cadiz,Getafe,0.5419501327145518,D,D,1
2023-03-10,SerieA,Spezia,Inter,0.24466755092776732,H,A,0
2023-03-10,Bundesliga,FC Koln,Bochum,0.6146888596866308,A,H,0
2023-03-11,Bundesliga,Hertha,Mainz,0.46588257690343354,D,D,1
2023-03-11,Bundesliga,Ein Frankfurt,Stuttgart,0.6326408161857378,D,H,0
2023-03-11,Bundesliga,Bayern Munich,Augsburg,0.7886016225542554,H,H,1
2023-03-11,LaLiga,Elche,Valladolid,0.5000486306028953,D,D,1
2023-03-11,Bundesliga,RB Leipzig,M'gladbach,0.6315863638243796,H,H,1
2023-03-11,LaLiga,Real Madrid,Espanol,0.7816231715186169,H,H,1
2023-03-11,Bundesliga,Schalke 04,Dortmund,0.2658044585356332,D,A,0
2023-03-11,LaLiga,Celta,Vallecano,0.5543067180637413,H,D,0
2023-03-11,EPL,Tottenham,Nott'm Forest,0.6863871956008387,H,H,1
2023-03-11,EPL,Leicester,Chelsea,0.4285809340747137,A,A,1
2023-03-11,LaLiga,Valencia,Osasuna,0.5337190638650373,H,D,0
2023-03-11,EPL,Leeds,Brighton,0.493436334295243,D,D,1
2023-03-11,SerieA,Bologna,Lazio,0.4282401198956246,D,A,0
2023-03-11,SerieA,Napoli,Atalanta,0.683719989038604,H,H,1
2023-03-11,SerieA,Empoli,Udinese,0.5287445798422464,A,D,0
2023-03-11,EPL,Everton,Brentford,0.4637063519910954,H,D,0
2023-03-11,EPL,Bournemouth,Liverpool,0.2914935466981253,H,A,0
2023-03-11,EPL,Crystal Palace,Man City,0.2939685284670929,A,A,1
2023-03-11,Ligue1,Auxerre,Rennes,0.36165147211949883,D,A,0
2023-03-11,Ligue1,Brest,Paris SG,0.27706195192154787,A,A,1
2023-03-12,SerieA,Verona,Monza,0.5088600645394195,D,D,1
2023-03-12,Bundesliga,Wolfsburg,Union Berlin,0.45014850909665105,D,D,1
2023-03-12,SerieA,Lecce,Torino,0.5057153069907997,A,D,0
2023-03-12,SerieA,Juventus,Sampdoria,0.7777104454080532,H,H,1
2023-03-12,SerieA,Roma,Sassuolo,0.5963874572903125,A,H,0
2023-03-12,SerieA,Cremonese,Fiorentina,0.42906153563878197,A,A,1
2023-03-12,Bundesliga,Werder Bremen,Leverkusen,0.451386753421139,A,D,0
2023-03-12,Ligue1,Nantes,Nice,0.47076872791362895,D,D,1
2023-03-12,LaLiga,Sevilla,Almeria,0.6754235492647526,H,H,1
2023-03-12,Ligue1,Lorient,Troyes,0.6247523668787782,H,H,1
