match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-10-27,EPL,West Ham,Man United,0.37655687,0.25114727,0.37229583,H,H,1
2024-10-27,EPL,Crystal Palace,Tottenham,0.14696519,0.23649235,0.61654246,A,H,0
2024-10-28,LaLiga,Mallorca,Ath Bilbao,0.14597128,0.34837767,0.50565106,A,D,0
2024-10-29,SerieA,Milan,Napoli,0.39813635,0.38064048,0.22122318,H,A,0
2024-10-29,SerieA,Lecce,Verona,0.26714307,0.27121896,0.46163794,A,H,0
2024-10-29,SerieA,Cagliari,Bologna,0.15823542,0.23377793,0.6079867,A,A,1
2024-10-30,SerieA,Venezia,Udinese,0.15529722,0.15684965,0.68785316,A,H,0
2024-10-30,SerieA,Atalanta,Monza,0.69329494,0.17066707,0.136038,H,H,1
2024-10-30,SerieA,Juventus,Parma,0.8836629,0.08900522,0.027331946,H,D,0
2024-10-30,SerieA,Empoli,Inter,0.25153828,0.17414217,0.57431954,A,A,1
2024-10-31,SerieA,Genoa,Fiorentina,0.19388254,0.16278353,0.643334,A,A,1
2024-10-31,SerieA,Roma,Torino,0.5490147,0.20968418,0.24130113,H,H,1
2024-10-31,SerieA,Como,Lazio,0.25806132,0.21304713,0.52889156,A,A,1
2024-11-01,LaLiga,Alaves,Mallorca,0.12678732,0.4608953,0.41231737,D,H,0
2024-11-01,Ligue1,Lille,Lyon,0.48365054,0.19933285,0.31701666,H,D,0
2024-11-01,Ligue1,Monaco,Angers,0.9102197,0.06463505,0.025145236,H,A,0
2024-11-01,Bundesliga,Leverkusen,Stuttgart,0.62789935,0.12746139,0.24463925,H,D,0
2024-11-02,Ligue1,Paris SG,Lens,0.5549532,0.25650167,0.18854512,H,H,1
2024-11-02,EPL,Wolves,Crystal Palace,0.18765989,0.30493367,0.5074064,A,D,0
2024-11-02,EPL,Newcastle,Arsenal,0.3207911,0.2196137,0.4595952,A,H,0
2024-11-02,Ligue1,St Etienne,Strasbourg,0.3286046,0.33572096,0.33567446,D,H,0
2024-11-02,EPL,Bournemouth,Man City,0.14197554,0.14152506,0.7164994,A,H,0
2024-11-02,EPL,Ipswich,Leicester,0.32974088,0.4645632,0.205696,D,D,1
2024-11-02,EPL,Liverpool,Brighton,0.7782753,0.100617595,0.12110707,H,H,1
2024-11-02,Ligue1,Brest,Nice,0.41581613,0.23521845,0.34896538,H,A,0
2024-11-02,EPL,Nott'm Forest,West Ham,0.45025408,0.28018028,0.2695656,H,H,1
2024-11-02,SerieA,Bologna,Lecce,0.7578266,0.10730101,0.13487239,H,H,1
2024-11-02,SerieA,Udinese,Juventus,0.15354332,0.24612327,0.60033345,A,A,1
2024-11-02,SerieA,Monza,Milan,0.28491956,0.22354239,0.49153805,A,A,1
2024-11-02,Bundesliga,Bayern Munich,Union Berlin,0.8302676,0.14353865,0.02619376,H,H,1
2024-11-02,LaLiga,Osasuna,Valladolid,0.5094692,0.29852283,0.19200797,H,H,1
2024-11-02,LaLiga,Girona,Leganes,0.6215799,0.24207053,0.13634954,H,H,1
2024-11-02,Bundesliga,Ein Frankfurt,Bochum,0.83724946,0.069286406,0.0934642,H,H,1
2024-11-02,Bundesliga,Hoffenheim,St Pauli,0.55377376,0.25012696,0.19609928,H,A,0
2024-11-02,Bundesliga,Holstein Kiel,Heidenheim,0.27047735,0.25705984,0.47246283,A,H,0
2024-11-02,Bundesliga,Wolfsburg,Augsburg,0.42064568,0.34273097,0.23662333,H,D,0
2024-11-02,Bundesliga,Dortmund,RB Leipzig,0.18069436,0.36235923,0.45694643,A,H,0
2024-11-02,EPL,Southampton,Everton,0.41656014,0.20168027,0.38175955,H,H,1
2024-11-03,EPL,Tottenham,Aston Villa,0.46382162,0.16411331,0.37206507,H,H,1
2024-11-03,EPL,Man United,Chelsea,0.1653497,0.22144926,0.613201,A,D,0
2024-11-03,Bundesliga,M'gladbach,Werder Bremen,0.2796809,0.2133951,0.506924,A,H,0
2024-11-03,Ligue1,Toulouse,Reims,0.35234094,0.32422858,0.32343045,H,H,1
2024-11-03,Ligue1,Auxerre,Rennes,0.2568832,0.21086727,0.5322495,A,H,0
2024-11-03,Ligue1,Le Havre,Montpellier,0.28939942,0.26836455,0.44223607,A,H,0
2024-11-03,Ligue1,Nantes,Marseille,0.13194951,0.25106537,0.61698514,A,A,1
2024-11-03,SerieA,Napoli,Atalanta,0.21178624,0.3701167,0.41809702,A,A,1
2024-11-03,SerieA,Torino,Fiorentina,0.24475218,0.23063433,0.52461344,A,A,1
2024-11-03,SerieA,Verona,Roma,0.19119596,0.23616274,0.5726413,A,H,0
2024-11-03,SerieA,Inter,Venezia,0.90858054,0.070498586,0.02092085,H,H,1
2024-11-03,LaLiga,Ath Madrid,Las Palmas,0.77006423,0.17447849,0.055457287,H,H,1
2024-11-03,LaLiga,Barcelona,Espanol,0.74240595,0.2291315,0.028462537,H,H,1
2024-11-03,LaLiga,Sevilla,Sociedad,0.451797,0.24945197,0.29875106,H,A,0
2024-11-03,LaLiga,Ath Bilbao,Betis,0.6251336,0.17362788,0.20123856,H,D,0
2024-11-03,Bundesliga,Freiburg,Mainz,0.4920784,0.24922025,0.25870132,H,D,0
2024-11-04,SerieA,Empoli,Como,0.41809958,0.33956146,0.24233891,H,H,1
2024-11-04,SerieA,Lazio,Cagliari,0.7289203,0.17023487,0.100844786,H,H,1
2024-11-04,SerieA,Parma,Genoa,0.29098523,0.103415206,0.6055996,A,A,1
2024-11-04,LaLiga,Celta,Getafe,0.45342043,0.32239985,0.22417969,H,H,1
2024-11-04,EPL,Fulham,Brentford,0.5294289,0.21542291,0.25514817,H,H,1
2024-11-07,SerieA,Genoa,Como,0.35804045,0.3606425,0.28131703,D,D,1
2024-11-08,Bundesliga,Union Berlin,Freiburg,0.46511874,0.2687797,0.2661016,H,D,0
2024-11-08,Ligue1,Marseille,Auxerre,0.71915525,0.17635712,0.10448761,H,A,0
2024-11-08,SerieA,Lecce,Empoli,0.2163959,0.3163503,0.46725377,A,D,0
2024-11-08,LaLiga,Vallecano,Las Palmas,0.5304769,0.3046922,0.16483086,H,A,0
2024-11-09,Ligue1,Strasbourg,Monaco,0.14466979,0.22407813,0.6312521,A,A,1
2024-11-09,Ligue1,Lens,Nantes,0.660648,0.21768244,0.121669605,H,H,1
2024-11-09,Ligue1,Angers,Paris SG,0.08558785,0.12885728,0.7855548,A,A,1
2024-11-09,Bundesliga,Werder Bremen,Holstein Kiel,0.40257978,0.35259268,0.24482751,H,H,1
2024-11-09,SerieA,Juventus,Torino,0.53038734,0.19687046,0.2727422,H,H,1
2024-11-09,SerieA,Cagliari,Milan,0.19808505,0.2956063,0.5063087,A,D,0
2024-11-09,SerieA,Venezia,Parma,0.5632127,0.17613766,0.26064968,H,A,0
2024-11-09,LaLiga,Leganes,Sevilla,0.48512232,0.30607334,0.20880438,H,H,1
2024-11-09,LaLiga,Villarreal,Alaves,0.6181364,0.19639187,0.18547173,H,H,1
2024-11-09,LaLiga,Real Madrid,Osasuna,0.6508258,0.2829189,0.066255294,H,H,1
2024-11-09,Bundesliga,RB Leipzig,M'gladbach,0.76197773,0.14737353,0.09064878,H,D,0
2024-11-09,EPL,Brentford,Bournemouth,0.364602,0.21844041,0.4169576,A,H,0
2024-11-09,Bundesliga,Bochum,Leverkusen,0.4351503,0.17161956,0.39323014,H,D,0
2024-11-09,EPL,West Ham,Everton,0.53376174,0.21784927,0.24838896,H,D,0
2024-11-09,EPL,Crystal Palace,Fulham,0.36979756,0.19746098,0.43274143,A,A,1
2024-11-09,EPL,Brighton,Man City,0.23431042,0.20662633,0.55906326,A,H,0
2024-11-09,EPL,Liverpool,Aston Villa,0.6020967,0.16229534,0.23560797,H,H,1
2024-11-09,Bundesliga,Mainz,Dortmund,0.26576492,0.22746252,0.5067725,A,H,0
2024-11-09,EPL,Wolves,Southampton,0.62236476,0.25353628,0.12409899,H,H,1
2024-11-09,Bundesliga,St Pauli,Bayern Munich,0.19010623,0.23707409,0.57281965,A,A,1
2024-11-10,EPL,Chelsea,Arsenal,0.3875533,0.121828586,0.4906181,A,D,0
2024-11-10,LaLiga,Betis,Celta,0.5323175,0.3363117,0.13137077,H,D,0
2024-11-10,LaLiga,Mallorca,Ath Madrid,0.20271364,0.2635122,0.5337742,A,A,1
2024-11-10,LaLiga,Getafe,Girona,0.28404617,0.32149413,0.3944597,A,A,1
2024-11-10,LaLiga,Sociedad,Barcelona,0.15615156,0.40737322,0.43647525,A,H,0
2024-11-10,Bundesliga,Heidenheim,Wolfsburg,0.47930777,0.26445487,0.25623733,H,A,0
2024-11-10,Bundesliga,Stuttgart,Ein Frankfurt,0.72092015,0.115760885,0.163319,H,A,0
2024-11-10,Bundesliga,Augsburg,Hoffenheim,0.47498018,0.30257392,0.22244585,H,D,0
2024-11-10,EPL,Nott'm Forest,Newcastle,0.3235309,0.29819217,0.3782769,A,A,1
2024-11-10,EPL,Man United,Leicester,0.6007456,0.24027425,0.15898012,H,H,1
2024-11-10,LaLiga,Valladolid,Ath Bilbao,0.19100021,0.2446048,0.564395,A,D,0
2024-11-10,EPL,Tottenham,Ipswich,0.6975304,0.14030813,0.16216151,H,A,0
2024-11-10,Ligue1,Lyon,St Etienne,0.75492543,0.15285546,0.09221913,H,H,1
2024-11-10,SerieA,Fiorentina,Verona,0.58477724,0.30354488,0.111677885,H,H,1
2024-11-10,SerieA,Roma,Bologna,0.4011648,0.24400342,0.35483184,H,A,0
2024-11-10,SerieA,Monza,Lazio,0.1751925,0.22703803,0.59776944,A,A,1
2024-11-10,SerieA,Inter,Napoli,0.5470196,0.18274188,0.2702385,H,D,0
2024-11-10,Ligue1,Nice,Lille,0.35222295,0.27989691,0.36788014,A,D,0
2024-11-10,Ligue1,Le Havre,Reims,0.1629128,0.2763997,0.56068754,A,A,1
2024-11-10,SerieA,Atalanta,Udinese,0.6189054,0.24493009,0.13616449,H,H,1
2024-11-10,Ligue1,Rennes,Toulouse,0.4010336,0.290037,0.30892932,H,A,0
2024-11-10,Ligue1,Montpellier,Brest,0.15868647,0.22342415,0.61788934,A,H,0
2024-11-22,Ligue1,Paris SG,Toulouse,0.6546461,0.22415277,0.12120114,H,H,1
2024-11-22,Ligue1,Monaco,Brest,0.6763673,0.13896944,0.18466327,H,H,1
2024-11-22,Bundesliga,Bayern Munich,Augsburg,0.77889997,0.16840878,0.052691236,H,H,1
2024-11-22,LaLiga,Getafe,Valladolid,0.49302602,0.23533385,0.2716401,H,H,1
2024-11-23,SerieA,Parma,Atalanta,0.0987426,0.10448681,0.7967706,A,A,1
2024-11-23,Bundesliga,Leverkusen,Heidenheim,0.6713479,0.12304833,0.20560375,H,H,1
2024-11-23,Bundesliga,Hoffenheim,RB Leipzig,0.30855492,0.2650837,0.4263614,A,H,0
2024-11-23,Bundesliga,Dortmund,Freiburg,0.6922904,0.14910305,0.15860648,H,H,1
2024-11-23,SerieA,Verona,Inter,0.19848995,0.155012,0.6464981,A,A,1
2024-11-23,SerieA,Milan,Juventus,0.29961142,0.14009055,0.560298,A,D,0
2024-11-23,Bundesliga,Stuttgart,Bochum,0.8150082,0.08190484,0.10308693,H,H,1
2024-11-23,Bundesliga,Wolfsburg,Union Berlin,0.41573855,0.21554613,0.36871535,H,H,1
2024-11-23,LaLiga,Ath Madrid,Alaves,0.6804859,0.21789564,0.10161841,H,H,1
2024-11-23,LaLiga,Girona,Espanol,0.6743425,0.18371204,0.14194544,H,H,1
2024-11-23,Ligue1,Reims,Lyon,0.26430807,0.22654223,0.5091497,A,D,0
2024-11-23,Ligue1,St Etienne,Montpellier,0.419918,0.19909155,0.38099045,H,H,1
2024-11-23,Ligue1,Lens,Marseille,0.5364147,0.20139705,0.26218826,H,A,0
2024-11-23,EPL,Leicester,Chelsea,0.14129399,0.25846308,0.6002429,A,A,1
2024-11-23,EPL,Arsenal,Nott'm Forest,0.81714296,0.13950098,0.043356102,H,H,1
2024-11-23,EPL,Aston Villa,Crystal Palace,0.6585155,0.16557688,0.17590755,H,D,0
2024-11-23,EPL,Bournemouth,Brighton,0.36321723,0.2339605,0.4028223,A,A,1
2024-11-23,EPL,Everton,Brentford,0.34594414,0.18799393,0.4660619,A,D,0
2024-11-23,EPL,Fulham,Wolves,0.68692726,0.19986427,0.11320848,H,A,0
2024-11-23,EPL,Man City,Tottenham,0.74606067,0.1785089,0.07543038,H,A,0
2024-11-23,LaLiga,Valencia,Betis,0.28447074,0.295713,0.41981623,A,H,0
2024-11-23,Bundesliga,Ein Frankfurt,Werder Bremen,0.7483824,0.12984173,0.12177588,H,H,1
2024-11-23,LaLiga,Celta,Barcelona,0.138065,0.17901199,0.682923,A,D,0
2024-11-23,LaLiga,Las Palmas,Mallorca,0.25424224,0.25430778,0.49144998,A,A,1
2024-11-24,EPL,Southampton,Liverpool,0.11380361,0.073497415,0.81269896,A,A,1
2024-11-24,Ligue1,Lille,Rennes,0.6677363,0.22120549,0.111058265,H,H,1
2024-11-24,Ligue1,Auxerre,Angers,0.69390875,0.1955228,0.11056845,H,H,1
2024-11-24,Ligue1,Nantes,Le Havre,0.34425965,0.44875646,0.20698388,D,A,0
2024-11-24,Ligue1,Nice,Strasbourg,0.6331557,0.20030063,0.1665436,H,H,1
2024-11-24,LaLiga,Ath Bilbao,Sociedad,0.6524669,0.18203436,0.16549875,H,H,1
2024-11-24,LaLiga,Osasuna,Villarreal,0.24123037,0.25186348,0.50690615,A,D,0
2024-11-24,SerieA,Napoli,Roma,0.5566757,0.27028507,0.17303929,H,H,1
2024-11-24,SerieA,Lazio,Bologna,0.51851994,0.23707162,0.24440841,H,H,1
2024-11-24,SerieA,Como,Fiorentina,0.087057084,0.20519003,0.7077529,A,A,1
2024-11-24,SerieA,Genoa,Cagliari,0.41707,0.32101643,0.26191354,H,D,0
2024-11-24,LaLiga,Leganes,Real Madrid,0.15166533,0.16528673,0.68304795,A,A,1
2024-11-24,EPL,Ipswich,Man United,0.24629478,0.31398177,0.4397234,A,D,0
2024-11-24,Bundesliga,Holstein Kiel,Mainz,0.35390833,0.24440737,0.40168428,A,A,1
2024-11-24,Bundesliga,M'gladbach,St Pauli,0.45758393,0.23251604,0.30990002,H,H,1
2024-11-24,SerieA,Torino,Monza,0.41864246,0.29914427,0.28221327,H,D,0
2024-11-24,LaLiga,Sevilla,Vallecano,0.45801315,0.30856597,0.23342086,H,H,1
2024-11-25,SerieA,Empoli,Udinese,0.4039404,0.26287925,0.3331804,H,D,0
2024-11-25,SerieA,Venezia,Lecce,0.34336737,0.308931,0.34770167,A,A,1
2024-11-25,EPL,Newcastle,West Ham,0.7807879,0.114140324,0.105071805,H,A,0
2024-11-29,EPL,Brighton,Southampton,0.79603434,0.095489636,0.10847606,H,D,0
2024-11-29,SerieA,Cagliari,Verona,0.40984225,0.30745402,0.28270373,H,H,1
2024-11-29,Bundesliga,St Pauli,Holstein Kiel,0.46550274,0.33709455,0.19740275,H,H,1
2024-11-29,Ligue1,Reims,Lens,0.38568893,0.24140173,0.37290934,H,A,0
2024-11-29,LaLiga,Mallorca,Valencia,0.5125565,0.28204226,0.20540124,H,H,1
2024-11-30,Ligue1,Rennes,St Etienne,0.5003744,0.2716176,0.22800802,H,H,1
2024-11-30,Ligue1,Brest,Strasbourg,0.46591398,0.25489637,0.27918965,H,H,1
2024-11-30,Ligue1,Paris SG,Nantes,0.9055341,0.07541884,0.019047083,H,D,0
2024-11-30,EPL,Brentford,Leicester,0.47336066,0.26621905,0.26042035,H,H,1
2024-11-30,LaLiga,Alaves,Leganes,0.3800853,0.3595328,0.2603819,H,D,0
2024-11-30,Bundesliga,Augsburg,Bochum,0.79480505,0.10863355,0.096561424,H,H,1
2024-11-30,EPL,West Ham,Arsenal,0.13541172,0.24679881,0.61778945,A,A,1
2024-11-30,EPL,Wolves,Bournemouth,0.38987616,0.17969532,0.4304285,A,A,1
2024-11-30,EPL,Nott'm Forest,Ipswich,0.4668095,0.27053785,0.2626527,H,H,1
2024-11-30,SerieA,Como,Monza,0.42198125,0.3064761,0.2715427,H,D,0
2024-11-30,SerieA,Milan,Empoli,0.71669567,0.16312963,0.12017469,H,H,1
2024-11-30,LaLiga,Barcelona,Las Palmas,0.8285267,0.15862735,0.012845995,H,A,0
2024-11-30,SerieA,Bologna,Venezia,0.8426416,0.066410996,0.09094741,H,H,1
2024-11-30,Bundesliga,RB Leipzig,Wolfsburg,0.7858378,0.12217269,0.091989495,H,A,0
2024-11-30,Bundesliga,Union Berlin,Leverkusen,0.29910347,0.18756303,0.5133335,A,A,1
2024-11-30,LaLiga,Valladolid,Ath Madrid,0.23167448,0.1753535,0.59297204,A,A,1
2024-11-30,EPL,Crystal Palace,Newcastle,0.2553361,0.18877104,0.5558929,A,D,0
2024-11-30,Bundesliga,Dortmund,Bayern Munich,0.217946,0.33904248,0.4430115,A,D,0
2024-11-30,LaLiga,Espanol,Celta,0.24253376,0.34679976,0.4106665,A,H,0
2024-11-30,Bundesliga,Freiburg,M'gladbach,0.36034968,0.31362554,0.3260247,H,H,1
2024-11-30,Bundesliga,Werder Bremen,Stuttgart,0.31044114,0.18657523,0.5029836,A,D,0
2024-12-01,EPL,Liverpool,Man City,0.47575536,0.2542245,0.27002013,H,H,1
2024-12-01,SerieA,Parma,Lazio,0.12324141,0.10729805,0.76946056,A,H,0
2024-12-01,SerieA,Udinese,Genoa,0.5038782,0.29638594,0.19973586,H,A,0
2024-12-01,EPL,Chelsea,Aston Villa,0.6419843,0.17182846,0.18618725,H,H,1
2024-12-01,EPL,Man United,Everton,0.55925405,0.22480373,0.21594228,H,H,1
2024-12-01,EPL,Tottenham,Fulham,0.665448,0.15834442,0.17620753,H,D,0
2024-12-01,SerieA,Torino,Napoli,0.3127355,0.22238205,0.46488243,A,A,1
2024-12-01,SerieA,Lecce,Juventus,0.10947431,0.31725317,0.5732726,A,D,0
2024-12-01,Ligue1,Le Havre,Angers,0.42282078,0.38108882,0.19609037,H,A,0
2024-12-01,Bundesliga,Heidenheim,Ein Frankfurt,0.28616774,0.26002935,0.45380288,A,A,1
2024-12-01,LaLiga,Real Madrid,Getafe,0.6826813,0.27919918,0.038119506,H,H,1
2024-12-01,LaLiga,Vallecano,Ath Bilbao,0.24478084,0.24301684,0.5122023,A,A,1
2024-12-01,LaLiga,Sociedad,Betis,0.5036576,0.30255696,0.19378546,H,H,1
2024-12-01,LaLiga,Villarreal,Girona,0.6013902,0.16415359,0.2344562,H,D,0
2024-12-01,Ligue1,Marseille,Monaco,0.32742724,0.14128743,0.53128535,A,H,0
2024-12-01,Ligue1,Toulouse,Auxerre,0.5372617,0.25231156,0.2104267,H,H,1
2024-12-01,Ligue1,Lyon,Nice,0.5147008,0.21637774,0.2689215,H,H,1
2024-12-01,Bundesliga,Mainz,Hoffenheim,0.5713415,0.26963067,0.15902781,H,H,1
2024-12-01,Ligue1,Montpellier,Lille,0.15263157,0.3208725,0.52649593,A,D,0
2024-12-02,SerieA,Roma,Atalanta,0.12198606,0.33488336,0.5431306,A,A,1
2024-12-02,LaLiga,Sevilla,Osasuna,0.36569786,0.24760848,0.38669366,A,D,0
2024-12-03,LaLiga,Mallorca,Barcelona,0.13166328,0.22603406,0.6423027,A,A,1
2024-12-03,EPL,Leicester,West Ham,0.22984205,0.3059689,0.46418908,A,H,0
2024-12-03,EPL,Ipswich,Crystal Palace,0.4221911,0.29371056,0.28409833,H,A,0
2024-12-04,EPL,Aston Villa,Brentford,0.4575719,0.2602351,0.28219298,H,H,1
2024-12-04,LaLiga,Ath Bilbao,Real Madrid,0.3590882,0.2980542,0.3428576,H,H,1
2024-12-04,EPL,Arsenal,Man United,0.7115434,0.17659105,0.11186555,H,H,1
2024-12-04,EPL,Southampton,Chelsea,0.13215716,0.10278904,0.76505375,A,A,1
2024-12-04,EPL,Man City,Nott'm Forest,0.80907863,0.11467248,0.07624895,H,H,1
2024-12-04,EPL,Everton,Wolves,0.41575557,0.30402514,0.2802193,H,H,1
2024-12-04,EPL,Newcastle,Liverpool,0.28335238,0.27287206,0.44377553,A,D,0
2024-12-05,EPL,Fulham,Brighton,0.3213512,0.19941297,0.4792359,A,H,0
2024-12-05,EPL,Bournemouth,Tottenham,0.29946002,0.20304017,0.49749976,A,H,0
2024-12-06,LaLiga,Celta,Mallorca,0.38884225,0.30355465,0.30760312,H,H,1
2024-12-06,Bundesliga,Stuttgart,Union Berlin,0.63556683,0.19746429,0.16696893,H,H,1
2024-12-06,SerieA,Inter,Parma,0.8540509,0.12254176,0.023407336,H,H,1
2024-12-06,SerieA,Atalanta,Milan,0.55521095,0.19289333,0.2518957,H,H,1
2024-12-06,Ligue1,Lille,Brest,0.5755089,0.23769322,0.18679786,H,H,1
2024-12-06,Ligue1,Auxerre,Paris SG,0.17922567,0.23234805,0.58842623,A,D,0
2024-12-07,Bundesliga,Leverkusen,St Pauli,0.7479377,0.19092867,0.06113368,H,H,1
2024-12-07,SerieA,Genoa,Torino,0.20881426,0.049560808,0.7416249,A,D,0
2024-12-07,SerieA,Juventus,Bologna,0.5615133,0.23996848,0.19851822,H,D,0
2024-12-07,SerieA,Roma,Lecce,0.45056593,0.36802056,0.18141353,H,H,1
2024-12-07,Bundesliga,Bayern Munich,Heidenheim,0.7754482,0.11417199,0.11037982,H,H,1
2024-12-07,Bundesliga,Bochum,Werder Bremen,0.28009707,0.25348043,0.46642247,A,A,1
2024-12-07,Bundesliga,Holstein Kiel,RB Leipzig,0.22995895,0.17978461,0.59025645,A,A,1
2024-12-07,EPL,Aston Villa,Southampton,0.5952565,0.29492635,0.10981715,H,H,1
2024-12-07,LaLiga,Betis,Barcelona,0.1472648,0.21524268,0.6374925,A,D,0
2024-12-07,LaLiga,Valencia,Vallecano,0.48611903,0.3268514,0.18702956,H,A,0
2024-12-07,LaLiga,Girona,Real Madrid,0.34054962,0.1599972,0.4994532,A,A,1
2024-12-07,EPL,Man United,Nott'm Forest,0.5769715,0.23131874,0.19170979,H,A,0
2024-12-07,Ligue1,Monaco,Toulouse,0.60009146,0.21440123,0.18550725,H,H,1
2024-12-07,Ligue1,Nice,Le Havre,0.61277646,0.2714234,0.1158002,H,H,1
2024-12-07,Ligue1,Angers,Lyon,0.09032083,0.26144236,0.6482368,A,A,1
2024-12-07,Bundesliga,Ein Frankfurt,Augsburg,0.71776664,0.18907373,0.093159586,H,D,0
2024-12-07,EPL,Crystal Palace,Man City,0.18354966,0.2636898,0.55276054,A,D,0
2024-12-07,EPL,Brentford,Newcastle,0.26005045,0.17143925,0.5685103,A,H,0
2024-12-07,LaLiga,Las Palmas,Valladolid,0.49161053,0.32099137,0.18739815,H,H,1
2024-12-07,Bundesliga,M'gladbach,Dortmund,0.25353062,0.25632006,0.4901493,A,D,0
2024-12-08,EPL,Leicester,Brighton,0.21503262,0.2731749,0.5117925,A,D,0
2024-12-08,LaLiga,Ath Bilbao,Villarreal,0.4880138,0.28056195,0.23142424,H,H,1
2024-12-08,LaLiga,Leganes,Sociedad,0.32567504,0.24071445,0.4336105,A,A,1
2024-12-08,LaLiga,Osasuna,Alaves,0.46317497,0.27371132,0.26311377,H,D,0
2024-12-08,LaLiga,Ath Madrid,Sevilla,0.7417864,0.17384052,0.0843731,H,H,1
2024-12-08,Ligue1,St Etienne,Marseille,0.16332951,0.36776534,0.46890515,A,A,1
2024-12-08,Ligue1,Strasbourg,Reims,0.2834933,0.24302518,0.47348148,A,D,0
2024-12-08,Ligue1,Nantes,Rennes,0.23606773,0.27408433,0.48984802,A,H,0
2024-12-08,Ligue1,Lens,Montpellier,0.71196747,0.16286525,0.12516728,H,H,1
2024-12-08,EPL,Tottenham,Chelsea,0.2567893,0.14949128,0.5937194,A,A,1
2024-12-08,EPL,Ipswich,Bournemouth,0.21375509,0.2683809,0.51786405,A,A,1
2024-12-08,Bundesliga,Hoffenheim,Freiburg,0.45404324,0.20473105,0.3412257,H,D,0
2024-12-08,SerieA,Napoli,Lazio,0.5410762,0.2483091,0.21061471,H,A,0
2024-12-08,SerieA,Fiorentina,Cagliari,0.6838051,0.22429864,0.0918962,H,H,1
2024-12-08,SerieA,Verona,Empoli,0.24247326,0.42494276,0.332584,D,A,0
2024-12-08,EPL,Fulham,Arsenal,0.30297112,0.15978381,0.5372451,A,D,0
2024-12-08,SerieA,Venezia,Como,0.2242541,0.15387401,0.6218719,A,D,0
2024-12-08,Bundesliga,Wolfsburg,Mainz,0.25981238,0.27362013,0.46656743,A,H,0
2024-12-09,EPL,West Ham,Wolves,0.38926512,0.34590122,0.2648337,H,H,1
2024-12-09,LaLiga,Getafe,Espanol,0.4608285,0.2071817,0.33198977,H,H,1
2024-12-09,SerieA,Monza,Udinese,0.37340748,0.3703022,0.25629026,H,A,0
2024-12-13,Ligue1,Toulouse,St Etienne,0.5697235,0.2609339,0.16934259,H,H,1
2024-12-13,Bundesliga,Freiburg,Wolfsburg,0.29935354,0.23648243,0.46416402,A,H,0
2024-12-13,SerieA,Empoli,Torino,0.24570535,0.07081345,0.6834812,A,A,1
2024-12-13,LaLiga,Valladolid,Valencia,0.34298205,0.27136424,0.3856537,A,H,0
2024-12-14,LaLiga,Sevilla,Celta,0.4667698,0.29731143,0.23591882,H,H,1
2024-12-14,Bundesliga,St Pauli,Werder Bremen,0.37702358,0.24132498,0.3816515,A,A,1
2024-12-14,LaLiga,Espanol,Osasuna,0.20522808,0.29528153,0.49949035,A,D,0
2024-12-14,SerieA,Juventus,Venezia,0.9149427,0.06371945,0.0213379,H,D,0
2024-12-14,SerieA,Udinese,Napoli,0.24573016,0.26489,0.48937985,A,A,1
2024-12-14,SerieA,Cagliari,Atalanta,0.111050166,0.13974015,0.7492097,A,A,1
2024-12-14,LaLiga,Mallorca,Girona,0.26823765,0.30180869,0.42995363,A,H,0
2024-12-14,LaLiga,Vallecano,Real Madrid,0.11045292,0.14631486,0.74323225,A,D,0
2024-12-14,Bundesliga,Union Berlin,Bochum,0.6258282,0.2767344,0.09743738,H,A,0
2024-12-14,EPL,Arsenal,Everton,0.81545454,0.09771974,0.08682571,H,D,0
2024-12-14,EPL,Liverpool,Fulham,0.7689626,0.17104928,0.05998809,H,D,0
2024-12-14,EPL,Newcastle,Leicester,0.61667454,0.21724889,0.16607653,H,H,1
2024-12-14,EPL,Wolves,Ipswich,0.37348244,0.29296198,0.33355555,H,A,0
2024-12-14,EPL,Nott'm Forest,Aston Villa,0.30945352,0.23862886,0.4519176,A,H,0
2024-12-14,Ligue1,Marseille,Lille,0.3642999,0.23029271,0.40540737,A,D,0
2024-12-14,Ligue1,Auxerre,Lens,0.257251,0.3255983,0.41715077,A,D,0
2024-12-14,Ligue1,Reims,Monaco,0.18751565,0.35206392,0.46042043,A,D,0
2024-12-14,Bundesliga,Augsburg,Leverkusen,0.25278002,0.13341968,0.6138003,A,A,1
2024-12-14,Bundesliga,Mainz,Bayern Munich,0.21256608,0.20677353,0.5806604,A,H,0
2024-12-14,Bundesliga,M'gladbach,Holstein Kiel,0.46517465,0.30997995,0.22484545,H,H,1
2024-12-15,LaLiga,Alaves,Ath Bilbao,0.2862531,0.21248814,0.5012588,A,D,0
2024-12-15,LaLiga,Villarreal,Betis,0.5591033,0.21661213,0.22428456,H,A,0
2024-12-15,Ligue1,Montpellier,Nice,0.21648844,0.2810685,0.5024431,A,D,0
2024-12-15,Ligue1,Brest,Nantes,0.5821097,0.25042516,0.16746518,H,H,1
2024-12-15,Ligue1,Le Havre,Strasbourg,0.3029638,0.23708436,0.45995188,A,A,1
2024-12-15,LaLiga,Barcelona,Leganes,0.78041106,0.14065775,0.07893121,H,A,0
2024-12-15,LaLiga,Sociedad,Las Palmas,0.62423015,0.24283275,0.13293713,H,D,0
2024-12-15,LaLiga,Ath Madrid,Getafe,0.7115909,0.18655203,0.10185703,H,H,1
