match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2023-03-11,Bundesliga,RB Leipzig,M'gladbach,0.5054,0.2244,0.2702,H,H,1
2023-03-11,Bundesliga,Hertha,Mainz,0.1881,0.2169,0.595,A,D,0
2023-03-11,EPL,Leeds,Brighton,0.1946,0.1858,0.6195,A,D,0
2023-03-11,Bundesliga,Bayern Munich,Augsburg,0.8012,0.1337,0.065,H,H,1
2023-03-11,LaLiga,Real Madrid,Espanol,0.6693,0.2013,0.1293,H,H,1
2023-03-11,LaLiga,Elche,Valladolid,0.5885,0.2435,0.1681,H,D,0
2023-03-11,EPL,Crystal Palace,Man City,0.2468,0.2478,0.5055,A,A,1
2023-03-11,EPL,Tottenham,Nott'm Forest,0.3351,0.2376,0.4273,A,H,0
2023-03-11,EPL,Leicester,Chelsea,0.1109,0.2019,0.6872,A,A,1
2023-03-11,EPL,Everton,Brentford,0.3662,0.2885,0.3453,H,H,1
2023-03-11,EPL,Bournemouth,Liverpool,0.2684,0.2375,0.4941,A,H,0
2023-03-11,LaLiga,Celta,Vallecano,0.4734,0.2642,0.2625,H,H,1
2023-03-11,LaLiga,Valencia,Osasuna,0.3769,0.2788,0.3443,H,H,1
2023-03-11,Bundesliga,Ein Frankfurt,Stuttgart,0.4477,0.225,0.3273,H,D,0
2023-03-12,LaLiga,Villarreal,Betis,0.5107,0.2166,0.2726,H,D,0
2023-03-12,LaLiga,Ath Bilbao,Barcelona,0.3216,0.2772,0.4012,A,A,1
2023-03-12,SerieA,Roma,Sassuolo,0.7755,0.1497,0.0747,H,A,0
2023-03-12,Ligue1,Monaco,Reims,0.6273,0.2331,0.1396,H,A,0
2023-03-12,SerieA,Juventus,Sampdoria,0.7873,0.1489,0.0637,H,H,1
2023-03-12,Ligue1,Nantes,Nice,0.1997,0.2467,0.5536,A,D,0
2023-03-12,SerieA,Lecce,Torino,0.2565,0.3457,0.3977,A,A,1
2023-03-12,SerieA,Cremonese,Fiorentina,0.1461,0.1988,0.6551,A,A,1
2023-03-12,LaLiga,Mallorca,Sociedad,0.3578,0.3454,0.2968,H,D,0
2023-03-12,Ligue1,Lorient,Troyes,0.5411,0.227,0.2319,H,H,1
2023-03-12,Ligue1,Angers,Toulouse,0.2456,0.2944,0.4601,A,A,1
2023-03-12,Ligue1,Ajaccio,Montpellier,0.2725,0.3461,0.3814,A,A,1
2023-03-12,Ligue1,Clermont,Lens,0.189,0.2749,0.5361,A,A,1
2023-03-12,LaLiga,Sevilla,Almeria,0.4608,0.2428,0.2965,H,H,1
2023-03-12,Bundesliga,Wolfsburg,Union Berlin,0.4817,0.2644,0.2539,H,D,0
2023-03-12,Bundesliga,Freiburg,Hoffenheim,0.4959,0.2246,0.2794,H,H,1
2023-03-12,SerieA,Verona,Monza,0.4674,0.2955,0.2372,H,D,0
2023-03-12,Ligue1,Marseille,Strasbourg,0.477,0.2307,0.2923,H,D,0
2023-03-12,Bundesliga,Werder Bremen,Leverkusen,0.2478,0.2246,0.5275,A,A,1
2023-03-12,EPL,Newcastle,Wolves,0.6303,0.1971,0.1725,H,H,1
2023-03-12,EPL,Fulham,Arsenal,0.1963,0.2435,0.5602,A,A,1
2023-03-12,EPL,Man United,Southampton,0.6776,0.2094,0.113,H,D,0
2023-03-12,EPL,West Ham,Aston Villa,0.27,0.2537,0.4763,A,D,0
2023-03-13,LaLiga,Girona,Ath Madrid,0.153,0.2065,0.6404,A,A,1
2023-03-13,SerieA,Milan,Salernitana,0.7979,0.1284,0.0734,H,D,0
2023-03-15,EPL,Southampton,Brentford,0.0975,0.1706,0.7318,A,A,1
2023-03-15,EPL,Brighton,Crystal Palace,0.4227,0.2378,0.3395,H,H,1
2023-03-17,SerieA,Sassuolo,Spezia,0.4442,0.2612,0.2946,H,H,1
2023-03-17,EPL,Nott'm Forest,Newcastle,0.3194,0.2474,0.4332,A,A,1
2023-03-17,Ligue1,Lyon,Nantes,0.6136,0.2141,0.1723,H,D,0
2023-03-17,SerieA,Atalanta,Empoli,0.7866,0.1425,0.0708,H,H,1
2023-03-17,Bundesliga,M'gladbach,Werder Bremen,0.3975,0.2322,0.3703,H,D,0
2023-03-17,LaLiga,Valladolid,Ath Bilbao,0.0532,0.1531,0.7936,A,A,1
2023-03-18,Bundesliga,Dortmund,FC Koln,0.7603,0.1497,0.0899,H,H,1
2023-03-18,LaLiga,Ath Madrid,Valencia,0.6447,0.2155,0.1398,H,H,1
2023-03-18,LaLiga,Espanol,Celta,0.3512,0.265,0.3838,A,A,1
2023-03-18,LaLiga,Vallecano,Girona,0.4167,0.2832,0.3001,H,D,0
2023-03-18,LaLiga,Almeria,Cadiz,0.5084,0.2678,0.2238,H,D,0
2023-03-18,EPL,Chelsea,Everton,0.4513,0.303,0.2457,H,D,0
2023-03-18,EPL,Brentford,Leicester,0.7409,0.1648,0.0943,H,D,0
2023-03-18,Bundesliga,Augsburg,Schalke 04,0.4761,0.2732,0.2506,H,D,0
2023-03-18,Bundesliga,Bochum,RB Leipzig,0.2008,0.2306,0.5686,A,H,0
2023-03-18,Bundesliga,Hoffenheim,Hertha,0.5552,0.2058,0.239,H,H,1
2023-03-18,EPL,Aston Villa,Bournemouth,0.4354,0.2668,0.2978,H,H,1
2023-03-18,Bundesliga,Stuttgart,Wolfsburg,0.5529,0.2167,0.2304,H,A,0
2023-03-18,EPL,Wolves,Leeds,0.5866,0.2055,0.2078,H,A,0
2023-03-18,EPL,Southampton,Tottenham,0.1499,0.1997,0.6504,A,D,0
2023-03-18,Ligue1,Lens,Angers,0.5377,0.284,0.1783,H,H,1
2023-03-18,Ligue1,Toulouse,Lille,0.3052,0.2875,0.4073,A,A,1
2023-03-18,SerieA,Monza,Cremonese,0.3321,0.2782,0.3897,A,D,0
2023-03-18,SerieA,Salernitana,Bologna,0.1376,0.1885,0.6739,A,D,0
2023-03-18,SerieA,Udinese,Milan,0.2017,0.2325,0.5659,A,H,0
2023-03-19,LaLiga,Getafe,Sevilla,0.3789,0.3079,0.3132,H,H,1
2023-03-19,Ligue1,Ajaccio,Monaco,0.0468,0.1326,0.8205,A,A,1
2023-03-19,Bundesliga,Union Berlin,Ein Frankfurt,0.2178,0.2406,0.5415,A,H,0
2023-03-19,Bundesliga,Leverkusen,Bayern Munich,0.2951,0.2196,0.4852,A,H,0
2023-03-19,Bundesliga,Mainz,Freiburg,0.4972,0.2502,0.2527,H,D,0
2023-03-19,Ligue1,Strasbourg,Auxerre,0.4835,0.2559,0.2605,H,H,1
2023-03-19,Ligue1,Troyes,Brest,0.213,0.2123,0.5747,A,D,0
2023-03-19,Ligue1,Paris SG,Rennes,0.6984,0.164,0.1375,H,A,0
2023-03-19,Ligue1,Reims,Marseille,0.1916,0.2422,0.5662,A,A,1
2023-03-19,SerieA,Inter,Juventus,0.5256,0.2571,0.2173,H,A,0
2023-03-19,SerieA,Lazio,Roma,0.2853,0.2793,0.4355,A,H,0
2023-03-19,SerieA,Torino,Napoli,0.184,0.3077,0.5082,A,A,1
2023-03-19,SerieA,Fiorentina,Lecce,0.6536,0.2237,0.1227,H,H,1
2023-03-19,SerieA,Sampdoria,Verona,0.2832,0.2962,0.4207,A,H,0
2023-03-19,LaLiga,Betis,Mallorca,0.5069,0.2742,0.2189,H,H,1
2023-03-19,LaLiga,Osasuna,Villarreal,0.2962,0.2381,0.4657,A,A,1
2023-03-19,LaLiga,Sociedad,Elche,0.4584,0.3046,0.237,H,H,1
2023-03-19,EPL,Arsenal,Crystal Palace,0.5945,0.234,0.1715,H,H,1
2023-03-19,LaLiga,Barcelona,Real Madrid,0.4836,0.218,0.2984,H,H,1
2023-03-19,Ligue1,Montpellier,Clermont,0.2782,0.3084,0.4134,A,H,0
2023-03-19,Ligue1,Nice,Lorient,0.7054,0.1729,0.1217,H,D,0
2023-03-31,Bundesliga,Ein Frankfurt,Bochum,0.715,0.1719,0.1131,H,D,0
2023-03-31,LaLiga,Mallorca,Osasuna,0.3138,0.3172,0.3689,A,D,0
2023-03-31,Ligue1,Marseille,Montpellier,0.8518,0.102,0.0458,H,D,0
2023-04-01,LaLiga,Ath Bilbao,Getafe,0.5589,0.3001,0.141,H,D,0
2023-04-01,LaLiga,Cadiz,Sevilla,0.2479,0.3099,0.4422,A,A,1
2023-04-01,Ligue1,Rennes,Lens,0.3999,0.2714,0.3287,H,A,0
2023-04-01,SerieA,Cremonese,Atalanta,0.0853,0.146,0.7686,A,A,1
2023-04-01,LaLiga,Elche,Barcelona,0.0763,0.1383,0.7852,A,A,1
2023-04-01,LaLiga,Girona,Espanol,0.3608,0.2765,0.3628,A,H,0
2023-04-01,SerieA,Juventus,Verona,0.6619,0.2237,0.1143,H,H,1
2023-04-01,SerieA,Inter,Fiorentina,0.5758,0.2278,0.1964,H,A,0
2023-04-01,Ligue1,Auxerre,Troyes,0.6536,0.1997,0.1466,H,H,1
2023-04-01,Bundesliga,Freiburg,Hertha,0.5995,0.209,0.1915,H,D,0
2023-04-01,EPL,Crystal Palace,Leicester,0.7037,0.1897,0.1066,H,H,1
2023-04-01,EPL,Brighton,Brentford,0.4109,0.2259,0.3633,H,D,0
2023-04-01,EPL,Bournemouth,Fulham,0.4543,0.261,0.2847,H,H,1
2023-04-01,EPL,Arsenal,Leeds,0.8319,0.1133,0.0545,H,H,1
2023-04-01,EPL,Nott'm Forest,Wolves,0.5087,0.2421,0.2493,H,D,0
2023-04-01,EPL,Man City,Liverpool,0.4421,0.2388,0.3191,H,H,1
2023-04-01,EPL,Chelsea,Aston Villa,0.4394,0.267,0.2936,H,A,0
2023-04-01,Bundesliga,RB Leipzig,Mainz,0.3911,0.2616,0.3472,H,A,0
2023-04-01,Bundesliga,Schalke 04,Leverkusen,0.1086,0.1588,0.7326,A,A,1
2023-04-01,Bundesliga,Union Berlin,Stuttgart,0.2283,0.2336,0.538,A,H,0
2023-04-01,Bundesliga,Bayern Munich,Dortmund,0.6315,0.1778,0.1906,H,H,1
2023-04-01,Bundesliga,Wolfsburg,Augsburg,0.4659,0.2802,0.2539,H,D,0
2023-04-02,SerieA,Spezia,Salernitana,0.4215,0.2703,0.3081,H,D,0
2023-04-02,EPL,West Ham,Southampton,0.6693,0.2072,0.1235,H,H,1
2023-04-02,EPL,Newcastle,Man United,0.5959,0.2199,0.1842,H,H,1
2023-04-02,Ligue1,Lille,Lorient,0.6386,0.2119,0.1496,H,H,1
2023-04-02,LaLiga,Celta,Almeria,0.5876,0.1992,0.2131,H,D,0
2023-04-02,LaLiga,Real Madrid,Valladolid,0.9311,0.0495,0.0165,H,H,1
2023-04-02,LaLiga,Villarreal,Sociedad,0.608,0.2209,0.1711,H,H,1
2023-04-02,SerieA,Bologna,Udinese,0.5943,0.2292,0.1764,H,H,1
2023-04-02,SerieA,Napoli,Milan,0.4819,0.27,0.2482,H,A,0
2023-04-02,SerieA,Roma,Sampdoria,0.8225,0.1298,0.0477,H,H,1
2023-04-02,SerieA,Monza,Lazio,0.1285,0.2063,0.6652,A,A,1
2023-04-02,LaLiga,Ath Madrid,Betis,0.5988,0.2171,0.1841,H,H,1
2023-04-02,Ligue1,Angers,Nice,0.1573,0.2403,0.6023,A,D,0
2023-04-02,Bundesliga,FC Koln,M'gladbach,0.2575,0.245,0.4975,A,D,0
2023-04-02,Ligue1,Monaco,Strasbourg,0.4721,0.2472,0.2807,H,H,1
2023-04-02,Bundesliga,Werder Bremen,Hoffenheim,0.5327,0.2138,0.2535,H,A,0
2023-04-02,Ligue1,Brest,Toulouse,0.3831,0.2516,0.3653,H,H,1
2023-04-02,Ligue1,Clermont,Ajaccio,0.5539,0.2926,0.1535,H,H,1
2023-04-02,Ligue1,Paris SG,Lyon,0.631,0.1804,0.1886,H,A,0
2023-04-02,Ligue1,Nantes,Reims,0.3955,0.3296,0.2749,H,A,0
2023-04-03,EPL,Everton,Tottenham,0.4739,0.2649,0.2613,H,D,0
2023-04-03,SerieA,Sassuolo,Torino,0.2704,0.2791,0.4506,A,D,0
2023-04-03,SerieA,Empoli,Lecce,0.3787,0.3215,0.2998,H,H,1
2023-04-03,LaLiga,Valencia,Vallecano,0.4051,0.3029,0.292,H,D,0
2023-04-04,EPL,Leeds,Nott'm Forest,0.2001,0.2114,0.5885,A,H,0
2023-04-04,EPL,Bournemouth,Brighton,0.4271,0.2441,0.3288,H,A,0
2023-04-04,EPL,Chelsea,Liverpool,0.3342,0.2477,0.4181,A,D,0
2023-04-04,EPL,Leicester,Aston Villa,0.1276,0.2084,0.664,A,A,1
2023-04-05,EPL,West Ham,Newcastle,0.2242,0.2252,0.5506,A,A,1
2023-04-05,EPL,Man United,Brentford,0.3133,0.2553,0.4314,A,H,0
2023-04-07,SerieA,Lecce,Napoli,0.1172,0.2616,0.6212,A,A,1
2023-04-07,SerieA,Milan,Empoli,0.7048,0.1825,0.1126,H,D,0
2023-04-07,LaLiga,Sevilla,Celta,0.3226,0.2491,0.4283,A,D,0
2023-04-07,Ligue1,Lens,Strasbourg,0.354,0.2895,0.3565,A,H,0
2023-04-07,SerieA,Salernitana,Inter,0.0548,0.1145,0.8305,A,D,0
2023-04-08,SerieA,Atalanta,Bologna,0.5687,0.2228,0.2085,H,A,0
2023-04-08,SerieA,Udinese,Monza,0.5471,0.2599,0.193,H,D,0
2023-04-08,SerieA,Fiorentina,Spezia,0.7233,0.1786,0.0981,H,D,0
2023-04-08,SerieA,Lazio,Juventus,0.3431,0.2772,0.3797,A,H,0
2023-04-08,SerieA,Verona,Sassuolo,0.4111,0.2737,0.3153,H,H,1
2023-04-08,SerieA,Torino,Roma,0.1922,0.3002,0.5076,A,A,1
2023-04-08,SerieA,Sampdoria,Cremonese,0.3162,0.2685,0.4153,A,A,1
2023-04-08,LaLiga,Espanol,Ath Bilbao,0.2029,0.3145,0.4826,A,A,1
2023-04-08,EPL,Wolves,Chelsea,0.2511,0.2491,0.4999,A,H,0
2023-04-08,Bundesliga,Augsburg,FC Koln,0.4452,0.304,0.2507,H,A,0
2023-04-08,Bundesliga,Freiburg,Bayern Munich,0.1306,0.1666,0.7027,A,A,1
2023-04-08,Bundesliga,Leverkusen,Ein Frankfurt,0.5117,0.2249,0.2634,H,H,1
2023-04-08,Bundesliga,Mainz,Werder Bremen,0.4734,0.2498,0.2769,H,D,0
2023-04-08,Bundesliga,Hertha,RB Leipzig,0.1998,0.2107,0.5895,A,A,1
2023-04-08,LaLiga,Osasuna,Elche,0.5533,0.2577,0.189,H,H,1
2023-04-08,LaLiga,Sociedad,Getafe,0.3591,0.3346,0.3063,H,H,1
2023-04-08,EPL,Southampton,Man City,0.0473,0.1209,0.8317,A,A,1
2023-04-08,LaLiga,Real Madrid,Villarreal,0.5626,0.2078,0.2296,H,A,0
2023-04-08,Ligue1,Nice,Paris SG,0.305,0.2276,0.4674,A,A,1
2023-04-08,EPL,Man United,Everton,0.3162,0.3171,0.3667,A,H,0
2023-04-08,EPL,Aston Villa,Nott'm Forest,0.4477,0.2601,0.2922,H,H,1
2023-04-08,EPL,Brentford,Newcastle,0.3443,0.2337,0.422,A,A,1
2023-04-08,EPL,Fulham,West Ham,0.4786,0.2503,0.2711,H,A,0
2023-04-08,EPL,Leicester,Bournemouth,0.1465,0.2291,0.6245,A,A,1
2023-04-08,EPL,Tottenham,Brighton,0.3411,0.2145,0.4444,A,H,0
2023-04-08,Ligue1,Angers,Lille,0.1809,0.2806,0.5385,A,H,0
2023-04-08,Bundesliga,Dortmund,Union Berlin,0.6913,0.1798,0.1288,H,H,1
2023-04-09,LaLiga,Betis,Cadiz,0.651,0.2229,0.126,H,A,0
2023-04-09,Ligue1,Lorient,Marseille,0.1868,0.1869,0.6262,A,D,0
2023-04-09,Bundesliga,Hoffenheim,Schalke 04,0.5558,0.2108,0.2334,H,H,1
2023-04-09,Bundesliga,Bochum,Stuttgart,0.1677,0.198,0.6343,A,A,1
2023-04-09,Bundesliga,M'gladbach,Wolfsburg,0.4262,0.2377,0.3361,H,H,1
2023-04-09,Ligue1,Lyon,Rennes,0.5143,0.2186,0.2671,H,H,1
2023-04-09,Ligue1,Ajaccio,Auxerre,0.0907,0.2077,0.7016,A,A,1
2023-04-09,Ligue1,Montpellier,Toulouse,0.1314,0.2281,0.6405,A,A,1
2023-04-09,Ligue1,Reims,Brest,0.2978,0.2847,0.4174,A,D,0
2023-04-09,EPL,Leeds,Crystal Palace,0.1981,0.2087,0.5931,A,A,1
2023-04-09,Ligue1,Troyes,Clermont,0.3839,0.2793,0.3368,H,A,0
2023-04-09,LaLiga,Almeria,Valencia,0.3286,0.2503,0.4211,A,H,0
2023-04-09,LaLiga,Valladolid,Mallorca,0.1592,0.2644,0.5763,A,D,0
2023-04-09,LaLiga,Vallecano,Ath Madrid,0.1733,0.2588,0.5679,A,A,1
2023-04-09,Ligue1,Nantes,Monaco,0.2116,0.2431,0.5454,A,D,0
2023-04-09,EPL,Liverpool,Arsenal,0.3703,0.256,0.3738,A,D,0
2023-04-10,LaLiga,Barcelona,Girona,0.8104,0.1157,0.0733,H,D,0
2023-04-14,SerieA,Cremonese,Empoli,0.3707,0.2766,0.3528,H,H,1
2023-04-14,Ligue1,Toulouse,Lyon,0.3233,0.2464,0.4303,A,A,1
2023-04-14,LaLiga,Vallecano,Osasuna,0.3415,0.3007,0.3577,A,H,0
2023-04-14,Bundesliga,Schalke 04,Hertha,0.4149,0.2408,0.3443,H,H,1
2023-04-14,SerieA,Spezia,Lazio,0.1573,0.2264,0.6163,A,A,1
2023-04-15,EPL,Southampton,Crystal Palace,0.1098,0.1957,0.6945,A,A,1
2023-04-15,EPL,Tottenham,Bournemouth,0.3255,0.2419,0.4326,A,A,1
2023-04-15,Bundesliga,Bayern Munich,Hoffenheim,0.8553,0.0887,0.0542,H,D,0
2023-04-15,Bundesliga,FC Koln,Mainz,0.1912,0.2529,0.5559,A,D,0
2023-04-15,Bundesliga,RB Leipzig,Augsburg,0.5394,0.2581,0.2025,H,H,1
2023-04-15,Bundesliga,Stuttgart,Dortmund,0.3679,0.2146,0.4174,A,D,0
2023-04-15,Bundesliga,Ein Frankfurt,M'gladbach,0.5769,0.2038,0.2193,H,D,0
2023-04-15,Ligue1,Paris SG,Lens,0.6533,0.1983,0.1483,H,H,1
2023-04-15,SerieA,Napoli,Verona,0.7021,0.2112,0.0867,H,D,0
2023-04-15,SerieA,Bologna,Milan,0.3725,0.2492,0.3783,A,D,0
2023-04-15,SerieA,Inter,Monza,0.8704,0.0956,0.0337,H,A,0
2023-04-15,EPL,Chelsea,Brighton,0.5027,0.2346,0.2628,H,A,0
2023-04-15,EPL,Everton,Fulham,0.4123,0.2984,0.2894,H,A,0
2023-04-15,EPL,Aston Villa,Newcastle,0.3599,0.2491,0.391,A,H,0
2023-04-15,EPL,Wolves,Brentford,0.3063,0.2366,0.4571,A,H,0
2023-04-15,EPL,Man City,Leicester,0.8394,0.1153,0.0451,H,H,1
2023-04-15,LaLiga,Villarreal,Valladolid,0.8932,0.0732,0.0321,H,A,0
2023-04-15,Ligue1,Rennes,Reims,0.5335,0.2677,0.1988,H,H,1
2023-04-15,LaLiga,Ath Bilbao,Sociedad,0.5761,0.2857,0.1382,H,H,1
2023-04-15,LaLiga,Betis,Espanol,0.4914,0.2566,0.2519,H,H,1
2023-04-15,LaLiga,Cadiz,Real Madrid,0.0831,0.1828,0.7341,A,A,1
2023-04-16,LaLiga,Valencia,Sevilla,0.4416,0.274,0.2843,H,A,0
2023-04-16,LaLiga,Girona,Elche,0.4947,0.2632,0.2421,H,H,1
2023-04-16,SerieA,Torino,Salernitana,0.5755,0.2518,0.1727,H,D,0
2023-04-16,SerieA,Sassuolo,Juventus,0.1414,0.2024,0.6562,A,H,0
2023-04-16,SerieA,Roma,Udinese,0.6715,0.2143,0.1142,H,H,1
2023-04-16,LaLiga,Ath Madrid,Almeria,0.768,0.1444,0.0875,H,H,1
2023-04-16,Ligue1,Strasbourg,Ajaccio,0.8127,0.1423,0.045,H,H,1
2023-04-16,Ligue1,Clermont,Angers,0.3209,0.322,0.3571,A,H,0
2023-04-16,Ligue1,Brest,Nice,0.2539,0.2252,0.5209,A,H,0
2023-04-16,Ligue1,Auxerre,Nantes,0.4799,0.2694,0.2508,H,H,1
2023-04-16,Ligue1,Lille,Montpellier,0.7745,0.1627,0.0628,H,H,1
2023-04-16,SerieA,Lecce,Sampdoria,0.4746,0.2987,0.2267,H,D,0
2023-04-16,LaLiga,Getafe,Barcelona,0.1295,0.197,0.6735,A,D,0
2023-04-16,Ligue1,Marseille,Troyes,0.8107,0.1164,0.0724,H,H,1
2023-04-16,Bundesliga,Werder Bremen,Freiburg,0.4471,0.2448,0.3081,H,A,0
2023-04-16,Bundesliga,Wolfsburg,Leverkusen,0.2226,0.2247,0.5527,A,D,0
2023-04-16,Bundesliga,Union Berlin,Bochum,0.4695,0.2734,0.2571,H,D,0
2023-04-16,EPL,West Ham,Arsenal,0.1541,0.2236,0.6222,A,D,0
2023-04-16,EPL,Nott'm Forest,Man United,0.4793,0.2634,0.2572,H,A,0
2023-04-16,Ligue1,Monaco,Lorient,0.699,0.1717,0.1292,H,H,1
2023-04-17,SerieA,Fiorentina,Atalanta,0.3028,0.246,0.4512,A,D,0
2023-04-17,EPL,Leeds,Liverpool,0.0901,0.1268,0.7826,A,A,1
2023-04-17,LaLiga,Celta,Mallorca,0.4833,0.2755,0.2412,H,A,0
2023-04-21,Bundesliga,Augsburg,Stuttgart,0.2306,0.2486,0.5208,A,D,0
2023-04-21,SerieA,Verona,Bologna,0.1866,0.2511,0.5623,A,H,0
2023-04-21,LaLiga,Espanol,Cadiz,0.5263,0.2994,0.1742,H,D,0
2023-04-21,Ligue1,Angers,Paris SG,0.0931,0.1655,0.7414,A,A,1
2023-04-21,EPL,Arsenal,Southampton,0.8746,0.0961,0.0291,H,D,0
2023-04-22,Bundesliga,Hertha,Werder Bremen,0.2338,0.2191,0.5471,A,A,1
2023-04-22,Bundesliga,Bochum,Wolfsburg,0.2569,0.2532,0.4899,A,A,1
2023-04-22,LaLiga,Osasuna,Betis,0.3585,0.2551,0.3864,A,H,0
2023-04-22,LaLiga,Almeria,Ath Bilbao,0.1586,0.2376,0.6039,A,A,1
2023-04-22,LaLiga,Sociedad,Vallecano,0.3479,0.3276,0.3245,H,H,1
2023-04-22,LaLiga,Valladolid,Girona,0.1519,0.2026,0.6455,A,H,0
2023-04-22,LaLiga,Real Madrid,Celta,0.6636,0.1821,0.1542,H,H,1
2023-04-22,EPL,Brentford,Aston Villa,0.3957,0.249,0.3553,H,D,0
2023-04-22,Bundesliga,Mainz,Bayern Munich,0.1936,0.2085,0.598,A,H,0
2023-04-22,Bundesliga,Dortmund,Ein Frankfurt,0.4909,0.2161,0.2929,H,H,1
2023-04-22,Bundesliga,Hoffenheim,FC Koln,0.5231,0.2367,0.2402,H,A,0
2023-04-22,EPL,Liverpool,Nott'm Forest,0.5966,0.2091,0.1943,H,H,1
2023-04-22,EPL,Fulham,Leeds,0.6369,0.1936,0.1695,H,H,1
2023-04-22,SerieA,Lazio,Torino,0.4974,0.2805,0.2221,H,A,0
2023-04-22,EPL,Crystal Palace,Everton,0.3914,0.3033,0.3053,H,D,0
2023-04-22,SerieA,Salernitana,Sassuolo,0.3601,0.2427,0.3972,A,H,0
2023-04-22,SerieA,Sampdoria,Spezia,0.3269,0.2901,0.3831,A,D,0
2023-04-22,Ligue1,Auxerre,Lille,0.2963,0.2773,0.4264,A,D,0
2023-04-22,Ligue1,Lens,Monaco,0.3113,0.2695,0.4192,A,H,0
2023-04-22,EPL,Leicester,Wolves,0.2088,0.2451,0.5461,A,H,0
2023-04-23,SerieA,Milan,Lecce,0.6776,0.2081,0.1143,H,H,1
2023-04-23,SerieA,Udinese,Cremonese,0.497,0.2578,0.2452,H,H,1
2023-04-23,SerieA,Monza,Fiorentina,0.1117,0.1909,0.6974,A,H,0
2023-04-23,Bundesliga,M'gladbach,Union Berlin,0.5033,0.2424,0.2543,H,A,0
2023-04-23,Bundesliga,Leverkusen,RB Leipzig,0.5668,0.2181,0.2151,H,H,1
2023-04-23,Bundesliga,Freiburg,Schalke 04,0.5981,0.2143,0.1875,H,H,1
2023-04-23,SerieA,Juventus,Napoli,0.3134,0.3136,0.373,A,A,1
2023-04-23,Ligue1,Reims,Strasbourg,0.2215,0.2967,0.4818,A,A,1
2023-04-23,EPL,Newcastle,Tottenham,0.6441,0.1817,0.1742,H,H,1
2023-04-23,Ligue1,Nantes,Troyes,0.5439,0.2491,0.207,H,D,0
2023-04-23,Ligue1,Nice,Clermont,0.7474,0.1678,0.0848,H,A,0
2023-04-23,Ligue1,Montpellier,Rennes,0.1174,0.1957,0.6869,A,H,0
2023-04-23,Ligue1,Lyon,Marseille,0.4201,0.214,0.3658,H,A,0
2023-04-23,SerieA,Empoli,Inter,0.087,0.1694,0.7435,A,A,1
2023-04-23,LaLiga,Elche,Valencia,0.2611,0.2886,0.4504,A,A,1
2023-04-23,LaLiga,Barcelona,Ath Madrid,0.4774,0.232,0.2906,H,H,1
2023-04-23,LaLiga,Mallorca,Getafe,0.3469,0.3568,0.2963,D,H,0
2023-04-23,LaLiga,Sevilla,Villarreal,0.2345,0.2253,0.5403,A,H,0
2023-04-23,EPL,Bournemouth,West Ham,0.5194,0.2502,0.2304,H,A,0
2023-04-23,Ligue1,Ajaccio,Brest,0.0928,0.1885,0.7188,A,D,0
2023-04-23,Ligue1,Lorient,Toulouse,0.2818,0.2525,0.4656,A,A,1
2023-04-24,SerieA,Atalanta,Roma,0.4204,0.274,0.3056,H,H,1
2023-04-25,LaLiga,Girona,Real Madrid,0.1453,0.1864,0.6682,A,H,0
2023-04-25,LaLiga,Betis,Sociedad,0.5261,0.2548,0.2192,H,D,0
2023-04-25,EPL,Leeds,Leicester,0.4994,0.2445,0.2561,H,D,0
2023-04-25,EPL,Aston Villa,Fulham,0.4936,0.2486,0.2578,H,H,1
2023-04-25,EPL,Wolves,Crystal Palace,0.3198,0.2526,0.4276,A,H,0
2023-04-25,LaLiga,Cadiz,Osasuna,0.2029,0.2932,0.5039,A,A,1
2023-04-26,EPL,West Ham,Liverpool,0.1745,0.1981,0.6274,A,A,1
2023-04-26,EPL,Chelsea,Brentford,0.4734,0.2479,0.2787,H,A,0
2023-04-26,EPL,Nott'm Forest,Brighton,0.4219,0.2396,0.3385,H,H,1
2023-04-26,EPL,Man City,Arsenal,0.3757,0.2788,0.3455,H,H,1
2023-04-26,LaLiga,Vallecano,Barcelona,0.1391,0.1978,0.663,A,H,0
2023-04-26,LaLiga,Celta,Elche,0.6061,0.2227,0.1712,H,H,1
2023-04-26,LaLiga,Getafe,Almeria,0.4367,0.2728,0.2905,H,A,0
2023-04-26,LaLiga,Ath Madrid,Mallorca,0.6416,0.2384,0.12,H,H,1
2023-04-27,LaLiga,Valencia,Valladolid,0.7438,0.1679,0.0883,H,H,1
2023-04-27,LaLiga,Villarreal,Espanol,0.5739,0.2267,0.1995,H,H,1
2023-04-27,LaLiga,Ath Bilbao,Sevilla,0.602,0.2581,0.1399,H,A,0
2023-04-27,EPL,Tottenham,Man United,0.415,0.2459,0.3391,H,D,0
2023-04-27,EPL,Everton,Newcastle,0.3001,0.2852,0.4147,A,A,1
2023-04-27,EPL,Southampton,Bournemouth,0.1089,0.2025,0.6886,A,A,1
2023-04-28,SerieA,Lecce,Udinese,0.3135,0.3182,0.3682,A,H,0
2023-04-28,Ligue1,Strasbourg,Lyon,0.3894,0.2447,0.3659,H,A,0
2023-04-28,Bundesliga,Bochum,Dortmund,0.1268,0.1693,0.7038,A,D,0
2023-04-28,LaLiga,Osasuna,Sociedad,0.4548,0.2879,0.2572,H,A,0
2023-04-28,SerieA,Spezia,Monza,0.4315,0.2931,0.2754,H,A,0
