match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-11-03,SerieA,Verona,Roma,0.2531013515825034,0.27308756521222777,0.4738110832052688,A,H,0
2024-11-03,SerieA,Inter,Venezia,0.8329973225036963,0.11927267498911295,0.047730002507190776,H,H,1
2024-11-03,LaLiga,Ath Madrid,Las Palmas,0.709464670121476,0.19888278790600356,0.09165254197252043,H,H,1
2024-11-03,LaLiga,Barcelona,Espanol,0.7800976120288783,0.15528001131150707,0.06462237665961458,H,H,1
2024-11-03,LaLiga,Sevilla,Sociedad,0.37698938751996064,0.289078930711206,0.3339316817688333,H,A,0
2024-11-03,LaLiga,Ath Bilbao,Betis,0.5331409466649379,0.2639290246108346,0.20293002872422747,H,D,0
2024-11-03,Bundesliga,Freiburg,Mainz,0.4599450919471521,0.26887448615100296,0.2711804219018448,H,D,0
2024-11-04,SerieA,Empoli,Como,0.46660494019100585,0.30358483641041534,0.22981022339857884,H,H,1
2024-11-04,SerieA,Lazio,Cagliari,0.6966940917896025,0.19342556271434097,0.10988034549605653,H,H,1
2024-11-04,SerieA,Parma,Genoa,0.3038050118608881,0.2609285516815632,0.43526643645754853,A,A,1
2024-11-04,LaLiga,Celta,Getafe,0.4562139854232223,0.30531885805377473,0.238467156523003,H,H,1
2024-11-04,EPL,Fulham,Brentford,0.5109864666204649,0.2581105267024072,0.230903006677128,H,H,1
2024-11-07,SerieA,Genoa,Como,0.4646027858534919,0.292806288497962,0.242590925648546,H,D,0
2024-11-08,Bundesliga,Union Berlin,Freiburg,0.3604182823749135,0.2890321226500848,0.3505495949750016,H,D,0
2024-11-08,Ligue1,Marseille,Auxerre,0.6504614787130785,0.22586938096076445,0.12366914032615713,H,A,0
2024-11-08,SerieA,Lecce,Empoli,0.28216411975970324,0.3211245553165512,0.3967113249237455,A,D,0
2024-11-08,LaLiga,Vallecano,Las Palmas,0.44978487156383096,0.30825193562361586,0.2419631928125531,H,A,0
2024-11-09,Ligue1,Strasbourg,Monaco,0.2263342389544988,0.23611328306680307,0.5375524779786981,A,A,1
2024-11-09,Ligue1,Lens,Nantes,0.6421478201174875,0.23677719597568858,0.12107498390682384,H,H,1
2024-11-09,Ligue1,Angers,Paris SG,0.0757633808184158,0.12550931176251062,0.7987273074190735,A,A,1
2024-11-09,Bundesliga,Werder Bremen,Holstein Kiel,0.5403222690528052,0.26306709959290764,0.19661063135428714,H,H,1
2024-11-09,SerieA,Juventus,Torino,0.5762440095099662,0.25049039387887806,0.17326559661115565,H,H,1
2024-11-09,SerieA,Cagliari,Milan,0.18036575540383865,0.23095929939725668,0.5886749451989047,A,D,0
2024-11-09,SerieA,Venezia,Parma,0.503464656352837,0.2754903144003765,0.2210450292467866,H,A,0
2024-11-09,LaLiga,Leganes,Sevilla,0.4019163044076972,0.30907333365342415,0.28901036193887863,H,H,1
2024-11-09,LaLiga,Villarreal,Alaves,0.6020793868277536,0.23292379788268272,0.16499681528956373,H,H,1
2024-11-09,LaLiga,Real Madrid,Osasuna,0.7026824130824686,0.2002481131521591,0.09706947376537231,H,H,1
2024-11-09,Bundesliga,RB Leipzig,M'gladbach,0.7078368180019405,0.1854934404578967,0.10666974154016276,H,D,0
2024-11-09,EPL,Brentford,Bournemouth,0.3557644550480167,0.2699946316774938,0.3742409132744896,A,H,0
2024-11-09,Bundesliga,Bochum,Leverkusen,0.10964446585678538,0.17417546825349994,0.7161800658897146,A,D,0
2024-11-09,EPL,West Ham,Everton,0.46785904168118064,0.27807963224265325,0.2540613260761661,H,D,0
2024-11-09,EPL,Crystal Palace,Fulham,0.39820723283287285,0.28396256244589124,0.31783020472123596,H,A,0
2024-11-09,EPL,Brighton,Man City,0.15726357362168336,0.1916744827221178,0.651061943656199,A,H,0
2024-11-09,EPL,Liverpool,Aston Villa,0.650453586661788,0.19754812633293697,0.15199828700527498,H,H,1
2024-11-09,Bundesliga,Mainz,Dortmund,0.294015551394242,0.2686919314995631,0.4372925171061948,A,H,0
2024-11-09,EPL,Wolves,Southampton,0.5712568691714247,0.26692039163262316,0.1618227391959521,H,H,1
2024-11-09,Bundesliga,St Pauli,Bayern Munich,0.15734282609648542,0.19561496558720073,0.6470422083163139,A,A,1
2024-11-10,EPL,Chelsea,Arsenal,0.2902175896143538,0.23862770637246258,0.47115470401318366,A,D,0
2024-11-10,LaLiga,Betis,Celta,0.5017246961180217,0.2770493788823039,0.22122592499967433,H,D,0
2024-11-10,LaLiga,Mallorca,Ath Madrid,0.26115054750215605,0.2768960768314895,0.46195337566635447,A,A,1
2024-11-10,LaLiga,Getafe,Girona,0.2528381233898771,0.2641729387252643,0.48298893788485864,A,A,1
2024-11-10,LaLiga,Sociedad,Barcelona,0.1922427921881842,0.21985417024989443,0.5879030375619213,A,H,0
2024-11-10,Bundesliga,Heidenheim,Wolfsburg,0.49793727599823995,0.28111737230684386,0.22094535169491614,H,A,0
2024-11-10,Bundesliga,Stuttgart,Ein Frankfurt,0.5674735103536932,0.24633144443081006,0.18619504521549674,H,A,0
2024-11-10,Bundesliga,Augsburg,Hoffenheim,0.4164612046827171,0.2766306045217966,0.3069081907954862,H,D,0
2024-11-10,EPL,Nott'm Forest,Newcastle,0.35040881767950377,0.25973484546931536,0.3898563368511809,A,A,1
2024-11-10,EPL,Man United,Leicester,0.558912096448067,0.26695581565178167,0.1741320879001512,H,H,1
2024-11-10,LaLiga,Valladolid,Ath Bilbao,0.17317623519360342,0.23079856660434217,0.5960251982020545,A,D,0
2024-11-10,EPL,Tottenham,Ipswich,0.6909838936361136,0.18864033130168487,0.12037577506220157,H,A,0
2024-11-10,Ligue1,Lyon,St Etienne,0.7095474029308617,0.18730561007655372,0.10314698699258452,H,H,1
2024-11-10,SerieA,Fiorentina,Verona,0.6884209060260982,0.1897234318299939,0.1218556621439078,H,H,1
2024-11-10,SerieA,Roma,Bologna,0.35592268045067593,0.3027233008670452,0.3413540186822788,H,A,0
2024-11-10,SerieA,Monza,Lazio,0.21493835500698805,0.2579673704669149,0.5270942745260969,A,A,1
2024-11-10,SerieA,Inter,Napoli,0.63882075863759,0.22048343949772622,0.1406958018646837,H,D,0
2024-11-10,Ligue1,Nice,Lille,0.38318848197993965,0.29084598911512555,0.32596552890493474,H,D,0
2024-11-10,Ligue1,Le Havre,Reims,0.27850666779046274,0.29536758316486555,0.42612574904467165,A,A,1
2024-11-10,SerieA,Atalanta,Udinese,0.6809742954335408,0.1894167364442061,0.12960896812225303,H,H,1
2024-11-10,Ligue1,Rennes,Toulouse,0.41910405818791086,0.3032735490923567,0.2776223927197325,H,A,0
2024-11-10,Ligue1,Montpellier,Brest,0.23049534208001524,0.2783126998094102,0.4911919581105746,A,H,0
2024-11-22,Ligue1,Paris SG,Toulouse,0.6982155065793442,0.198482428908187,0.10330206451246887,H,H,1
2024-11-22,Ligue1,Monaco,Brest,0.5949165327401741,0.24585470488820654,0.15922876237161945,H,H,1
2024-11-22,Bundesliga,Bayern Munich,Augsburg,0.7411357512096751,0.16873381650062874,0.09013043228969604,H,H,1
2024-11-22,LaLiga,Getafe,Valladolid,0.5160316959211544,0.28211946599598564,0.20184883808286,H,H,1
2024-11-23,SerieA,Parma,Atalanta,0.11110454913259271,0.1701579224377509,0.7187375284296565,A,A,1
2024-11-23,Bundesliga,Leverkusen,Heidenheim,0.7530966158331176,0.16869376370708175,0.07820962045980068,H,H,1
2024-11-23,Bundesliga,Hoffenheim,RB Leipzig,0.18735811475785913,0.2242291641736049,0.588412721068536,A,H,0
2024-11-23,Bundesliga,Dortmund,Freiburg,0.5910678004903993,0.24194175021565303,0.16699044929394763,H,H,1
2024-11-23,SerieA,Verona,Inter,0.12107842642701698,0.18147124110978397,0.6974503324631991,A,A,1
2024-11-23,SerieA,Milan,Juventus,0.3690343207834121,0.2801075860629679,0.35085809315361993,H,D,0
2024-11-23,Bundesliga,Stuttgart,Bochum,0.7358583899736849,0.1833423016158032,0.08079930841051183,H,H,1
2024-11-23,Bundesliga,Wolfsburg,Union Berlin,0.45757289691626435,0.2692031234333594,0.27322397965037615,H,H,1
2024-11-23,LaLiga,Ath Madrid,Alaves,0.6645024025030956,0.21779970740411025,0.11769789009279423,H,H,1
2024-11-23,LaLiga,Girona,Espanol,0.672658679176781,0.20182547606121742,0.12551584476200148,H,H,1
2024-11-23,Ligue1,Reims,Lyon,0.32654283777851606,0.2748160365366326,0.3986411256848514,A,D,0
2024-11-23,Ligue1,St Etienne,Montpellier,0.3860762293429862,0.2721230362171095,0.3418007344399043,H,H,1
2024-11-23,Ligue1,Lens,Marseille,0.43252134204880527,0.2854289098643474,0.28204974808684735,H,A,0
2024-11-23,EPL,Leicester,Chelsea,0.21067374279634682,0.21920267204992946,0.5701235851537237,A,A,1
2024-11-23,EPL,Arsenal,Nott'm Forest,0.7375486650465164,0.18329756645827705,0.07915376849520653,H,H,1
2024-11-23,EPL,Aston Villa,Crystal Palace,0.5725135660329881,0.25321643074659306,0.17427000322041886,H,D,0
2024-11-23,EPL,Bournemouth,Brighton,0.4446223971002315,0.2694738085307537,0.28590379436901486,H,A,0
2024-11-23,EPL,Everton,Brentford,0.4055985761088483,0.2817527725262949,0.3126486513648568,H,D,0
2024-11-23,EPL,Fulham,Wolves,0.6225441301045777,0.23148358473553343,0.1459722851598889,H,A,0
2024-11-23,EPL,Man City,Tottenham,0.6749543662975768,0.2108719535650451,0.11417368013737819,H,A,0
2024-11-23,LaLiga,Valencia,Betis,0.28962797086103975,0.30250498239116536,0.40786704674779495,A,H,0
2024-11-23,Bundesliga,Ein Frankfurt,Werder Bremen,0.5895552718379975,0.2345300817885777,0.1759146463734248,H,H,1
2024-11-23,LaLiga,Celta,Barcelona,0.15720335333945737,0.1953121435763132,0.6474845030842296,A,D,0
2024-11-23,LaLiga,Las Palmas,Mallorca,0.3401090154509819,0.2915985991378407,0.3682923854111773,A,A,1
2024-11-24,EPL,Southampton,Liverpool,0.08167864195946635,0.14403717252430975,0.7742841855162239,A,A,1
2024-11-24,Ligue1,Lille,Rennes,0.6294972879079263,0.22686649211958834,0.14363621997248546,H,H,1
2024-11-24,Ligue1,Auxerre,Angers,0.6157174305856401,0.23398498785613492,0.15029758155822504,H,H,1
2024-11-24,Ligue1,Nantes,Le Havre,0.3941147005181753,0.3451793124722213,0.26070598700960335,H,A,0
2024-11-24,Ligue1,Nice,Strasbourg,0.6168088574195372,0.22705667717658465,0.1561344654038782,H,H,1
2024-11-24,LaLiga,Ath Bilbao,Sociedad,0.49696712300675616,0.292472953641456,0.21055992335178786,H,H,1
2024-11-24,LaLiga,Osasuna,Villarreal,0.3196434633522705,0.26471677099104235,0.41563976565668714,A,D,0
2024-11-24,SerieA,Napoli,Roma,0.49012845441104413,0.2689319478356537,0.24093959775330231,H,H,1
2024-11-24,SerieA,Lazio,Bologna,0.46126275957859414,0.2632890428160529,0.275448197605353,H,H,1
2024-11-24,SerieA,Como,Fiorentina,0.18274131287386028,0.2409933381104025,0.5762653490157372,A,A,1
2024-11-24,SerieA,Genoa,Cagliari,0.4663448294619528,0.2961521386143445,0.23750303192370273,H,D,0
2024-11-24,LaLiga,Leganes,Real Madrid,0.13512870786147804,0.18364292759910897,0.6812283645394129,A,A,1
2024-11-24,EPL,Ipswich,Man United,0.2594603662586355,0.2753199389291389,0.4652196948122255,A,D,0
2024-11-24,Bundesliga,Holstein Kiel,Mainz,0.2596210608739949,0.2651525776867012,0.475226361439304,A,A,1
2024-11-24,Bundesliga,M'gladbach,St Pauli,0.5089295481274955,0.2651015927354218,0.22596885913708276,H,H,1
2024-11-24,SerieA,Torino,Monza,0.5098764794350262,0.3031025174000657,0.18702100316490805,H,D,0
2024-11-24,LaLiga,Sevilla,Vallecano,0.4529535069969557,0.3056252428470884,0.2414212501559559,H,H,1
2024-11-25,SerieA,Empoli,Udinese,0.41475774742749655,0.3054038500614893,0.27983840251101405,H,D,0
2024-11-25,SerieA,Venezia,Lecce,0.37087267671449065,0.31562556853406754,0.31350175475144176,H,A,0
2024-11-25,EPL,Newcastle,West Ham,0.6323423525569964,0.22189070669662989,0.14576694074637372,H,A,0
2024-11-29,EPL,Brighton,Southampton,0.7554531324413266,0.1677022145971546,0.07684465296151886,H,D,0
2024-11-29,SerieA,Cagliari,Verona,0.3845444834074405,0.3166542349212198,0.2988012816713396,H,H,1
2024-11-29,Bundesliga,St Pauli,Holstein Kiel,0.47072051953578126,0.3000058656207699,0.22927361484344871,H,H,1
2024-11-29,Ligue1,Reims,Lens,0.35285967890684844,0.29948578845893636,0.3476545326342152,H,A,0
2024-11-29,LaLiga,Mallorca,Valencia,0.48193922572109527,0.2965477070077212,0.22151306727118344,H,H,1
2024-11-30,Ligue1,Rennes,St Etienne,0.5582454323403083,0.26418130631381537,0.1775732613458763,H,H,1
2024-11-30,Ligue1,Brest,Strasbourg,0.5252022786335486,0.26983857575323633,0.20495914561321507,H,H,1
2024-11-30,Ligue1,Paris SG,Nantes,0.84624245082806,0.10871221633578383,0.04504533283615627,H,D,0
2024-11-30,EPL,Brentford,Leicester,0.5224354225423945,0.26414092102046577,0.21342365643713965,H,H,1
2024-11-30,LaLiga,Alaves,Leganes,0.3962909917018522,0.3232892982891254,0.2804197100090223,H,D,0
2024-11-30,Bundesliga,Augsburg,Bochum,0.5929780970073497,0.24199373565580345,0.16502816733684691,H,H,1
2024-11-30,EPL,West Ham,Arsenal,0.15066036880645856,0.18945048063565229,0.6598891505578892,A,A,1
2024-11-30,EPL,Wolves,Bournemouth,0.34558453198038436,0.25902181844834704,0.39539364957126866,A,A,1
2024-11-30,EPL,Nott'm Forest,Ipswich,0.516413906651931,0.2571044488680063,0.22648164448006258,H,H,1
2024-11-30,SerieA,Como,Monza,0.37599179101189484,0.3231496075252902,0.3008586014628149,H,D,0
2024-11-30,SerieA,Milan,Empoli,0.627159708656421,0.23201854546285614,0.14082174588072294,H,H,1
2024-11-30,LaLiga,Barcelona,Las Palmas,0.7640325940537575,0.16903422899714216,0.06693317694910046,H,A,0
2024-11-30,SerieA,Bologna,Venezia,0.7726478274818139,0.1560111240629905,0.07134104845519566,H,H,1
2024-11-30,Bundesliga,RB Leipzig,Wolfsburg,0.7088629669611921,0.18966508236375304,0.10147195067505478,H,A,0
2024-11-30,Bundesliga,Union Berlin,Leverkusen,0.15258888723302497,0.19101678919229143,0.6563943235746835,A,A,1
2024-11-30,LaLiga,Valladolid,Ath Madrid,0.14385256052742473,0.20591198607811012,0.6502354533944651,A,A,1
2024-11-30,EPL,Crystal Palace,Newcastle,0.3318582871906843,0.2700103424310664,0.39813137037824936,A,D,0
2024-11-30,Bundesliga,Dortmund,Bayern Munich,0.2581439108915185,0.2516230185126783,0.4902330705958032,A,D,0
2024-11-30,LaLiga,Espanol,Celta,0.28620761259634175,0.29303704169449335,0.42075534570916495,A,H,0
2024-11-30,Bundesliga,Freiburg,M'gladbach,0.40141543625592496,0.2974559498037419,0.3011286139403331,H,H,1
2024-11-30,Bundesliga,Werder Bremen,Stuttgart,0.30553138264788665,0.24498426515321348,0.44948435219889976,A,D,0
2024-12-01,EPL,Liverpool,Man City,0.4512567534478966,0.24260950558936814,0.3061337409627352,H,H,1
2024-12-01,SerieA,Parma,Lazio,0.1278709637431358,0.1891296796817822,0.6829993565750819,A,H,0
2024-12-01,SerieA,Udinese,Genoa,0.4391876027736321,0.30816127044901354,0.2526511267773544,H,A,0
2024-12-01,EPL,Chelsea,Aston Villa,0.5531871042885811,0.24174676632106237,0.20506612939035662,H,H,1
2024-12-01,EPL,Man United,Everton,0.5497655250314769,0.2589257043822067,0.19130877058631635,H,H,1
2024-12-01,EPL,Tottenham,Fulham,0.5557359674485345,0.24114718870435375,0.2031168438471118,H,D,0
2024-12-01,SerieA,Torino,Napoli,0.3449568680543465,0.30596827475374366,0.34907485719190984,A,A,1
2024-12-01,SerieA,Lecce,Juventus,0.1548422231548007,0.2085357480242815,0.6366220288209178,A,D,0
2024-12-01,Ligue1,Le Havre,Angers,0.49607032790604066,0.2915950825267831,0.21233458956717616,H,A,0
2024-12-01,Bundesliga,Heidenheim,Ein Frankfurt,0.2837868848029859,0.28416867908703586,0.4320444361099782,A,A,1
2024-12-01,LaLiga,Real Madrid,Getafe,0.7641355078180478,0.16707485424265367,0.06878963793929849,H,H,1
2024-12-01,LaLiga,Vallecano,Ath Bilbao,0.22806411310453836,0.2660342914462396,0.505901595449222,A,A,1
2024-12-01,LaLiga,Sociedad,Betis,0.4462842461701395,0.2967908855078691,0.25692486832199135,H,H,1
2024-12-01,LaLiga,Villarreal,Girona,0.4368049214069751,0.26926841072622365,0.29392666786680127,H,D,0
2024-12-01,Ligue1,Marseille,Monaco,0.3925579928356487,0.25731643553680117,0.3501255716275502,H,H,1
2024-12-01,Ligue1,Toulouse,Auxerre,0.4690103220006478,0.27854667389208027,0.252443004107272,H,H,1
2024-12-01,Ligue1,Lyon,Nice,0.42059376483136296,0.2769865129160361,0.30241972225260094,H,H,1
2024-12-01,Bundesliga,Mainz,Hoffenheim,0.5264543366966602,0.26093270609153596,0.2126129572118039,H,H,1
2024-12-01,Ligue1,Montpellier,Lille,0.17678403334861825,0.23749259126370234,0.5857233753876794,A,D,0
2024-12-02,SerieA,Roma,Atalanta,0.23530421991981848,0.2828021876808456,0.4818935923993359,A,A,1
2024-12-02,LaLiga,Sevilla,Osasuna,0.38625426161098114,0.28707577905559917,0.3266699593334196,H,D,0
2024-12-03,LaLiga,Mallorca,Barcelona,0.2003533390670369,0.2266438778264822,0.5730027831064809,A,A,1
2024-12-03,EPL,Leicester,West Ham,0.32237702000559876,0.3047163077772345,0.3729066722171668,A,H,0
2024-12-03,EPL,Ipswich,Crystal Palace,0.3232192682898048,0.2857714431699052,0.39100928854029005,A,A,1
2024-12-04,EPL,Aston Villa,Brentford,0.4928475633758897,0.2928052833956883,0.214347153228422,H,H,1
2024-12-04,LaLiga,Ath Bilbao,Real Madrid,0.23590378655939873,0.25612500360135454,0.5079712098392467,A,H,0
2024-12-04,EPL,Arsenal,Man United,0.7132442634631471,0.18693245623973023,0.09982328029712273,H,H,1
2024-12-04,EPL,Southampton,Chelsea,0.10670745420051535,0.17368450172230718,0.7196080440771775,A,A,1
2024-12-04,EPL,Man City,Nott'm Forest,0.7156415311896251,0.19953043750185592,0.08482803130851893,H,H,1
2024-12-04,EPL,Everton,Wolves,0.41690873251828714,0.31563287942439905,0.26745838805731376,H,H,1
2024-12-04,EPL,Newcastle,Liverpool,0.2072714557889689,0.23319582665705513,0.5595327175539759,A,D,0
2024-12-05,EPL,Fulham,Brighton,0.43663810601993447,0.2614760470155612,0.3018858469645043,H,H,1
2024-12-05,EPL,Bournemouth,Tottenham,0.3569429885426376,0.26292337045701725,0.38013364100034513,A,H,0
2024-12-06,LaLiga,Celta,Mallorca,0.4097024478820725,0.30002475959499897,0.29027279252292854,H,H,1
2024-12-06,Bundesliga,Stuttgart,Union Berlin,0.6577029386023929,0.2107632971069836,0.13153376429062347,H,H,1
2024-12-06,SerieA,Inter,Parma,0.7928389870440241,0.15070385290435945,0.05645716005161651,H,H,1
2024-12-06,SerieA,Atalanta,Milan,0.555640847262277,0.22302609678357993,0.221333055954143,H,H,1
2024-12-06,Ligue1,Lille,Brest,0.551879582020135,0.25215686995923625,0.19596354802062882,H,H,1
2024-12-06,Ligue1,Auxerre,Paris SG,0.1261543584311944,0.16097323930788077,0.7128724022609246,A,D,0
2024-12-07,Bundesliga,Leverkusen,St Pauli,0.78347991495849,0.15187634942964348,0.06464373561186662,H,H,1
2024-12-07,SerieA,Genoa,Torino,0.4003062664074856,0.2658845591531555,0.3338091744393589,H,D,0
2024-12-07,SerieA,Juventus,Bologna,0.4765515556371689,0.29441517477786844,0.22903326958496253,H,D,0
2024-12-07,SerieA,Roma,Lecce,0.5453700087364296,0.2877662672409851,0.16686372402258526,H,H,1
2024-12-07,Bundesliga,Bayern Munich,Heidenheim,0.7629560276990718,0.15329966952432114,0.08374430277660704,H,H,1
2024-12-07,Bundesliga,Bochum,Werder Bremen,0.2403582239208427,0.2642739436944066,0.4953678323847506,A,A,1
2024-12-07,Bundesliga,Holstein Kiel,RB Leipzig,0.15577903863966538,0.1976570422996074,0.6465639190607272,A,A,1
2024-12-07,EPL,Aston Villa,Southampton,0.6762881791170101,0.22996951235244986,0.09374230853054007,H,H,1
2024-12-07,LaLiga,Betis,Barcelona,0.18692731110028754,0.22187107058333644,0.591201618316376,A,D,0
2024-12-07,LaLiga,Valencia,Vallecano,0.45442235215667526,0.31256471785090606,0.2330129299924186,H,A,0
2024-12-07,LaLiga,Girona,Real Madrid,0.2503672519042761,0.22389033597937522,0.5257424121163488,A,A,1
2024-12-07,EPL,Man United,Nott'm Forest,0.5289255414473961,0.2561172359113752,0.21495722264122866,H,A,0
2024-12-07,Ligue1,Monaco,Toulouse,0.6034335252644647,0.2490298093696862,0.1475366653658491,H,H,1
2024-12-07,Ligue1,Nice,Le Havre,0.6508218531223571,0.2270057523272435,0.12217239455039942,H,H,1
2024-12-07,Ligue1,Angers,Lyon,0.15409486033840733,0.19373692676850837,0.6521682128930844,A,A,1
2024-12-07,Bundesliga,Ein Frankfurt,Augsburg,0.6568574660710087,0.20502784585075787,0.1381146880782335,H,D,0
2024-12-07,EPL,Crystal Palace,Man City,0.18023022777323142,0.21060538509107715,0.6091643871356915,A,D,0
2024-12-07,EPL,Brentford,Newcastle,0.3383735790073273,0.25884860069286636,0.40277782029980624,A,H,0
2024-12-07,LaLiga,Las Palmas,Valladolid,0.5480682329410609,0.2531545868194852,0.19877718023945387,H,H,1
2024-12-07,Bundesliga,M'gladbach,Dortmund,0.2902526296355302,0.2481141466173721,0.4616332237470977,A,D,0
2024-12-08,EPL,Leicester,Brighton,0.29293383560894604,0.27731045925803594,0.4297557051330179,A,D,0
2024-12-08,LaLiga,Ath Bilbao,Villarreal,0.4998432294635838,0.25469337208342413,0.24546339845299195,H,H,1
2024-12-08,LaLiga,Leganes,Sociedad,0.30022607496640563,0.2966630854744632,0.40311083955913124,A,A,1
2024-12-08,LaLiga,Osasuna,Alaves,0.5043007311742728,0.2768398086234267,0.2188594602023004,H,D,0
2024-12-08,LaLiga,Ath Madrid,Sevilla,0.6955857636495714,0.19501052298455532,0.10940371336587333,H,H,1
2024-12-08,Ligue1,St Etienne,Marseille,0.15256181606623753,0.2036323418123712,0.6438058421213912,A,A,1
2024-12-08,Ligue1,Strasbourg,Reims,0.3736345275999183,0.2965843011086737,0.32978117129140805,H,D,0
2024-12-08,Ligue1,Nantes,Rennes,0.25503963620266246,0.292477029989528,0.4524833338078094,A,H,0
2024-12-08,Ligue1,Lens,Montpellier,0.6625298237620517,0.21699559045868438,0.12047458577926388,H,H,1
2024-12-08,EPL,Tottenham,Chelsea,0.34754571778603105,0.26026614191240816,0.3921881403015609,A,A,1
2024-12-08,EPL,Ipswich,Bournemouth,0.2460506879521089,0.2632444401765462,0.4907048718713448,A,A,1
2024-12-08,Bundesliga,Hoffenheim,Freiburg,0.4134879181079039,0.2734336015947676,0.3130784802973284,H,D,0
2024-12-08,SerieA,Napoli,Lazio,0.433876779429595,0.28194264372919337,0.2841805768412115,H,A,0
2024-12-08,SerieA,Fiorentina,Cagliari,0.7252431973624894,0.17098188823482716,0.10377491440268326,H,H,1
2024-12-08,SerieA,Verona,Empoli,0.33069388194970106,0.3335237680899419,0.33578234996035705,A,A,1
2024-12-08,EPL,Fulham,Arsenal,0.1932678023086521,0.197697664129612,0.6090345335617359,A,D,0
2024-12-08,SerieA,Venezia,Como,0.32970935460039874,0.27577251431137106,0.3945181310882301,A,D,0
2024-12-08,Bundesliga,Wolfsburg,Mainz,0.332979001456641,0.2680389874353967,0.39898201110796233,A,H,0
2024-12-09,EPL,West Ham,Wolves,0.4667106835119174,0.2947854508305975,0.23850386565748513,H,H,1
2024-12-09,LaLiga,Getafe,Espanol,0.45190092578513885,0.2843587705744207,0.2637403036404404,H,H,1
2024-12-09,SerieA,Monza,Udinese,0.37308610927742764,0.32576721715264206,0.30114667356993036,H,A,0
2024-12-13,Ligue1,Toulouse,St Etienne,0.6348349676776185,0.22604230396245512,0.13912272835992642,H,H,1
2024-12-13,Bundesliga,Freiburg,Wolfsburg,0.41058002721906733,0.28549651277247334,0.30392346000845927,H,H,1
2024-12-13,SerieA,Empoli,Torino,0.3996641392792173,0.280619540796418,0.31971631992436467,H,A,0
2024-12-13,LaLiga,Valladolid,Valencia,0.30748655015533033,0.31160901231775157,0.38090443752691805,A,H,0
2024-12-14,LaLiga,Sevilla,Celta,0.4024370255003555,0.30111453742118566,0.2964484370784589,H,H,1
2024-12-14,Bundesliga,St Pauli,Werder Bremen,0.34201185998153144,0.28734579969307344,0.370642340325395,A,A,1
2024-12-14,LaLiga,Espanol,Osasuna,0.30229657994514963,0.2888728757899709,0.4088305442648795,A,D,0
2024-12-14,SerieA,Juventus,Venezia,0.7803828180317758,0.1565396468895794,0.06307753507864489,H,D,0
2024-12-14,SerieA,Udinese,Napoli,0.2735658855214074,0.2929394638116471,0.4334946506669454,A,A,1
2024-12-14,SerieA,Cagliari,Atalanta,0.1433291422743884,0.19493434514087035,0.6617365125847412,A,A,1
2024-12-14,LaLiga,Mallorca,Girona,0.29106234896227906,0.28679268123603674,0.4221449698016842,A,H,0
2024-12-14,LaLiga,Vallecano,Real Madrid,0.12453121643528267,0.18190850754112511,0.6935602760235922,A,D,0
2024-12-14,Bundesliga,Union Berlin,Bochum,0.5663143456364998,0.2798042983915918,0.15388135597190827,H,A,0
2024-12-14,EPL,Arsenal,Everton,0.7808293898181863,0.1481722312910638,0.07099837889074999,H,D,0
2024-12-14,EPL,Liverpool,Fulham,0.7099180578562381,0.18181541531655224,0.10826652682720968,H,D,0
2024-12-14,EPL,Newcastle,Leicester,0.6241795948474406,0.23435429869667024,0.14146610645588917,H,H,1
2024-12-14,EPL,Wolves,Ipswich,0.46390723021815117,0.27658278824284516,0.25950998153900356,H,A,0
2024-12-14,EPL,Nott'm Forest,Aston Villa,0.37960466040970087,0.2744979329088033,0.3458974066814958,H,H,1
2024-12-14,Ligue1,Marseille,Lille,0.42083299301700305,0.2584201999512584,0.32074680703173863,H,D,0
2024-12-14,Ligue1,Auxerre,Lens,0.2758300923993132,0.26750314463269237,0.45666676296799447,A,D,0
2024-12-14,Ligue1,Reims,Monaco,0.22595500867183604,0.26217765938387705,0.5118673319442869,A,D,0
2024-12-14,Bundesliga,Augsburg,Leverkusen,0.14041508517996426,0.18080301253454997,0.6787819022854857,A,A,1
2024-12-14,Bundesliga,Mainz,Bayern Munich,0.2255894152847096,0.22512467327964886,0.5492859114356415,A,H,0
2024-12-14,Bundesliga,M'gladbach,Holstein Kiel,0.6032963913738002,0.2323869758433242,0.16431663278287556,H,H,1
2024-12-15,LaLiga,Alaves,Ath Bilbao,0.22555865491134214,0.26302098169871085,0.5114203633899471,A,D,0
2024-12-15,LaLiga,Villarreal,Betis,0.5115621897234579,0.25941872292414736,0.22901908735239468,H,A,0
2024-12-15,Ligue1,Montpellier,Nice,0.2219657972358312,0.25489769343284807,0.5231365093313207,A,D,0
2024-12-15,Ligue1,Brest,Nantes,0.6061306866902675,0.25308921298616827,0.14078010032356428,H,H,1
2024-12-15,Ligue1,Le Havre,Strasbourg,0.3267477046273953,0.27389493134856735,0.3993573640240375,A,A,1
2024-12-15,LaLiga,Barcelona,Leganes,0.7750787076337435,0.1606429032089495,0.06427838915730687,H,A,0
2024-12-15,LaLiga,Sociedad,Las Palmas,0.5790828990395473,0.25141285158938187,0.16950424937107084,H,D,0
2024-12-15,LaLiga,Ath Madrid,Getafe,0.7246423444052731,0.17694829483633517,0.09840936075839181,H,H,1
