match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2021-04-18,LaLiga,Levante,Villarreal,0.3924838,0.30320162,0.30431458,H,A,0
2021-04-18,SerieA,Atalanta,Juventus,0.392367,0.3729832,0.23464985,H,H,1
2021-04-18,SerieA,Bologna,Spezia,0.5573909,0.2849988,0.15761028,H,H,1
2021-04-18,Ligue1,Paris SG,St Etienne,0.7533942,0.17687072,0.06973514,H,H,1
2021-04-18,SerieA,Torino,Roma,0.23679297,0.29973793,0.4634691,A,H,0
2021-04-18,SerieA,Lazio,Benevento,0.81741756,0.14199309,0.040589344,H,H,1
2021-04-18,SerieA,Napoli,Inter,0.35705295,0.33226442,0.31068256,H,D,0
2021-04-18,EPL,Man United,Burnley,0.80464643,0.13428749,0.061066065,H,H,1
2021-04-18,EPL,Arsenal,Fulham,0.7039829,0.15958753,0.13642956,H,D,0
2021-04-19,EPL,Leeds,Liverpool,0.21460985,0.2728515,0.5125386,A,D,0
2021-04-20,Bundesliga,Bielefeld,Schalke 04,0.49614128,0.2574125,0.24644622,H,H,1
2021-04-20,Bundesliga,Ein Frankfurt,Augsburg,0.6643088,0.21084657,0.12484465,H,H,1
2021-04-20,Bundesliga,FC Koln,RB Leipzig,0.18700494,0.22385995,0.5891351,A,H,0
2021-04-20,Bundesliga,Bayern Munich,Leverkusen,0.71835464,0.17717561,0.10446975,H,H,1
2021-04-20,EPL,Chelsea,Brighton,0.6702634,0.20882018,0.1209164,H,D,0
2021-04-20,SerieA,Verona,Fiorentina,0.4666877,0.31197795,0.2213343,H,A,0
2021-04-21,SerieA,Bologna,Torino,0.46863806,0.32920927,0.20215268,H,D,0
2021-04-21,SerieA,Crotone,Sampdoria,0.34008893,0.2986113,0.36129978,A,A,1
2021-04-21,SerieA,Genoa,Benevento,0.5579616,0.29846743,0.14357093,H,D,0
2021-04-21,SerieA,Juventus,Parma,0.72066164,0.2363098,0.04302858,H,H,1
2021-04-21,SerieA,Spezia,Inter,0.1630826,0.28153625,0.5553812,A,D,0
2021-04-21,SerieA,Udinese,Cagliari,0.52398944,0.3090438,0.16696674,H,A,0
2021-04-21,SerieA,Milan,Sassuolo,0.63558894,0.26575407,0.098656975,H,A,0
2021-04-21,EPL,Tottenham,Southampton,0.65581435,0.2159567,0.12822896,H,H,1
2021-04-21,LaLiga,Alaves,Villarreal,0.25021112,0.3106908,0.43909803,A,H,0
2021-04-21,LaLiga,Levante,Sevilla,0.2685973,0.2716623,0.4597404,A,A,1
2021-04-21,LaLiga,Elche,Valladolid,0.475463,0.25477716,0.26975983,H,D,0
2021-04-21,LaLiga,Cadiz,Real Madrid,0.17247622,0.3003366,0.5271872,A,A,1
2021-04-21,Bundesliga,Werder Bremen,Mainz,0.49995375,0.2518826,0.24816357,H,A,0
2021-04-21,Bundesliga,Stuttgart,Wolfsburg,0.3307623,0.22604215,0.4431956,A,A,1
2021-04-21,LaLiga,Betis,Ath Bilbao,0.42928684,0.2300775,0.34063566,H,D,0
2021-04-21,Bundesliga,Dortmund,Union Berlin,0.69752824,0.2125878,0.08988397,H,H,1
2021-04-21,Bundesliga,Hoffenheim,M'gladbach,0.36065045,0.26138893,0.37796062,A,H,0
2021-04-21,LaLiga,Osasuna,Valencia,0.42242867,0.27059096,0.30698034,H,H,1
2021-04-21,EPL,Aston Villa,Man City,0.10208132,0.17005815,0.7278605,A,A,1
2021-04-22,LaLiga,Ath Madrid,Huesca,0.84771204,0.10566729,0.046620738,H,H,1
2021-04-22,LaLiga,Granada,Eibar,0.5255769,0.22823767,0.24618544,H,H,1
2021-04-22,LaLiga,Sociedad,Celta,0.5811355,0.23541482,0.18344966,H,H,1
2021-04-22,LaLiga,Barcelona,Getafe,0.85381824,0.10373555,0.04244622,H,H,1
2021-04-22,SerieA,Napoli,Lazio,0.48214152,0.26437038,0.25348806,H,H,1
2021-04-22,SerieA,Roma,Atalanta,0.3926282,0.31095713,0.29641473,H,D,0
2021-04-22,EPL,Leicester,West Brom,0.61469424,0.24695578,0.13834997,H,H,1
2021-04-23,Ligue1,Reims,Marseille,0.42437145,0.291567,0.28406158,H,A,0
2021-04-23,EPL,Arsenal,Everton,0.5143444,0.24052168,0.24513395,H,A,0
2021-04-23,Bundesliga,Augsburg,FC Koln,0.4661903,0.26990327,0.26390642,H,A,0
2021-04-24,SerieA,Sassuolo,Sampdoria,0.47599784,0.35392505,0.17007713,H,H,1
2021-04-24,EPL,Liverpool,Newcastle,0.7655886,0.15623894,0.078172445,H,D,0
2021-04-24,EPL,West Ham,Chelsea,0.3708111,0.31722662,0.31196228,H,A,0
2021-04-24,EPL,Sheffield United,Brighton,0.36410928,0.2627623,0.37312844,A,H,0
2021-04-24,LaLiga,Elche,Levante,0.4657476,0.2626816,0.27157074,H,H,1
2021-04-24,LaLiga,Valladolid,Cadiz,0.49910766,0.27367517,0.22721718,H,D,0
2021-04-24,LaLiga,Valencia,Alaves,0.52835375,0.2787025,0.19294374,H,D,0
2021-04-24,LaLiga,Real Madrid,Betis,0.80610543,0.14146677,0.052427787,H,D,0
2021-04-24,Ligue1,St Etienne,Brest,0.49846336,0.31044558,0.19109103,H,A,0
2021-04-24,Bundesliga,Freiburg,Hoffenheim,0.40927777,0.3133107,0.27741152,H,D,0
2021-04-24,Bundesliga,Wolfsburg,Dortmund,0.37418976,0.27533343,0.3504768,H,A,0
2021-04-24,Bundesliga,Union Berlin,Werder Bremen,0.5786686,0.24576378,0.1755676,H,H,1
2021-04-24,Bundesliga,Mainz,Bayern Munich,0.10568493,0.24893865,0.64537644,A,H,0
2021-04-24,SerieA,Parma,Crotone,0.62722605,0.23432522,0.13844876,H,A,0
2021-04-24,SerieA,Genoa,Spezia,0.4671203,0.30492777,0.22795193,H,H,1
2021-04-24,Ligue1,Metz,Paris SG,0.16295631,0.21777314,0.61927056,A,A,1
2021-04-24,Bundesliga,Leverkusen,Ein Frankfurt,0.44455788,0.2561426,0.2992995,H,H,1
2021-04-25,EPL,Wolves,Burnley,0.47282848,0.29501733,0.23215418,H,A,0
2021-04-25,EPL,Leeds,Man United,0.16411528,0.2480563,0.5878284,A,D,0
2021-04-25,SerieA,Atalanta,Bologna,0.71109813,0.22898354,0.05991834,H,H,1
2021-04-25,EPL,Aston Villa,West Brom,0.51326036,0.2608462,0.2258935,H,D,0
2021-04-25,SerieA,Benevento,Udinese,0.41543606,0.34913665,0.23542729,H,A,0
2021-04-25,SerieA,Fiorentina,Juventus,0.15543361,0.2604418,0.58412457,A,D,0
2021-04-25,Bundesliga,RB Leipzig,Stuttgart,0.77888304,0.14910628,0.072010696,H,H,1
2021-04-25,Bundesliga,M'gladbach,Bielefeld,0.68627465,0.20820966,0.10551575,H,H,1
2021-04-25,SerieA,Cagliari,Roma,0.22670889,0.30451012,0.468781,A,H,0
2021-04-25,Ligue1,Nice,Montpellier,0.41295052,0.34021533,0.24683416,H,H,1
2021-04-25,LaLiga,Huesca,Getafe,0.44231376,0.3021277,0.25555858,H,A,0
2021-04-25,LaLiga,Villarreal,Barcelona,0.29590106,0.21625264,0.48784631,A,A,1
2021-04-25,LaLiga,Celta,Osasuna,0.4354094,0.30916557,0.25542504,H,H,1
2021-04-25,LaLiga,Sevilla,Granada,0.7106371,0.19103095,0.098332,H,H,1
2021-04-25,LaLiga,Ath Bilbao,Ath Madrid,0.17311887,0.17421816,0.652663,A,H,0
2021-04-25,Ligue1,Lens,Nimes,0.5674969,0.2894765,0.1430266,H,H,1
2021-04-25,Ligue1,Lorient,Bordeaux,0.50787634,0.30067688,0.1914468,H,H,1
2021-04-25,Ligue1,Rennes,Dijon,0.7663948,0.15706271,0.07654248,H,H,1
2021-04-25,SerieA,Inter,Verona,0.7930553,0.15809356,0.048851166,H,H,1
2021-04-25,Ligue1,Lyon,Lille,0.39193818,0.33520254,0.27285925,H,A,0
2021-04-25,Ligue1,Angers,Monaco,0.20668249,0.27810824,0.51520926,A,A,1
2021-04-25,Ligue1,Strasbourg,Nantes,0.50212777,0.2903528,0.20751941,H,A,0
2021-04-26,EPL,Leicester,Crystal Palace,0.60324675,0.25216708,0.1445862,H,H,1
2021-04-26,LaLiga,Eibar,Sociedad,0.24218142,0.42988408,0.32793453,D,A,0
2021-04-26,SerieA,Lazio,Milan,0.38663295,0.36016026,0.25320676,H,H,1
2021-04-26,SerieA,Torino,Napoli,0.21451806,0.3126294,0.4728526,A,A,1
2021-04-28,LaLiga,Ath Bilbao,Valladolid,0.58875555,0.21935782,0.1918866,H,D,0
2021-04-29,LaLiga,Barcelona,Granada,0.8539671,0.09973128,0.046301637,H,A,0
2021-04-30,Ligue1,Marseille,Strasbourg,0.6277135,0.25419417,0.118092366,H,D,0
2021-04-30,EPL,Southampton,Leicester,0.3052326,0.25383276,0.44093466,A,D,0
2021-04-30,LaLiga,Celta,Levante,0.4077421,0.37558883,0.21666908,H,H,1
2021-05-01,EPL,Crystal Palace,Man City,0.10061393,0.13232686,0.7670592,A,A,1
2021-05-01,SerieA,Milan,Benevento,0.770029,0.17065139,0.059319593,H,H,1
2021-05-01,SerieA,Crotone,Inter,0.14327535,0.3476121,0.5091125,A,A,1
2021-05-01,Ligue1,Lille,Nice,0.6191292,0.29941475,0.08145602,H,H,1
2021-05-01,LaLiga,Real Madrid,Osasuna,0.785838,0.15904017,0.05512183,H,H,1
2021-05-01,Ligue1,Paris SG,Lens,0.8135828,0.1329696,0.053447656,H,H,1
2021-05-01,LaLiga,Elche,Ath Madrid,0.16263156,0.20301388,0.6343546,A,A,1
2021-05-01,LaLiga,Huesca,Sociedad,0.33092338,0.29002783,0.37904873,A,H,0
2021-05-01,EPL,Everton,Aston Villa,0.5889025,0.23070677,0.18039078,H,A,0
2021-05-01,EPL,Chelsea,Fulham,0.7205141,0.15227707,0.12720881,H,H,1
2021-05-01,EPL,Brighton,Leeds,0.4235969,0.2493318,0.3270713,H,H,1
2021-05-01,LaLiga,Eibar,Alaves,0.38822606,0.3737487,0.23802525,H,H,1
2021-05-01,SerieA,Verona,Spezia,0.4688782,0.30234385,0.22877793,H,D,0
2021-05-02,SerieA,Lazio,Genoa,0.7439061,0.1779723,0.07812158,H,H,1
2021-05-02,SerieA,Bologna,Fiorentina,0.5149496,0.26791328,0.21713707,H,D,0
2021-05-02,SerieA,Napoli,Cagliari,0.7644352,0.17317238,0.06239248,H,D,0
2021-05-02,Ligue1,Montpellier,St Etienne,0.55560553,0.260423,0.18397148,H,A,0
2021-05-02,EPL,Tottenham,Sheffield United,0.6933698,0.16768527,0.13894491,H,H,1
2021-05-02,Ligue1,Monaco,Lyon,0.51491606,0.2806716,0.20441233,H,A,0
2021-05-02,SerieA,Sassuolo,Atalanta,0.24832198,0.35423988,0.39743817,A,D,0
2021-05-02,Ligue1,Bordeaux,Rennes,0.33491856,0.2511511,0.4139303,A,H,0
2021-05-02,Ligue1,Brest,Nantes,0.44954723,0.32501146,0.22544128,H,A,0
2021-05-02,Ligue1,Dijon,Metz,0.38554224,0.2538757,0.36058208,H,A,0
2021-05-02,Ligue1,Lorient,Angers,0.4329838,0.2965475,0.2704687,H,H,1
2021-05-02,Ligue1,Nimes,Reims,0.39205432,0.304202,0.3037437,H,D,0
2021-05-02,EPL,Newcastle,Arsenal,0.28799036,0.33045724,0.38155237,A,A,1
2021-05-02,SerieA,Sampdoria,Roma,0.3327479,0.26562026,0.4016318,A,H,0
2021-05-02,SerieA,Udinese,Juventus,0.1826695,0.23496635,0.58236414,A,A,1
2021-05-02,LaLiga,Valladolid,Betis,0.34765947,0.26909143,0.38324907,A,D,0
2021-05-02,LaLiga,Villarreal,Getafe,0.601799,0.23894787,0.1592531,H,H,1
2021-05-02,LaLiga,Granada,Cadiz,0.5188164,0.29442343,0.18676019,H,A,0
2021-05-02,LaLiga,Valencia,Barcelona,0.1861203,0.23994571,0.57393396,A,A,1
2021-05-03,SerieA,Torino,Parma,0.537159,0.26484329,0.19799772,H,H,1
2021-05-03,EPL,West Brom,Wolves,0.4125761,0.33646676,0.25095716,H,D,0
2021-05-03,EPL,Burnley,West Ham,0.42206302,0.28622195,0.29171506,H,A,0
2021-05-03,Bundesliga,Mainz,Hertha,0.47480404,0.26484913,0.2603468,H,D,0
2021-05-03,LaLiga,Sevilla,Ath Bilbao,0.63282263,0.27274144,0.09443595,H,A,0
2021-05-06,Bundesliga,Hertha,Freiburg,0.36892647,0.31781936,0.31325418,H,H,1
2021-05-07,Bundesliga,Stuttgart,Augsburg,0.45515713,0.27980918,0.2650337,H,H,1
2021-05-07,LaLiga,Sociedad,Elche,0.64113444,0.21484998,0.14401557,H,H,1
2021-05-07,Ligue1,Lens,Lille,0.2607618,0.23909225,0.500146,A,A,1
2021-05-07,EPL,Leicester,Newcastle,0.6542799,0.19780363,0.14791648,H,A,0
2021-05-08,Bundesliga,Wolfsburg,Union Berlin,0.59043753,0.2460415,0.16352099,H,H,1
2021-05-08,SerieA,Spezia,Napoli,0.124077186,0.23263118,0.64329165,A,A,1
2021-05-08,Bundesliga,Hoffenheim,Schalke 04,0.5826386,0.22389977,0.19346166,H,H,1
2021-05-08,Bundesliga,Dortmund,RB Leipzig,0.464257,0.27374393,0.26199904,H,H,1
2021-05-08,Ligue1,Lyon,Lorient,0.65576077,0.22789687,0.11634233,H,H,1
2021-05-08,Ligue1,Nantes,Bordeaux,0.5733418,0.27193314,0.15472509,H,H,1
2021-05-08,LaLiga,Ath Bilbao,Osasuna,0.54273033,0.2554206,0.20184912,H,D,0
2021-05-08,LaLiga,Cadiz,Huesca,0.4826614,0.30400932,0.21332932,H,H,1
2021-05-08,LaLiga,Barcelona,Ath Madrid,0.5157601,0.28321806,0.20102187,H,D,0
2021-05-08,SerieA,Fiorentina,Lazio,0.21822147,0.2851109,0.49666768,A,H,0
2021-05-08,SerieA,Inter,Sampdoria,0.8035019,0.1568736,0.03962452,H,H,1
2021-05-08,SerieA,Udinese,Bologna,0.47560668,0.30443832,0.21995497,H,D,0
2021-05-08,Bundesliga,Bayern Munich,M'gladbach,0.66687155,0.15948895,0.17363952,H,H,1
2021-05-08,LaLiga,Alaves,Levante,0.44684666,0.31552997,0.23762333,H,D,0
2021-05-08,Bundesliga,Werder Bremen,Leverkusen,0.30408025,0.25225443,0.4436653,A,D,0
2021-05-08,EPL,Leeds,Tottenham,0.2618147,0.22211553,0.51606977,A,H,0
2021-05-08,EPL,Sheffield United,Crystal Palace,0.38655463,0.2840427,0.32940266,H,A,0
2021-05-08,EPL,Man City,Chelsea,0.65125823,0.17937413,0.16936763,H,A,0
2021-05-08,EPL,Liverpool,Southampton,0.76730597,0.14434636,0.088347666,H,H,1
2021-05-09,Bundesliga,Hertha,Bielefeld,0.48419005,0.34364086,0.17216909,H,D,0
2021-05-09,Ligue1,Metz,Nimes,0.52940136,0.28230315,0.18829544,H,A,0
2021-05-09,Ligue1,Nice,Brest,0.52562594,0.28007448,0.1942996,H,H,1
2021-05-09,Ligue1,Strasbourg,Montpellier,0.43757322,0.28144938,0.2809774,H,A,0
2021-05-09,Ligue1,Reims,Monaco,0.3805378,0.26566777,0.35379443,H,A,0
2021-05-09,EPL,West Ham,Everton,0.50597286,0.26078358,0.23324355,H,A,0
2021-05-09,Ligue1,Angers,Dijon,0.65570176,0.18490046,0.1593978,H,H,1
2021-05-09,SerieA,Juventus,Milan,0.51345026,0.29293388,0.1936158,H,A,0
2021-05-09,SerieA,Roma,Crotone,0.7998495,0.13256419,0.06758631,H,H,1
2021-05-09,SerieA,Verona,Torino,0.47198755,0.30565622,0.22235624,H,D,0
2021-05-09,SerieA,Parma,Atalanta,0.1179324,0.23674147,0.64532614,A,A,1
2021-05-09,Ligue1,Rennes,Paris SG,0.24336863,0.30480984,0.45182148,A,D,0
2021-05-09,Ligue1,St Etienne,Marseille,0.28597948,0.30964014,0.40438032,A,H,0
2021-05-09,EPL,Wolves,Brighton,0.49262333,0.27128705,0.2360896,H,H,1
2021-05-09,SerieA,Benevento,Cagliari,0.44274992,0.30666393,0.25058615,H,A,0
2021-05-09,Bundesliga,Ein Frankfurt,Mainz,0.6434068,0.21922341,0.13736978,H,D,0
2021-05-09,Bundesliga,FC Koln,Freiburg,0.2935507,0.3995369,0.3069124,D,A,0
2021-05-09,EPL,Arsenal,West Brom,0.6604858,0.1975972,0.14191703,H,H,1
2021-05-09,LaLiga,Real Madrid,Sevilla,0.6007832,0.23870586,0.16051093,H,D,0
2021-05-09,LaLiga,Villarreal,Celta,0.53724355,0.26600453,0.19675194,H,A,0
2021-05-09,LaLiga,Valencia,Valladolid,0.5053691,0.27344626,0.22118464,H,H,1
2021-05-09,LaLiga,Getafe,Eibar,0.51876956,0.27509472,0.20613569,H,A,0
2021-05-09,EPL,Aston Villa,Man United,0.18148273,0.24471833,0.5737989,A,A,1
2021-05-09,SerieA,Genoa,Sassuolo,0.37106815,0.27406427,0.35486758,H,A,0
2021-05-10,EPL,Fulham,Burnley,0.38932738,0.26102063,0.349652,H,A,0
2021-05-10,LaLiga,Betis,Granada,0.5646636,0.22813822,0.20719825,H,H,1
2021-05-11,EPL,Man United,Leicester,0.67298216,0.21848156,0.10853629,H,A,0
2021-05-11,SerieA,Napoli,Udinese,0.75228673,0.1894217,0.058291595,H,H,1
2021-05-11,EPL,Southampton,Crystal Palace,0.49535775,0.25139013,0.2532521,H,H,1
2021-05-11,LaLiga,Osasuna,Cadiz,0.4199756,0.2608788,0.31914565,H,H,1
2021-05-11,LaLiga,Elche,Alaves,0.41545895,0.30338418,0.2811569,H,A,0
2021-05-11,LaLiga,Levante,Barcelona,0.14087056,0.22149019,0.6376393,A,D,0
2021-05-12,SerieA,Lazio,Parma,0.6281405,0.31323195,0.05862757,H,H,1
2021-05-12,LaLiga,Celta,Getafe,0.45052862,0.3174608,0.23201056,H,H,1
2021-05-12,LaLiga,Ath Madrid,Sociedad,0.6432702,0.2509902,0.1057396,H,H,1
2021-05-12,LaLiga,Huesca,Ath Bilbao,0.3950795,0.30158007,0.3033405,H,H,1
2021-05-12,SerieA,Torino,Milan,0.18687823,0.26520926,0.5479125,A,A,1
2021-05-12,Bundesliga,Schalke 04,Hertha,0.36052486,0.215798,0.42367712,A,A,1
2021-05-12,SerieA,Sampdoria,Spezia,0.63607997,0.24407291,0.11984709,H,D,0
2021-05-12,EPL,Chelsea,Arsenal,0.5295527,0.3025584,0.1678889,H,A,0
2021-05-12,SerieA,Sassuolo,Juventus,0.31669515,0.29459766,0.38870713,A,A,1
2021-05-12,SerieA,Bologna,Genoa,0.4785011,0.2972753,0.22422358,H,A,0
2021-05-12,SerieA,Atalanta,Benevento,0.79043406,0.18904169,0.020524276,H,H,1
2021-05-12,SerieA,Cagliari,Fiorentina,0.4304863,0.37065005,0.1988637,H,D,0
2021-05-12,LaLiga,Sevilla,Valencia,0.6282383,0.25476164,0.117000066,H,H,1
2021-05-12,SerieA,Inter,Roma,0.6612886,0.22491074,0.11380064,H,H,1
2021-05-13,SerieA,Crotone,Verona,0.40080371,0.25036454,0.34883174,H,H,1
2021-05-13,EPL,Aston Villa,Everton,0.38797545,0.2711069,0.3409177,H,D,0
2021-05-13,LaLiga,Granada,Real Madrid,0.16951257,0.19120525,0.63928217,A,A,1
2021-05-13,EPL,Man United,Liverpool,0.43368247,0.2872868,0.27903077,H,A,0
2021-05-13,LaLiga,Valladolid,Villarreal,0.35088375,0.27110285,0.3780134,A,A,1
2021-05-13,LaLiga,Eibar,Betis,0.35151327,0.3309796,0.31750718,H,D,0
2021-05-14,EPL,Newcastle,Man City,0.18153009,0.2424554,0.5760145,A,A,1
2021-05-15,Bundesliga,Hertha,FC Koln,0.5342208,0.28293374,0.18284547,H,D,0
2021-05-15,Bundesliga,Leverkusen,Union Berlin,0.5883671,0.23145115,0.18018176,H,D,0
2021-05-15,EPL,Southampton,Fulham,0.5396883,0.23901506,0.22129664,H,H,1
2021-05-15,EPL,Brighton,West Ham,0.3486835,0.26547393,0.38584256,A,D,0
2021-05-15,EPL,Burnley,Leeds,0.49355328,0.28560117,0.22084554,H,A,0
2021-05-15,Bundesliga,Freiburg,Bayern Munich,0.10773834,0.20605169,0.68621,A,D,0
2021-05-15,SerieA,Juventus,Inter,0.33817506,0.30405125,0.35777372,A,H,0
2021-05-15,Bundesliga,Augsburg,Werder Bremen,0.4157424,0.2724383,0.31181934,H,H,1
2021-05-15,SerieA,Roma,Lazio,0.3976469,0.3141461,0.288207,H,H,1
2021-05-15,Bundesliga,Schalke 04,Ein Frankfurt,0.12174426,0.1852289,0.69302684,A,H,0
2021-05-15,SerieA,Spezia,Torino,0.48016053,0.35481322,0.16502619,H,H,1
2021-05-15,SerieA,Genoa,Atalanta,0.11621534,0.1990783,0.68470633,A,A,1
2021-05-15,Bundesliga,Bielefeld,Hoffenheim,0.343179,0.29008365,0.36673734,A,D,0
2021-05-15,Bundesliga,M'gladbach,Stuttgart,0.61717343,0.22745252,0.15537408,H,A,0
2021-05-16,Ligue1,Bordeaux,Lens,0.4518287,0.28733423,0.26083708,H,H,1
2021-05-16,Ligue1,Paris SG,Reims,0.7615532,0.16201152,0.07643519,H,H,1
2021-05-16,LaLiga,Villarreal,Sevilla,0.33751807,0.27905425,0.38342765,A,H,0
2021-05-16,Ligue1,Nice,Strasbourg,0.554064,0.25858596,0.18735008,H,A,0
2021-05-16,Ligue1,Montpellier,Brest,0.60975254,0.23945029,0.15079716,H,D,0
2021-05-16,Ligue1,Monaco,Rennes,0.5227226,0.30824482,0.16903257,H,H,1
2021-05-16,Ligue1,Marseille,Angers,0.64742106,0.225578,0.12700099,H,H,1
2021-05-16,Ligue1,Lorient,Metz,0.42293274,0.3506409,0.22642633,H,H,1
2021-05-16,Ligue1,Lille,St Etienne,0.70503384,0.22322482,0.07174137,H,D,0
2021-05-16,Ligue1,Dijon,Nantes,0.2803491,0.24606298,0.47358787,A,A,1
2021-05-16,Bundesliga,Mainz,Dortmund,0.19658862,0.29816332,0.50524807,A,A,1
2021-05-16,LaLiga,Alaves,Granada,0.3492107,0.34104186,0.30974746,H,H,1
2021-05-16,LaLiga,Ath Madrid,Osasuna,0.754604,0.15771899,0.08767708,H,H,1
2021-05-16,Ligue1,Nimes,Lyon,0.22639954,0.25749445,0.51610595,A,A,1
2021-05-16,LaLiga,Betis,Huesca,0.5930589,0.24759248,0.15934859,H,H,1
2021-05-16,LaLiga,Cadiz,Elche,0.5865694,0.24882111,0.16460946,H,A,0
2021-05-16,LaLiga,Getafe,Levante,0.43327287,0.28705677,0.27967036,H,H,1
2021-05-16,LaLiga,Sociedad,Valladolid,0.6573841,0.20131503,0.14130083,H,H,1
2021-05-16,LaLiga,Valencia,Eibar,0.48939818,0.28746793,0.22313389,H,H,1
2021-05-16,LaLiga,Ath Bilbao,Real Madrid,0.20962702,0.19001202,0.600361,A,A,1
2021-05-16,LaLiga,Barcelona,Celta,0.768072,0.14394508,0.08798291,H,A,0
2021-05-16,Bundesliga,RB Leipzig,Wolfsburg,0.52411073,0.2633394,0.21254988,H,D,0
2021-05-16,SerieA,Milan,Cagliari,0.7819797,0.15996003,0.05806033,H,D,0
2021-05-16,EPL,Everton,Sheffield United,0.70767885,0.17893672,0.11338443,H,A,0
2021-05-16,SerieA,Parma,Sassuolo,0.28024518,0.33519995,0.3845549,A,A,1
2021-05-16,EPL,Tottenham,Wolves,0.5878631,0.25274143,0.15939552,H,H,1
2021-05-16,EPL,West Brom,Liverpool,0.1935797,0.23706573,0.56935453,A,A,1
2021-05-16,SerieA,Fiorentina,Napoli,0.15865296,0.19281137,0.64853567,A,A,1
2021-05-16,SerieA,Benevento,Crotone,0.50575405,0.32887068,0.16537525,H,D,0
2021-05-16,EPL,Crystal Palace,Aston Villa,0.42639482,0.27583346,0.29777172,H,H,1
2021-05-16,SerieA,Udinese,Sampdoria,0.45759362,0.27609947,0.26630697,H,A,0
2021-05-17,SerieA,Verona,Bologna,0.45945594,0.30261603,0.237928,H,D,0
2021-05-18,SerieA,Lazio,Torino,0.714695,0.20273706,0.082567945,H,D,0
2021-05-18,EPL,Man United,Fulham,0.76701593,0.16813482,0.06484919,H,D,0
2021-05-18,EPL,Brighton,Man City,0.10768769,0.15927981,0.73303246,A,H,0
2021-05-18,EPL,Chelsea,Leicester,0.5200966,0.26426512,0.21563831,H,H,1
2021-05-18,EPL,Southampton,Leeds,0.3687617,0.30371967,0.32751864,H,A,0
2021-05-19,EPL,Everton,Wolves,0.52605295,0.23265307,0.24129394,H,H,1
2021-05-19,EPL,West Brom,West Ham,0.29863396,0.2816473,0.41971874,A,A,1
2021-05-19,EPL,Burnley,Liverpool,0.2253045,0.26695883,0.5077367,A,A,1
2021-05-19,EPL,Tottenham,Aston Villa,0.7021423,0.17808355,0.119774096,H,A,0
2021-05-19,EPL,Crystal Palace,Arsenal,0.28360692,0.22611448,0.4902786,A,A,1
2021-05-19,EPL,Newcastle,Sheffield United,0.5266745,0.27544147,0.19788404,H,H,1
2021-05-21,LaLiga,Levante,Cadiz,0.55814815,0.2316646,0.21018729,H,D,0
2021-05-22,SerieA,Cagliari,Genoa,0.50558853,0.29982442,0.194587,H,A,0
2021-05-22,SerieA,Crotone,Fiorentina,0.29388282,0.41749322,0.28862402,D,D,1
2021-05-22,SerieA,Sampdoria,Parma,0.63559955,0.2537655,0.110634945,H,H,1
2021-05-22,LaLiga,Elche,Ath Bilbao,0.3238569,0.31610733,0.3600358,A,H,0
2021-05-22,LaLiga,Huesca,Valencia,0.38568223,0.2870226,0.3272952,H,D,0
2021-05-22,LaLiga,Osasuna,Sociedad,0.37193915,0.27909645,0.3489644,H,A,0
2021-05-22,LaLiga,Real Madrid,Villarreal,0.6578171,0.24102505,0.10115784,H,H,1
2021-05-22,LaLiga,Valladolid,Ath Madrid,0.18067415,0.23918746,0.5801383,A,A,1
2021-05-22,LaLiga,Celta,Betis,0.5673649,0.24036734,0.19226782,H,A,0
2021-05-22,LaLiga,Eibar,Barcelona,0.1872119,0.15933625,0.6534518,A,A,1
2021-05-22,Bundesliga,Dortmund,Leverkusen,0.63149005,0.22540724,0.14310275,H,H,1
2021-05-22,Bundesliga,Ein Frankfurt,Freiburg,0.5413941,0.2537225,0.2048834,H,H,1
2021-05-22,Bundesliga,FC Koln,Schalke 04,0.50393546,0.25583547,0.2402291,H,H,1
2021-05-22,Bundesliga,Hoffenheim,Hertha,0.5769979,0.24470225,0.17829989,H,H,1
2021-05-22,Bundesliga,Stuttgart,Bielefeld,0.476717,0.2889753,0.23430765,H,A,0
2021-05-22,Bundesliga,Wolfsburg,Mainz,0.6693343,0.20629258,0.1243731,H,A,0
2021-05-22,Bundesliga,Werder Bremen,M'gladbach,0.28908297,0.24473767,0.46617934,A,A,1
2021-05-22,Bundesliga,Union Berlin,RB Leipzig,0.2951945,0.25301516,0.45179033,A,H,0
2021-05-22,Bundesliga,Bayern Munich,Augsburg,0.92824465,0.05335209,0.018403245,H,H,1
2021-05-23,EPL,Wolves,Man United,0.2935404,0.2345474,0.47191218,A,A,1
2021-05-23,EPL,Fulham,Newcastle,0.40619853,0.25610557,0.33769587,H,A,0
2021-05-23,EPL,Aston Villa,Chelsea,0.25254333,0.2897542,0.4577025,A,H,0
2021-05-23,EPL,Arsenal,Brighton,0.61567265,0.26082096,0.1235064,H,H,1
2021-05-23,Ligue1,Angers,Lille,0.20397578,0.24786249,0.54816175,A,A,1
2021-05-23,Ligue1,Brest,Paris SG,0.14812253,0.16789372,0.68398374,A,A,1
2021-05-23,Ligue1,Lens,Monaco,0.32788652,0.27349278,0.39862064,A,D,0
2021-05-23,Ligue1,Lyon,Nice,0.72910523,0.17854576,0.092349045,H,A,0
2021-05-23,Ligue1,Metz,Marseille,0.318483,0.25996017,0.42155683,A,D,0
